135,405,332.4,321.8,65.8,60.1,0.8700000047683716,-1,-1,-1
150,405,332.2,321.9,64.5,58.8,0.8700000047683716,-1,-1,-1
150,406,361.4,251.5,35.4,37.4,0.6399999856948853,-1,-1,-1
165,405,333.6,322.2,62.5,56.9,0.7200000286102295,-1,-1,-1
165,406,361.8,251.3,35.2,37.1,0.6899999976158142,-1,-1,-1
180,405,334.8,322.1,61.8,55.9,0.7799999713897705,-1,-1,-1
180,406,362.8,251.5,35.0,36.9,0.1899999976158142,-1,-1,-1
195,405,332.7,320.0,68.1,61.6,0.8600000143051147,-1,-1,-1
195,406,362.4,251.7,34.5,36.2,0.5,-1,-1,-1
210,405,327.0,320.7,73.7,67.6,0.6399999856948853,-1,-1,-1
210,406,363.1,251.9,35.0,36.7,0.6399999856948853,-1,-1,-1
225,405,325.4,322.1,74.0,68.8,0.47999998927116394,-1,-1,-1
240,405,334.9,336.0,61.4,57.9,0.7300000190734863,-1,-1,-1
255,405,327.5,326.7,53.3,51.2,0.6600000262260437,-1,-1,-1
270,405,332.1,322.9,49.1,47.5,0.10000000149011612,-1,-1,-1
285,405,331.8,327.5,57.9,56.0,0.8600000143051147,-1,-1,-1
315,408,266.6,328.6,66.1,88.1,0.8899999856948853,-1,-1,-1
330,408,282.6,327.2,59.8,79.3,0.8700000047683716,-1,-1,-1
345,408,293.4,325.5,57.4,75.5,0.8700000047683716,-1,-1,-1
360,408,298.8,327.6,53.2,68.8,0.8100000023841858,-1,-1,-1
375,408,299.8,328.7,53.3,67.5,0.8600000143051147,-1,-1,-1
390,408,298.8,327.3,55.6,69.1,0.8799999952316284,-1,-1,-1
405,408,296.0,327.4,58.9,72.9,0.8100000023841858,-1,-1,-1
420,408,301.5,334.1,58.5,72.2,0.8600000143051147,-1,-1,-1
435,405,324.4,330.1,62.9,59.9,0.6299999952316284,-1,-1,-1
450,405,341.4,325.2,59.6,54.3,0.7400000095367432,-1,-1,-1
465,405,363.2,314.6,56.1,50.9,0.6100000143051147,-1,-1,-1
480,405,375.9,302.8,52.8,46.3,0.7900000214576721,-1,-1,-1
495,405,392.6,293.2,46.8,39.8,0.7599999904632568,-1,-1,-1
3180,455,88.6,126.7,82.0,65.6,0.800000011920929,-1,-1,-1
3195,455,89.7,121.9,83.9,67.4,0.8999999761581421,-1,-1,-1
3210,455,90.2,121.6,82.9,66.9,0.8999999761581421,-1,-1,-1
3225,455,91.6,123.4,79.7,64.6,0.8999999761581421,-1,-1,-1
3240,455,91.5,123.9,78.3,63.9,0.9100000262260437,-1,-1,-1
3255,455,90.0,117.3,84.5,69.9,0.9200000166893005,-1,-1,-1
3270,455,94.3,108.0,86.4,72.3,0.8999999761581421,-1,-1,-1
3270,459,31.2,182.0,43.7,32.6,0.6399999856948853,-1,-1,-1
3285,455,99.5,106.0,83.8,70.7,0.9100000262260437,-1,-1,-1
3285,459,25.5,172.8,50.8,38.0,0.7599999904632568,-1,-1,-1
3300,455,101.5,106.9,81.4,68.9,0.8600000143051147,-1,-1,-1
3300,459,26.2,161.2,52.0,39.1,0.8299999833106995,-1,-1,-1
3300,462,44.6,137.8,40.9,27.4,0.7699999809265137,-1,-1,-1
3315,455,101.9,107.2,80.4,68.4,0.7799999713897705,-1,-1,-1
3330,455,102.3,109.1,78.5,66.9,0.8700000047683716,-1,-1,-1
3345,455,101.8,109.1,78.5,67.0,0.6499999761581421,-1,-1,-1
3360,455,102.1,109.2,78.2,66.8,0.38999998569488525,-1,-1,-1
3375,455,102.8,106.5,80.3,69.5,0.7599999904632568,-1,-1,-1
3555,455,120.6,110.7,101.3,89.3,0.8999999761581421,-1,-1,-1
