1380,992,337.5,38.8,29.1,38.5,0.8700000047683716,-1,-1,-1
1395,992,341.6,36.5,24.4,32.3,0.75,-1,-1,-1
1410,992,347.1,35.6,21.7,28.8,0.3100000023841858,-1,-1,-1
1425,992,353.3,36.2,18.9,25.0,0.5,-1,-1,-1
2520,1010,312.7,20.5,17.3,35.0,0.8399999737739563,-1,-1,-1
2535,1010,305.3,23.1,20.9,42.1,0.8799999952316284,-1,-1,-1
2535,1012,273.2,13.7,23.2,41.8,0.8299999833106995,-1,-1,-1
2550,1010,295.6,27.1,25.9,51.9,0.9100000262260437,-1,-1,-1
2550,1012,263.1,18.9,27.8,50.2,0.8899999856948853,-1,-1,-1
2565,1010,280.7,33.9,33.5,67.0,0.9300000071525574,-1,-1,-1
2565,1012,249.0,26.9,35.6,64.7,0.8700000047683716,-1,-1,-1
2580,1010,261.4,47.7,42.2,84.7,0.9300000071525574,-1,-1,-1
2580,1012,226.0,40.2,45.3,83.0,0.8799999952316284,-1,-1,-1
2595,1010,239.2,87.5,47.9,95.0,0.9100000262260437,-1,-1,-1
2790,1031,329.1,30.2,22.6,36.6,0.7400000095367432,-1,-1,-1
2805,1031,325.7,26.0,22.4,36.3,0.8100000023841858,-1,-1,-1
2820,1031,332.3,32.3,25.3,40.9,0.8399999737739563,-1,-1,-1
2820,1034,155.7,31.0,24.5,40.3,0.699999988079071,-1,-1,-1
2835,1031,337.2,44.6,29.9,48.0,0.8799999952316284,-1,-1,-1
2850,1031,346.5,65.6,37.2,58.7,0.9100000262260437,-1,-1,-1
2850,1012,65.2,254.0,30.3,42.0,0.6100000143051147,-1,-1,-1
2850,1034,155.4,33.1,26.1,43.1,0.8500000238418579,-1,-1,-1
2865,1034,152.5,37.4,30.2,50.2,0.8700000047683716,-1,-1,-1
2880,1034,157.2,40.8,35.0,58.1,0.8899999856948853,-1,-1,-1
2940,1048,281.7,38.2,28.6,52.3,0.8500000238418579,-1,-1,-1
2955,1048,288.7,35.1,28.2,51.2,0.8899999856948853,-1,-1,-1
2970,1048,298.2,35.7,27.8,49.5,0.8199999928474426,-1,-1,-1
2985,1048,297.4,31.2,27.5,48.4,0.8999999761581421,-1,-1,-1
3000,1048,299.0,25.2,25.6,45.2,0.8700000047683716,-1,-1,-1
3105,1031,400.2,243.8,41.3,50.8,0.6700000166893005,-1,-1,-1
3165,1034,137.8,114.4,67.4,106.8,0.8500000238418579,-1,-1,-1
3195,1063,316.0,17.5,18.6,28.9,0.7300000190734863,-1,-1,-1
3210,1063,315.8,10.8,18.6,29.0,0.6800000071525574,-1,-1,-1
3210,1064,316.2,47.0,42.6,62.7,0.8799999952316284,-1,-1,-1
3225,1064,330.2,43.5,32.4,47.6,0.8199999928474426,-1,-1,-1
3225,1066,299.0,23.5,23.5,46.4,0.8500000238418579,-1,-1,-1
3240,1064,338.4,33.8,27.0,39.5,0.7599999904632568,-1,-1,-1
3240,1066,307.7,21.7,19.5,38.3,0.7799999713897705,-1,-1,-1
3255,1064,339.7,29.9,21.0,30.7,0.75,-1,-1,-1
3255,1066,314.6,18.7,16.7,32.8,0.7099999785423279,-1,-1,-1
3270,1064,342.3,28.3,17.6,25.8,0.699999988079071,-1,-1,-1
3270,1066,321.4,16.9,14.7,28.8,0.7200000286102295,-1,-1,-1
3270,1068,347.6,41.6,22.4,35.5,0.8500000238418579,-1,-1,-1
3285,1064,346.0,27.0,15.7,22.9,0.6499999761581421,-1,-1,-1
3285,1066,328.8,16.3,12.8,24.9,0.6700000166893005,-1,-1,-1
3285,1068,342.6,50.0,27.4,43.2,0.8399999737739563,-1,-1,-1
3300,1064,350.4,27.4,14.0,20.4,0.6200000047683716,-1,-1,-1
3300,1066,334.3,17.3,12.4,24.3,0.5699999928474426,-1,-1,-1
3300,1068,347.9,69.8,36.3,56.5,0.8999999761581421,-1,-1,-1
3315,1064,354.0,26.8,13.6,20.0,0.14000000059604645,-1,-1,-1
3315,1066,341.0,20.2,10.3,20.2,0.15000000596046448,-1,-1,-1
5160,1089,279.9,17.6,33.2,55.6,0.8899999856948853,-1,-1,-1
5175,1089,268.4,21.6,36.8,61.7,0.9100000262260437,-1,-1,-1
5190,1089,249.5,30.1,47.2,79.4,0.9100000262260437,-1,-1,-1
5205,1089,225.4,47.0,59.2,100.2,0.8999999761581421,-1,-1,-1
5220,1089,189.1,91.2,62.8,103.8,0.8299999833106995,-1,-1,-1
6360,1113,214.2,15.4,36.9,58.8,0.8799999952316284,-1,-1,-1
6375,1113,192.8,24.8,43.1,68.6,0.8399999737739563,-1,-1,-1
7965,1140,324.1,20.4,15.7,26.0,0.7900000214576721,-1,-1,-1
7980,1140,320.5,22.8,17.9,29.7,0.8700000047683716,-1,-1,-1
7995,1140,312.6,24.3,22.5,37.1,0.8899999856948853,-1,-1,-1
8010,1140,304.4,28.2,27.5,45.2,0.8899999856948853,-1,-1,-1
8025,1140,310.5,41.7,35.2,57.3,0.9100000262260437,-1,-1,-1
8400,1161,337.8,42.2,29.2,42.0,0.8899999856948853,-1,-1,-1
8415,1161,325.0,44.6,36.9,53.3,0.8799999952316284,-1,-1,-1
8415,1163,281.8,28.2,29.6,49.1,0.8999999761581421,-1,-1,-1
8430,1161,299.9,49.0,47.9,69.1,0.9200000166893005,-1,-1,-1
8430,1163,258.3,33.3,36.8,60.9,0.8899999856948853,-1,-1,-1
8445,1163,244.5,56.3,54.1,89.4,0.9399999976158142,-1,-1,-1
8445,1168,216.7,49.3,46.2,77.7,0.8700000047683716,-1,-1,-1
9210,1181,283.2,8.6,16.1,28.4,0.7599999904632568,-1,-1,-1
9225,1181,286.4,12.5,18.6,32.8,0.8299999833106995,-1,-1,-1
9240,1181,283.0,7.6,18.6,33.0,0.6800000071525574,-1,-1,-1
9240,1183,269.4,13.3,19.6,39.9,0.8700000047683716,-1,-1,-1
9240,1184,242.6,11.3,20.4,39.8,0.8500000238418579,-1,-1,-1
9255,1183,268.1,8.2,16.1,32.7,0.8399999737739563,-1,-1,-1
9255,1184,242.5,16.7,25.2,49.1,0.8600000143051147,-1,-1,-1
9270,1184,243.1,11.0,21.3,41.2,0.8700000047683716,-1,-1,-1
9270,1187,202.0,29.6,31.5,62.6,0.9200000166893005,-1,-1,-1
9270,1181,294.8,15.5,17.5,30.8,0.8399999737739563,-1,-1,-1
9285,1187,206.9,16.2,25.1,49.9,0.8799999952316284,-1,-1,-1
9285,1191,141.4,57.8,53.3,72.5,0.8899999856948853,-1,-1,-1
9285,1183,264.9,12.1,17.2,34.5,0.8500000238418579,-1,-1,-1
