465,172,197.5,39.7,28.7,45.9,0.7200000286102295,-1,-1,-1
480,172,199.2,44.8,26.8,42.8,0.2199999988079071,-1,-1,-1
495,172,187.9,56.5,43.4,69.4,0.8700000047683716,-1,-1,-1
510,172,170.4,81.4,56.2,89.3,0.8799999952316284,-1,-1,-1
555,172,148.3,90.2,53.3,83.4,0.8899999856948853,-1,-1,-1
5175,279,178.0,44.6,31.0,41.0,0.6499999761581421,-1,-1,-1
5190,280,202.6,42.5,36.9,48.7,0.75,-1,-1,-1
5505,286,48.9,174.1,47.6,42.0,0.7900000214576721,-1,-1,-1
5520,286,43.5,186.0,35.1,30.8,0.8500000238418579,-1,-1,-1
5535,286,43.9,177.4,28.6,25.0,0.6499999761581421,-1,-1,-1
5535,289,46.0,159.4,36.7,30.0,0.6600000262260437,-1,-1,-1
5565,279,164.6,46.0,34.2,45.6,0.8500000238418579,-1,-1,-1
5580,279,178.7,47.5,41.7,56.1,0.8600000143051147,-1,-1,-1
5580,280,205.1,37.4,37.2,50.1,0.8299999833106995,-1,-1,-1
5700,304,84.4,147.8,62.7,53.0,0.8899999856948853,-1,-1,-1
5715,304,74.4,143.7,50.0,42.2,0.7799999713897705,-1,-1,-1
5715,289,52.0,176.9,50.2,40.2,0.8299999833106995,-1,-1,-1
5730,304,69.2,138.4,38.9,32.7,0.3400000035762787,-1,-1,-1
5730,289,46.7,187.0,44.9,34.9,0.6200000047683716,-1,-1,-1
5745,304,68.1,133.4,33.0,27.7,0.47999998927116394,-1,-1,-1
5745,289,38.6,194.4,38.3,29.3,0.6600000262260437,-1,-1,-1
6585,317,228.2,81.3,58.3,100.6,0.9200000166893005,-1,-1,-1
6585,318,344.9,146.6,61.3,74.8,0.8399999737739563,-1,-1,-1
6600,317,206.0,113.4,56.6,97.3,0.8999999761581421,-1,-1,-1
6600,318,345.6,145.8,64.2,78.3,0.8500000238418579,-1,-1,-1
6615,317,196.6,111.3,64.9,112.4,0.8799999952316284,-1,-1,-1
6615,318,344.5,145.2,65.8,80.2,0.8100000023841858,-1,-1,-1
6630,318,351.7,145.9,56.6,68.1,0.8700000047683716,-1,-1,-1
6645,318,325.8,134.8,62.1,73.9,0.6499999761581421,-1,-1,-1
6660,318,328.6,135.5,67.4,77.9,0.6600000262260437,-1,-1,-1
6675,318,307.2,108.6,81.7,95.7,0.8399999737739563,-1,-1,-1
6690,318,310.3,98.5,77.2,90.2,0.8999999761581421,-1,-1,-1
6705,321,261.5,69.2,45.0,102.9,0.9100000262260437,-1,-1,-1
6735,317,164.2,235.7,39.7,59.0,0.6899999976158142,-1,-1,-1
6780,344,92.8,90.9,32.0,32.3,0.6700000166893005,-1,-1,-1
6795,344,96.8,83.8,29.4,29.8,0.75,-1,-1,-1
7065,321,256.1,65.8,32.9,71.5,0.8399999737739563,-1,-1,-1
7320,321,256.4,62.4,42.6,84.7,0.8700000047683716,-1,-1,-1
7620,321,277.7,69.6,48.7,100.4,0.800000011920929,-1,-1,-1
7635,365,326.0,61.4,31.4,69.5,0.75,-1,-1,-1
7635,321,267.4,54.0,44.3,85.4,0.8700000047683716,-1,-1,-1
7650,365,346.5,61.2,30.4,66.4,0.8299999833106995,-1,-1,-1
7650,321,269.9,43.7,36.5,69.2,0.8600000143051147,-1,-1,-1
7650,366,212.5,46.5,37.7,72.7,0.9100000262260437,-1,-1,-1
7665,321,261.7,33.8,33.3,62.9,0.8299999833106995,-1,-1,-1
7665,366,225.1,38.3,31.6,61.2,0.8500000238418579,-1,-1,-1
7665,368,170.6,52.2,40.5,62.1,0.9100000262260437,-1,-1,-1
7665,369,294.5,41.6,37.7,68.8,0.8600000143051147,-1,-1,-1
7680,321,247.2,34.4,33.3,62.1,0.8600000143051147,-1,-1,-1
7680,366,219.8,31.3,28.9,55.8,0.8100000023841858,-1,-1,-1
7680,368,185.8,39.4,37.8,58.0,0.75,-1,-1,-1
7695,368,196.9,39.2,34.6,53.4,0.7300000190734863,-1,-1,-1
7710,374,166.2,46.8,36.0,47.4,0.8199999928474426,-1,-1,-1
7890,369,304.9,26.0,21.7,40.4,0.7799999713897705,-1,-1,-1
7905,377,272.6,28.3,13.8,36.2,0.7699999809265137,-1,-1,-1
7950,374,157.9,53.3,44.3,59.9,0.8899999856948853,-1,-1,-1
8265,374,173.6,55.6,34.0,48.6,0.6299999952316284,-1,-1,-1
8310,374,166.6,71.5,39.3,52.6,0.7799999713897705,-1,-1,-1
8745,397,44.5,164.2,36.6,31.4,0.8399999737739563,-1,-1,-1
8760,397,44.7,164.7,36.3,31.1,0.8299999833106995,-1,-1,-1
8775,397,44.7,164.8,36.2,31.0,0.8199999928474426,-1,-1,-1
8790,397,44.5,164.9,36.5,31.2,0.7599999904632568,-1,-1,-1
8805,397,44.5,164.8,36.4,31.0,0.7799999713897705,-1,-1,-1
8820,397,44.9,164.9,36.4,31.0,0.8500000238418579,-1,-1,-1
8835,397,44.5,164.6,37.0,31.5,0.8700000047683716,-1,-1,-1
8850,397,44.8,164.4,37.0,31.5,0.8299999833106995,-1,-1,-1
8865,397,46.2,165.0,35.0,29.8,0.5,-1,-1,-1
8880,397,45.8,164.8,35.6,30.4,0.7900000214576721,-1,-1,-1
8895,397,45.9,164.9,35.2,30.1,0.7400000095367432,-1,-1,-1
8910,397,45.7,164.8,35.8,30.7,0.8500000238418579,-1,-1,-1
8925,397,45.6,164.9,35.9,30.7,0.8600000143051147,-1,-1,-1
8940,397,47.0,165.7,34.0,29.1,0.6299999952316284,-1,-1,-1
8955,397,46.2,165.2,35.0,30.0,0.75,-1,-1,-1
8970,397,48.1,167.2,32.9,28.1,0.699999988079071,-1,-1,-1
8985,397,46.5,165.8,35.5,30.5,0.8199999928474426,-1,-1,-1
9000,397,44.8,164.7,37.4,32.1,0.8700000047683716,-1,-1,-1
9015,397,44.0,164.3,37.6,32.3,0.8799999952316284,-1,-1,-1
9030,397,45.3,164.5,36.4,31.4,0.5199999809265137,-1,-1,-1
9045,397,45.6,164.9,36.4,31.5,0.7300000190734863,-1,-1,-1
9060,397,46.8,165.1,34.8,30.2,0.4300000071525574,-1,-1,-1
9075,397,45.9,164.8,35.6,30.9,0.8199999928474426,-1,-1,-1
9090,397,44.8,164.3,36.8,32.0,0.8700000047683716,-1,-1,-1
