105,633,257.8,21.2,38.5,65.3,0.8999999761581421,-1,-1,-1
105,634,204.8,119.6,55.8,90.2,0.8899999856948853,-1,-1,-1
105,635,197.4,24.3,31.0,59.0,0.8600000143051147,-1,-1,-1
105,636,220.2,23.4,29.8,65.1,0.8600000143051147,-1,-1,-1
105,637,243.1,24.7,24.9,60.4,0.8399999737739563,-1,-1,-1
120,633,269.8,17.9,33.6,56.9,0.8299999833106995,-1,-1,-1
120,635,211.0,18.0,25.6,48.6,0.8700000047683716,-1,-1,-1
120,636,232.6,17.5,24.3,53.1,0.8600000143051147,-1,-1,-1
120,637,252.5,19.2,21.1,51.3,0.8500000238418579,-1,-1,-1
135,633,281.1,16.0,28.9,49.2,0.8799999952316284,-1,-1,-1
135,635,219.4,13.5,22.5,42.7,0.8600000143051147,-1,-1,-1
135,636,241.1,13.8,20.7,45.0,0.8500000238418579,-1,-1,-1
135,637,259.9,15.3,18.0,43.4,0.8299999833106995,-1,-1,-1
135,639,357.3,177.9,67.0,71.4,0.7400000095367432,-1,-1,-1
150,633,288.1,13.4,24.1,40.9,0.8799999952316284,-1,-1,-1
150,635,225.1,10.4,19.2,36.2,0.8700000047683716,-1,-1,-1
150,636,246.6,10.1,18.1,39.1,0.8600000143051147,-1,-1,-1
150,637,267.1,12.7,15.8,37.8,0.8799999952316284,-1,-1,-1
150,639,367.2,185.1,61.1,64.5,0.7099999785423279,-1,-1,-1
165,633,290.1,10.2,21.1,35.9,0.8399999737739563,-1,-1,-1
165,635,229.8,6.7,16.7,31.3,0.8199999928474426,-1,-1,-1
165,636,253.0,6.8,16.5,35.4,0.8700000047683716,-1,-1,-1
165,637,273.0,10.0,14.3,33.7,0.8500000238418579,-1,-1,-1
165,639,366.3,189.3,54.3,57.2,0.6800000071525574,-1,-1,-1
180,633,292.9,8.7,18.1,31.0,0.7699999809265137,-1,-1,-1
180,635,242.3,4.6,14.8,28.0,0.7300000190734863,-1,-1,-1
180,636,261.5,5.5,14.2,30.2,0.8100000023841858,-1,-1,-1
180,637,278.4,8.1,12.7,29.8,0.800000011920929,-1,-1,-1
195,633,294.6,7.3,15.8,27.1,0.8299999833106995,-1,-1,-1
195,635,256.5,4.3,12.7,24.1,0.7400000095367432,-1,-1,-1
195,636,270.8,5.7,12.1,25.9,0.800000011920929,-1,-1,-1
195,637,282.0,6.8,11.4,26.6,0.8199999928474426,-1,-1,-1
210,633,294.6,5.8,14.5,25.3,0.4399999976158142,-1,-1,-1
210,635,265.0,4.9,10.1,19.3,0.17000000178813934,-1,-1,-1
210,636,277.0,5.6,10.5,22.5,0.23000000417232513,-1,-1,-1
210,637,285.3,6.7,9.9,23.0,0.3100000023841858,-1,-1,-1
225,636,282.6,5.6,9.6,20.8,0.33000001311302185,-1,-1,-1
225,637,290.6,5.4,9.6,22.2,0.36000001430511475,-1,-1,-1
1935,658,232.1,16.7,35.2,46.9,0.8299999833106995,-1,-1,-1
1950,658,239.2,14.1,28.8,38.5,0.699999988079071,-1,-1,-1
1965,658,248.3,9.5,23.3,31.4,0.6700000166893005,-1,-1,-1
1980,658,258.9,6.5,18.4,24.9,0.7300000190734863,-1,-1,-1
1995,658,267.0,5.5,15.8,21.6,0.6800000071525574,-1,-1,-1
2895,670,277.4,8.3,16.6,34.8,0.7400000095367432,-1,-1,-1
2910,670,273.6,6.6,13.4,28.1,0.7400000095367432,-1,-1,-1
2925,670,268.1,3.6,12.0,25.0,0.7799999713897705,-1,-1,-1
2940,670,261.1,-2.6,13.2,27.6,0.2199999988079071,-1,-1,-1
3015,674,192.5,22.2,21.7,41.8,0.7400000095367432,-1,-1,-1
3030,674,197.8,17.0,17.3,33.4,0.6399999856948853,-1,-1,-1
3045,674,199.5,11.5,14.9,28.7,0.6899999976158142,-1,-1,-1
3060,674,199.6,7.7,12.7,24.3,0.27000001072883606,-1,-1,-1
3105,677,199.7,22.4,32.7,48.9,0.8799999952316284,-1,-1,-1
3120,677,203.8,16.5,26.5,39.7,0.8500000238418579,-1,-1,-1
3135,677,207.4,12.3,20.6,30.9,0.8100000023841858,-1,-1,-1
3150,677,209.5,10.4,16.8,25.2,0.6499999761581421,-1,-1,-1
3435,684,295.7,32.7,32.7,51.4,0.8100000023841858,-1,-1,-1
3735,698,183.0,36.3,30.7,52.8,0.7799999713897705,-1,-1,-1
3795,701,264.8,3.9,13.2,26.0,0.7900000214576721,-1,-1,-1
4620,721,131.5,45.8,28.7,40.4,0.7799999713897705,-1,-1,-1
4635,721,122.3,58.0,33.1,46.5,0.8500000238418579,-1,-1,-1
4650,721,105.8,79.9,40.9,57.1,0.699999988079071,-1,-1,-1
4665,721,89.0,118.5,45.9,62.9,0.7599999904632568,-1,-1,-1
4935,736,164.2,37.9,30.2,55.2,0.8500000238418579,-1,-1,-1
4950,736,182.4,29.6,26.5,48.4,0.8199999928474426,-1,-1,-1
4965,736,182.5,25.1,21.7,39.5,0.7599999904632568,-1,-1,-1
4980,736,180.0,23.6,17.4,31.6,0.7799999713897705,-1,-1,-1
4995,736,177.6,21.7,15.1,27.2,0.7300000190734863,-1,-1,-1
4995,741,328.7,73.8,55.5,63.6,0.8999999761581421,-1,-1,-1
4995,745,335.4,187.1,49.3,57.2,0.7599999904632568,-1,-1,-1
5010,736,174.3,21.1,13.1,23.5,0.7300000190734863,-1,-1,-1
5010,745,334.9,186.5,49.6,57.4,0.5400000214576721,-1,-1,-1
