495,509,251.1,19.9,11.9,23.2,0.7200000286102295,-1,-1,-1
510,509,254.5,18.3,11.2,21.9,0.6800000071525574,-1,-1,-1
525,509,252.8,16.1,16.3,32.0,0.6200000047683716,-1,-1,-1
540,509,249.3,13.9,23.2,45.8,0.7200000286102295,-1,-1,-1
555,509,248.4,15.5,19.8,39.2,0.6700000166893005,-1,-1,-1
1140,519,246.5,17.5,17.4,30.2,0.6200000047683716,-1,-1,-1
1155,519,247.8,14.8,15.4,26.7,0.5,-1,-1,-1
1170,519,249.2,12.2,13.4,23.3,0.4399999976158142,-1,-1,-1
1185,519,252.8,11.0,11.4,19.9,0.46000000834465027,-1,-1,-1
1200,519,255.5,9.2,11.0,19.3,0.6299999952316284,-1,-1,-1
3195,535,238.3,25.6,24.0,43.6,0.6399999856948853,-1,-1,-1
3345,542,161.1,33.4,33.4,43.8,0.8199999928474426,-1,-1,-1
4410,556,235.2,26.5,23.1,49.3,0.8299999833106995,-1,-1,-1
4410,557,258.4,27.9,24.3,47.5,0.8700000047683716,-1,-1,-1
4410,558,254.4,16.0,19.6,43.1,0.800000011920929,-1,-1,-1
4425,556,222.7,35.2,28.3,60.5,0.8799999952316284,-1,-1,-1
4425,557,253.0,35.7,29.5,57.6,0.8899999856948853,-1,-1,-1
4425,558,250.6,19.0,19.2,42.0,0.7200000286102295,-1,-1,-1
4440,556,221.9,30.8,24.6,52.5,0.6700000166893005,-1,-1,-1
4440,557,238.6,47.7,38.5,75.3,0.8799999952316284,-1,-1,-1
4440,558,242.3,24.1,21.7,47.3,0.7900000214576721,-1,-1,-1
4455,556,211.2,33.8,24.5,52.4,0.7599999904632568,-1,-1,-1
4455,557,216.0,71.0,46.3,90.9,0.8799999952316284,-1,-1,-1
4455,558,235.3,30.6,24.2,52.1,0.8500000238418579,-1,-1,-1
4470,556,196.0,42.4,25.5,54.1,0.8500000238418579,-1,-1,-1
4470,558,225.0,39.1,28.6,60.3,0.8899999856948853,-1,-1,-1
4485,556,177.8,58.3,29.4,61.7,0.800000011920929,-1,-1,-1
4485,558,212.5,53.1,34.4,71.5,0.8999999761581421,-1,-1,-1
4500,556,157.2,86.8,35.8,73.8,0.7400000095367432,-1,-1,-1
4500,557,186.5,96.5,46.5,89.8,0.8100000023841858,-1,-1,-1
4515,557,149.5,144.8,44.7,77.0,0.800000011920929,-1,-1,-1
4695,570,216.5,33.5,24.1,49.3,0.800000011920929,-1,-1,-1
4950,574,128.7,157.4,81.5,101.2,0.8199999928474426,-1,-1,-1
4965,574,139.1,135.9,79.5,98.7,0.7699999809265137,-1,-1,-1
4980,574,143.3,123.2,78.3,97.5,0.8799999952316284,-1,-1,-1
4995,574,148.5,116.8,76.0,95.1,0.7599999904632568,-1,-1,-1
5010,574,150.3,116.0,77.9,98.2,0.75,-1,-1,-1
5025,574,161.0,105.9,73.5,94.1,0.7699999809265137,-1,-1,-1
5040,574,184.2,77.1,60.2,78.6,0.8600000143051147,-1,-1,-1
5055,570,226.1,44.6,27.6,52.9,0.8100000023841858,-1,-1,-1
5325,570,236.9,46.5,44.1,86.7,0.8899999856948853,-1,-1,-1
5340,570,245.2,37.7,37.5,74.1,0.8600000143051147,-1,-1,-1
7290,613,239.5,48.7,32.6,71.7,0.8700000047683716,-1,-1,-1
7305,613,247.2,40.5,28.6,62.8,0.8199999928474426,-1,-1,-1
7350,613,260.9,26.7,20.6,45.1,0.7099999785423279,-1,-1,-1
7365,613,264.4,26.0,17.2,37.4,0.23000000417232513,-1,-1,-1
7380,613,264.6,22.8,17.0,36.8,0.800000011920929,-1,-1,-1
7395,613,264.8,21.3,15.3,32.8,0.17000000178813934,-1,-1,-1
7410,613,262.1,19.2,15.5,33.3,0.6899999976158142,-1,-1,-1
7425,613,263.4,17.9,15.2,32.4,0.3700000047683716,-1,-1,-1
7440,613,265.3,15.4,15.2,32.4,0.10999999940395355,-1,-1,-1
7455,613,266.7,15.3,15.1,31.8,0.33000001311302185,-1,-1,-1
7470,613,267.4,15.9,14.9,31.3,0.2800000011920929,-1,-1,-1
