0,1,220.6,46.9,34.8,64.6,0.8999999761581421,-1,-1,-1
0,2,133.9,69.5,37.5,59.8,0.8600000143051147,-1,-1,-1
0,3,174.4,32.4,21.5,41.8,0.8500000238418579,-1,-1,-1
15,1,223.3,43.0,32.9,61.3,0.9100000262260437,-1,-1,-1
15,2,145.9,54.6,32.8,52.3,0.8799999952316284,-1,-1,-1
15,3,180.8,27.7,18.0,34.9,0.8700000047683716,-1,-1,-1
30,1,221.3,40.9,30.8,57.0,0.8999999761581421,-1,-1,-1
30,2,158.4,42.6,29.6,47.6,0.8999999761581421,-1,-1,-1
30,3,185.6,23.9,15.5,30.0,0.7900000214576721,-1,-1,-1
45,1,228.8,39.1,28.1,52.1,0.8799999952316284,-1,-1,-1
45,2,169.5,32.3,25.3,41.0,0.8299999833106995,-1,-1,-1
45,3,189.1,18.3,14.6,28.5,0.7799999713897705,-1,-1,-1
60,1,237.7,39.6,27.7,51.5,0.8600000143051147,-1,-1,-1
60,2,179.5,26.7,21.2,34.6,0.8399999737739563,-1,-1,-1
60,3,192.8,14.2,13.5,26.4,0.6499999761581421,-1,-1,-1
75,1,237.8,40.0,28.0,52.6,0.8799999952316284,-1,-1,-1
75,2,185.8,22.7,19.4,31.9,0.800000011920929,-1,-1,-1
75,3,194.4,11.0,13.1,25.8,0.5699999928474426,-1,-1,-1
90,1,233.9,39.6,28.7,54.0,0.8700000047683716,-1,-1,-1
90,2,193.4,19.7,16.4,27.3,0.7400000095367432,-1,-1,-1
105,1,237.9,39.4,29.2,55.3,0.8899999856948853,-1,-1,-1
105,2,197.4,14.4,16.4,27.7,0.5600000023841858,-1,-1,-1
120,1,238.9,38.3,29.6,56.1,0.8700000047683716,-1,-1,-1
120,2,198.9,9.8,16.4,28.4,0.6499999761581421,-1,-1,-1
135,1,233.0,38.1,28.3,54.1,0.8600000143051147,-1,-1,-1
135,2,199.6,7.3,15.9,28.2,0.6600000262260437,-1,-1,-1
150,1,223.8,40.0,27.7,53.8,0.8799999952316284,-1,-1,-1
150,11,188.2,33.6,22.5,36.5,0.8700000047683716,-1,-1,-1
165,1,221.6,39.4,27.7,54.5,0.8700000047683716,-1,-1,-1
165,11,191.3,27.8,18.7,30.4,0.8100000023841858,-1,-1,-1
180,1,224.8,37.6,26.8,53.0,0.8899999856948853,-1,-1,-1
180,11,191.2,19.5,18.0,29.3,0.6000000238418579,-1,-1,-1
195,1,217.1,37.9,25.6,51.2,0.8700000047683716,-1,-1,-1
195,11,190.9,11.0,19.1,31.6,0.7099999785423279,-1,-1,-1
210,1,214.8,35.8,24.0,48.8,0.8899999856948853,-1,-1,-1
210,11,193.6,9.0,16.7,27.8,0.7200000286102295,-1,-1,-1
225,1,208.8,35.3,23.0,46.5,0.8899999856948853,-1,-1,-1
225,11,195.9,3.8,16.3,27.6,0.10999999940395355,-1,-1,-1
240,1,208.6,32.9,22.9,46.5,0.8899999856948853,-1,-1,-1
255,1,209.6,30.9,21.9,44.6,0.8999999761581421,-1,-1,-1
255,16,141.6,68.4,30.5,45.7,0.8299999833106995,-1,-1,-1
270,1,210.7,30.3,20.6,41.2,0.8899999856948853,-1,-1,-1
270,16,144.4,58.4,28.9,43.5,0.8100000023841858,-1,-1,-1
285,1,214.4,28.7,20.3,40.6,0.8600000143051147,-1,-1,-1
285,16,151.8,51.1,22.9,34.4,0.800000011920929,-1,-1,-1
300,1,214.5,29.4,20.0,40.2,0.8399999737739563,-1,-1,-1
300,16,157.3,40.5,22.7,34.5,0.7300000190734863,-1,-1,-1
315,1,209.8,31.2,20.8,41.3,0.8899999856948853,-1,-1,-1
315,16,164.1,30.3,22.7,34.8,0.7699999809265137,-1,-1,-1
330,1,206.1,32.3,21.3,42.0,0.8700000047683716,-1,-1,-1
330,16,171.3,26.6,18.8,29.0,0.7799999713897705,-1,-1,-1
345,1,208.2,32.6,21.9,43.3,0.8700000047683716,-1,-1,-1
345,16,178.8,23.3,16.8,26.3,0.7300000190734863,-1,-1,-1
360,1,209.3,34.2,22.2,43.7,0.8799999952316284,-1,-1,-1
360,16,184.4,18.0,17.1,27.1,0.4000000059604645,-1,-1,-1
360,19,136.5,71.3,44.6,66.6,0.8999999761581421,-1,-1,-1
375,1,215.8,34.2,23.1,46.0,0.8899999856948853,-1,-1,-1
375,16,189.5,13.8,16.9,27.4,0.6299999952316284,-1,-1,-1
375,19,146.2,56.9,39.5,59.2,0.8999999761581421,-1,-1,-1
390,1,214.9,34.8,24.2,47.0,0.8999999761581421,-1,-1,-1
390,19,157.8,44.1,31.7,47.7,0.8899999856948853,-1,-1,-1
405,1,213.0,35.3,24.4,46.9,0.8700000047683716,-1,-1,-1
405,19,164.3,34.7,27.3,41.3,0.8399999737739563,-1,-1,-1
405,16,201.6,3.9,17.2,28.6,0.6700000166893005,-1,-1,-1
420,1,212.1,35.3,24.5,46.5,0.8700000047683716,-1,-1,-1
420,19,170.5,32.0,22.1,33.8,0.8299999833106995,-1,-1,-1
435,1,214.2,35.1,24.5,46.9,0.8700000047683716,-1,-1,-1
435,19,174.0,26.7,20.3,31.5,0.8299999833106995,-1,-1,-1
450,1,217.1,33.8,25.0,48.8,0.8799999952316284,-1,-1,-1
450,19,177.9,24.4,17.7,27.7,0.7799999713897705,-1,-1,-1
465,1,212.9,35.5,25.2,47.6,0.8899999856948853,-1,-1,-1
465,19,180.6,21.8,16.4,26.1,0.7099999785423279,-1,-1,-1
480,1,211.0,35.2,24.4,46.4,0.8500000238418579,-1,-1,-1
480,19,182.8,16.7,17.3,28.1,0.6100000143051147,-1,-1,-1
480,24,118.3,55.5,27.9,37.9,0.7300000190734863,-1,-1,-1
495,1,211.8,32.8,24.9,47.2,0.8999999761581421,-1,-1,-1
495,19,184.8,11.8,17.2,28.7,0.6600000262260437,-1,-1,-1
510,1,214.7,30.3,23.3,44.6,0.8799999952316284,-1,-1,-1
510,19,188.8,13.5,14.5,24.6,0.6600000262260437,-1,-1,-1
525,1,213.8,28.5,22.6,43.2,0.8799999952316284,-1,-1,-1
525,19,190.2,8.1,15.5,27.2,0.5600000023841858,-1,-1,-1
540,1,215.0,26.9,20.3,39.1,0.8399999737739563,-1,-1,-1
555,1,214.6,25.8,20.1,39.1,0.8700000047683716,-1,-1,-1
555,24,133.2,44.0,21.0,28.9,0.699999988079071,-1,-1,-1
570,1,217.3,26.4,20.5,39.9,0.8899999856948853,-1,-1,-1
570,29,127.0,123.8,69.8,83.0,0.8899999856948853,-1,-1,-1
585,1,218.6,27.9,21.8,42.7,0.8899999856948853,-1,-1,-1
585,29,135.0,94.0,73.9,88.4,0.8700000047683716,-1,-1,-1
600,1,223.3,30.2,23.8,46.6,0.8999999761581421,-1,-1,-1
600,29,148.3,66.8,66.5,80.0,0.8999999761581421,-1,-1,-1
600,32,189.9,58.1,38.7,74.5,0.9100000262260437,-1,-1,-1
600,24,139.6,50.4,33.1,46.5,0.7900000214576721,-1,-1,-1
615,1,224.9,34.5,25.9,50.5,0.8899999856948853,-1,-1,-1
615,29,156.4,47.3,54.1,65.7,0.8899999856948853,-1,-1,-1
615,32,187.8,45.6,32.9,63.3,0.8899999856948853,-1,-1,-1
615,24,148.1,46.6,26.8,38.0,0.6000000238418579,-1,-1,-1
630,1,222.5,39.7,29.5,58.0,0.8999999761581421,-1,-1,-1
630,29,162.6,36.1,46.2,57.0,0.8700000047683716,-1,-1,-1
630,32,192.3,36.6,26.4,51.1,0.8999999761581421,-1,-1,-1
630,24,139.9,51.4,24.2,34.3,0.8299999833106995,-1,-1,-1
645,1,225.7,45.0,32.0,63.2,0.9200000166893005,-1,-1,-1
645,29,173.9,30.2,36.4,45.8,0.8500000238418579,-1,-1,-1
645,32,197.4,29.8,22.6,43.9,0.8700000047683716,-1,-1,-1
645,24,132.7,61.2,25.0,35.0,0.7599999904632568,-1,-1,-1
660,1,222.3,44.6,31.3,62.0,0.8999999761581421,-1,-1,-1
660,29,180.2,25.3,30.4,38.9,0.8500000238418579,-1,-1,-1
660,32,200.1,27.0,18.2,35.6,0.8399999737739563,-1,-1,-1
660,38,117.5,116.0,70.3,68.8,0.8600000143051147,-1,-1,-1
675,1,219.5,40.7,28.1,56.2,0.8999999761581421,-1,-1,-1
675,29,181.7,23.5,25.9,34.0,0.8399999737739563,-1,-1,-1
675,32,199.1,24.2,16.2,31.9,0.8399999737739563,-1,-1,-1
675,38,125.7,94.6,63.9,63.0,0.8700000047683716,-1,-1,-1
675,41,160.4,79.0,37.0,62.2,0.8199999928474426,-1,-1,-1
690,1,211.8,37.7,27.3,55.0,0.8799999952316284,-1,-1,-1
690,29,183.3,21.7,22.0,29.5,0.8100000023841858,-1,-1,-1
690,32,198.9,20.6,15.1,29.9,0.800000011920929,-1,-1,-1
690,38,130.8,76.4,58.1,57.9,0.8700000047683716,-1,-1,-1
690,41,164.9,74.9,31.2,52.4,0.7300000190734863,-1,-1,-1
705,1,208.8,37.4,26.9,54.8,0.8999999761581421,-1,-1,-1
705,29,182.8,17.9,22.1,30.4,0.7699999809265137,-1,-1,-1
705,32,196.7,15.3,15.1,30.2,0.7699999809265137,-1,-1,-1
705,38,133.7,65.2,54.1,54.6,0.8799999952316284,-1,-1,-1
705,41,165.7,64.4,26.2,43.9,0.8100000023841858,-1,-1,-1
720,1,202.5,40.8,29.2,59.5,0.9100000262260437,-1,-1,-1
720,29,182.1,13.3,21.7,30.6,0.7300000190734863,-1,-1,-1
720,32,197.9,15.7,13.5,27.3,0.7099999785423279,-1,-1,-1
720,38,139.3,57.1,45.5,46.5,0.8399999737739563,-1,-1,-1
720,41,160.9,56.8,24.5,40.8,0.7599999904632568,-1,-1,-1
735,29,184.1,13.0,18.9,27.4,0.75,-1,-1,-1
735,32,198.0,13.2,12.9,26.2,0.6899999976158142,-1,-1,-1
735,38,138.2,53.2,42.3,44.1,0.8600000143051147,-1,-1,-1
735,41,162.3,49.1,22.6,37.7,0.7099999785423279,-1,-1,-1
750,29,185.6,12.6,17.3,26.1,0.7400000095367432,-1,-1,-1
750,32,197.0,11.0,12.5,25.6,0.6600000262260437,-1,-1,-1
750,38,141.6,48.9,38.3,40.7,0.8100000023841858,-1,-1,-1
750,41,165.7,43.4,21.3,35.7,0.8700000047683716,-1,-1,-1
750,24,141.1,70.9,41.1,57.3,0.9200000166893005,-1,-1,-1
765,29,188.9,15.3,13.5,20.8,0.699999988079071,-1,-1,-1
765,32,198.7,15.4,9.5,19.5,0.6899999976158142,-1,-1,-1
765,38,148.3,44.1,33.1,36.1,0.8600000143051147,-1,-1,-1
765,41,169.2,39.2,19.4,32.7,0.8100000023841858,-1,-1,-1
765,24,123.6,88.6,44.0,58.1,0.8600000143051147,-1,-1,-1
780,29,189.6,11.3,14.5,23.0,0.6800000071525574,-1,-1,-1
780,32,198.9,12.7,9.5,19.6,0.44999998807907104,-1,-1,-1
780,38,154.2,39.3,29.4,32.9,0.8199999928474426,-1,-1,-1
