90,1,322.9,156.1,51.5,79.2,0.7099999785423279,-1,-1,-1
105,1,321.5,157.9,48.6,74.3,0.6600000262260437,-1,-1,-1
120,1,319.7,158.1,48.7,73.8,0.4099999964237213,-1,-1,-1
135,1,324.4,160.6,45.5,68.4,0.6800000071525574,-1,-1,-1
150,1,317.7,152.6,63.3,96.0,0.6399999856948853,-1,-1,-1
150,3,86.4,113.7,51.7,49.5,0.7599999904632568,-1,-1,-1
165,1,305.9,127.4,59.3,90.6,0.7900000214576721,-1,-1,-1
165,3,86.6,113.7,51.0,48.7,0.7900000214576721,-1,-1,-1
165,4,65.3,127.1,46.4,45.2,0.75,-1,-1,-1
180,1,297.0,95.2,53.3,81.8,0.8799999952316284,-1,-1,-1
180,3,90.0,112.5,51.8,49.6,0.7400000095367432,-1,-1,-1
180,4,68.3,124.9,41.3,40.2,0.5600000023841858,-1,-1,-1
195,1,302.4,73.8,44.1,66.8,0.8899999856948853,-1,-1,-1
195,3,89.8,111.5,52.0,50.1,0.7799999713897705,-1,-1,-1
195,4,67.6,125.2,35.9,34.9,0.17000000178813934,-1,-1,-1
210,1,305.3,58.2,36.6,55.1,0.8500000238418579,-1,-1,-1
210,3,91.5,119.9,49.3,47.2,0.3700000047683716,-1,-1,-1
210,4,65.4,125.6,44.1,43.0,0.6000000238418579,-1,-1,-1
225,1,309.9,49.6,31.0,46.7,0.8700000047683716,-1,-1,-1
225,4,69.0,125.4,46.6,45.1,0.5299999713897705,-1,-1,-1
240,1,317.5,44.4,29.1,44.1,0.7699999809265137,-1,-1,-1
240,4,69.4,123.8,47.0,45.3,0.15000000596046448,-1,-1,-1
255,4,69.8,122.9,48.5,46.6,0.28999999165534973,-1,-1,-1
540,8,118.8,79.6,32.4,33.2,0.6000000238418579,-1,-1,-1
540,4,75.1,123.2,42.8,39.8,0.6000000238418579,-1,-1,-1
555,8,121.1,80.4,31.2,32.1,0.1899999976158142,-1,-1,-1
555,4,74.7,123.6,43.4,39.1,0.3799999952316284,-1,-1,-1
570,8,123.2,82.2,29.1,30.1,0.4699999988079071,-1,-1,-1
570,4,78.1,121.8,41.1,36.8,0.5600000023841858,-1,-1,-1
585,4,75.5,122.0,44.2,39.3,0.46000000834465027,-1,-1,-1
600,4,73.2,125.3,42.0,37.5,0.3100000023841858,-1,-1,-1
615,4,72.7,126.4,42.0,37.1,0.28999999165534973,-1,-1,-1
630,4,67.4,127.0,49.1,42.8,0.4399999976158142,-1,-1,-1
630,8,105.2,79.2,32.3,33.6,0.7799999713897705,-1,-1,-1
645,4,64.4,131.0,53.5,46.9,0.6800000071525574,-1,-1,-1
645,8,109.6,68.8,37.1,39.4,0.6899999976158142,-1,-1,-1
660,4,62.2,133.9,52.5,46.0,0.12999999523162842,-1,-1,-1
675,4,58.8,139.0,46.6,41.5,0.11999999731779099,-1,-1,-1
780,4,59.7,141.1,54.7,50.0,0.7099999785423279,-1,-1,-1
795,4,59.6,141.4,54.6,50.9,0.5099999904632568,-1,-1,-1
795,8,117.3,58.0,41.8,45.0,0.6800000071525574,-1,-1,-1
810,4,61.4,141.3,53.3,50.6,0.20000000298023224,-1,-1,-1
810,8,119.6,58.0,41.4,45.0,0.6299999952316284,-1,-1,-1
825,4,62.6,141.2,52.4,50.7,0.49000000953674316,-1,-1,-1
825,8,119.3,57.4,42.2,46.7,0.7300000190734863,-1,-1,-1
840,4,61.8,140.5,52.2,51.1,0.6000000238418579,-1,-1,-1
840,8,118.4,58.9,40.8,45.9,0.699999988079071,-1,-1,-1
855,4,59.1,142.7,51.5,49.9,0.7699999809265137,-1,-1,-1
855,8,115.9,57.0,42.3,47.8,0.8100000023841858,-1,-1,-1
855,19,302.1,41.4,30.7,54.2,0.8500000238418579,-1,-1,-1
870,4,57.4,146.5,46.7,44.3,0.23000000417232513,-1,-1,-1
870,8,114.3,60.1,39.3,44.8,0.5799999833106995,-1,-1,-1
870,19,309.7,37.1,26.5,46.7,0.8100000023841858,-1,-1,-1
885,4,59.1,143.2,46.1,44.2,0.8100000023841858,-1,-1,-1
885,8,118.0,59.3,36.9,42.9,0.6600000262260437,-1,-1,-1
885,19,319.2,35.5,22.8,40.2,0.6800000071525574,-1,-1,-1
900,4,59.5,140.0,52.6,52.0,0.3199999928474426,-1,-1,-1
900,8,123.1,64.9,31.7,36.4,0.2800000011920929,-1,-1,-1
900,19,329.5,35.5,18.8,32.9,0.3700000047683716,-1,-1,-1
915,4,59.1,147.2,45.3,43.6,0.33000001311302185,-1,-1,-1
915,8,119.6,64.8,31.0,35.3,0.27000001072883606,-1,-1,-1
915,19,336.3,37.1,15.3,26.6,0.6200000047683716,-1,-1,-1
930,8,117.7,61.7,35.0,39.4,0.2199999988079071,-1,-1,-1
945,8,114.9,59.1,37.1,42.2,0.3499999940395355,-1,-1,-1
960,8,115.5,59.0,37.4,42.6,0.25,-1,-1,-1
975,8,112.6,58.0,36.2,41.5,0.2800000011920929,-1,-1,-1
990,8,115.4,59.8,34.9,40.9,0.23000000417232513,-1,-1,-1
1005,8,118.9,58.9,36.3,42.4,0.2800000011920929,-1,-1,-1
1020,8,124.0,63.2,32.7,38.3,0.20999999344348907,-1,-1,-1
1035,8,130.6,67.8,28.4,33.6,0.6200000047683716,-1,-1,-1
1050,8,129.1,68.5,26.9,32.2,0.1899999976158142,-1,-1,-1
1065,8,124.8,63.7,31.3,37.2,0.25999999046325684,-1,-1,-1
1080,8,123.0,61.3,34.4,40.6,0.25999999046325684,-1,-1,-1
1095,8,122.9,60.9,34.9,41.1,0.3400000035762787,-1,-1,-1
1110,8,121.1,62.6,32.8,38.7,0.550000011920929,-1,-1,-1
1125,8,117.1,61.6,34.5,41.7,0.6700000166893005,-1,-1,-1
1140,8,116.7,61.0,35.7,44.5,0.7099999785423279,-1,-1,-1
1155,8,116.6,62.1,34.2,44.2,0.7200000286102295,-1,-1,-1
1170,8,120.2,64.1,34.9,44.7,0.6200000047683716,-1,-1,-1
1185,8,121.5,64.9,31.3,39.8,0.10999999940395355,-1,-1,-1
1200,8,122.2,64.4,29.0,37.1,0.7799999713897705,-1,-1,-1
1230,4,60.0,163.2,35.1,33.3,0.6200000047683716,-1,-1,-1
1290,8,124.9,59.4,30.0,39.1,0.6200000047683716,-1,-1,-1
1290,4,49.9,156.5,44.8,40.6,0.6200000047683716,-1,-1,-1
1305,23,88.1,116.2,31.4,33.3,0.8299999833106995,-1,-1,-1
1305,24,135.1,56.5,32.1,40.7,0.6899999976158142,-1,-1,-1
1305,8,125.6,60.7,28.6,37.7,0.699999988079071,-1,-1,-1
1305,4,49.9,160.3,43.8,37.3,0.6899999976158142,-1,-1,-1
1320,23,89.8,117.4,29.4,31.2,0.8399999737739563,-1,-1,-1
1320,8,128.3,60.2,28.5,37.2,0.5099999904632568,-1,-1,-1
1320,4,56.2,164.9,38.7,32.5,0.7099999785423279,-1,-1,-1
1335,23,84.2,112.0,36.6,38.9,0.8500000238418579,-1,-1,-1
1335,8,128.0,57.4,30.2,39.5,0.6800000071525574,-1,-1,-1
1335,4,49.5,156.4,49.6,41.9,0.6700000166893005,-1,-1,-1
1350,23,82.5,109.9,38.9,41.4,0.8100000023841858,-1,-1,-1
1350,4,49.9,153.7,52.1,44.7,0.10999999940395355,-1,-1,-1
1350,24,130.8,56.0,32.7,41.1,0.7900000214576721,-1,-1,-1
