1305,2253,152.7,95.4,54.9,66.1,0.7900000214576721,-1,-1,-1
1665,2253,131.4,136.4,85.2,108.2,0.8399999737739563,-1,-1,-1
2025,2253,126.8,121.3,76.7,91.0,0.8799999952316284,-1,-1,-1
2130,2253,175.8,137.9,100.2,99.8,0.800000011920929,-1,-1,-1
2835,2292,234.7,14.9,24.0,49.0,0.8299999833106995,-1,-1,-1
2835,2293,204.9,16.8,26.7,46.3,0.7400000095367432,-1,-1,-1
2835,2294,190.3,17.8,25.3,43.0,0.7300000190734863,-1,-1,-1
2850,2293,209.4,17.6,30.3,52.6,0.8100000023841858,-1,-1,-1
2850,2294,189.9,17.8,33.0,56.4,0.7099999785423279,-1,-1,-1
2865,2294,184.7,22.4,38.7,66.2,0.8399999737739563,-1,-1,-1
3075,2293,238.3,70.1,34.7,57.7,0.7900000214576721,-1,-1,-1
3090,2292,238.6,18.2,21.8,43.4,0.800000011920929,-1,-1,-1
3090,2294,196.4,92.4,44.0,74.0,0.6899999976158142,-1,-1,-1
3105,2292,235.0,22.2,28.1,55.7,0.8799999952316284,-1,-1,-1
4290,2321,293.3,55.6,50.5,65.2,0.8100000023841858,-1,-1,-1
4605,2324,241.3,13.5,17.5,27.0,0.7099999785423279,-1,-1,-1
4605,2321,270.5,52.6,53.6,72.9,0.8199999928474426,-1,-1,-1
4965,2321,271.4,74.9,69.1,90.1,0.8999999761581421,-1,-1,-1
4980,2321,303.6,84.6,49.3,59.7,0.7300000190734863,-1,-1,-1
7530,2362,195.6,53.9,51.2,84.6,0.7900000214576721,-1,-1,-1
7545,2363,99.0,102.5,77.0,71.0,0.8500000238418579,-1,-1,-1
8520,2372,331.1,38.4,23.2,35.3,0.7900000214576721,-1,-1,-1
8835,2372,320.6,46.1,31.4,46.6,0.7099999785423279,-1,-1,-1
8955,2372,287.1,66.3,46.0,65.0,0.8700000047683716,-1,-1,-1
8970,2372,301.7,63.4,43.6,60.9,0.7099999785423279,-1,-1,-1
