0,418,323.8,186.0,54.5,37.8,0.7300000190734863,-1,-1,-1
180,431,165.5,69.8,30.1,46.9,0.8600000143051147,-1,-1,-1
525,431,187.1,59.5,30.0,45.3,0.7599999904632568,-1,-1,-1
585,431,184.5,74.7,33.9,49.3,0.8799999952316284,-1,-1,-1
615,431,181.6,65.7,28.6,40.9,0.8399999737739563,-1,-1,-1
720,448,377.5,115.2,44.4,32.7,0.6600000262260437,-1,-1,-1
735,448,358.4,115.5,54.4,40.4,0.7200000286102295,-1,-1,-1
750,448,319.0,106.3,66.5,49.8,0.8700000047683716,-1,-1,-1
765,431,172.7,75.5,36.1,52.2,0.6299999952316284,-1,-1,-1
870,458,336.1,78.0,33.9,40.0,0.7200000286102295,-1,-1,-1
870,431,172.9,79.8,31.3,43.1,0.75,-1,-1,-1
885,459,291.0,60.8,37.7,49.8,0.8100000023841858,-1,-1,-1
900,460,245.3,51.5,36.3,52.7,0.8500000238418579,-1,-1,-1
915,462,196.2,52.7,42.2,50.5,0.8600000143051147,-1,-1,-1
915,431,158.0,70.1,30.9,41.2,0.8700000047683716,-1,-1,-1
930,431,159.5,62.0,32.8,43.5,0.8199999928474426,-1,-1,-1
1035,459,288.7,61.9,32.2,43.9,0.8299999833106995,-1,-1,-1
1050,460,235.8,54.3,32.4,48.8,0.8100000023841858,-1,-1,-1
1065,462,182.0,62.1,36.8,44.9,0.7200000286102295,-1,-1,-1
1170,458,320.6,77.8,31.8,37.1,0.7900000214576721,-1,-1,-1
1185,459,284.6,66.4,28.9,40.1,0.8399999737739563,-1,-1,-1
1200,460,243.2,59.3,28.7,43.6,0.8199999928474426,-1,-1,-1
1200,458,311.0,86.9,40.1,46.8,0.8799999952316284,-1,-1,-1
1215,460,248.5,69.6,36.5,55.3,0.8700000047683716,-1,-1,-1
1230,462,165.0,67.2,30.0,37.9,0.6399999856948853,-1,-1,-1
1560,459,257.2,69.1,36.2,53.3,0.7400000095367432,-1,-1,-1
1620,459,247.9,68.4,27.6,38.6,0.7900000214576721,-1,-1,-1
1650,460,296.3,98.0,34.8,51.5,0.8500000238418579,-1,-1,-1
1650,459,238.2,52.4,33.0,48.6,0.6899999976158142,-1,-1,-1
1665,460,292.1,85.6,37.0,53.8,0.8700000047683716,-1,-1,-1
1665,458,238.2,110.9,47.2,57.5,0.7400000095367432,-1,-1,-1
1665,462,124.0,88.4,29.7,36.3,0.7799999713897705,-1,-1,-1
1680,459,236.1,63.8,36.8,54.6,0.8299999833106995,-1,-1,-1
1695,460,286.3,79.1,36.7,53.0,0.8600000143051147,-1,-1,-1
1695,462,118.1,93.2,31.1,35.1,0.8100000023841858,-1,-1,-1
1710,462,110.1,89.8,32.0,34.6,0.8199999928474426,-1,-1,-1
1710,459,227.1,66.2,36.9,56.5,0.8799999952316284,-1,-1,-1
1725,462,111.9,98.3,32.3,33.9,0.7699999809265137,-1,-1,-1
1740,462,122.3,90.3,36.4,38.6,0.7799999713897705,-1,-1,-1
1860,462,124.3,88.3,34.9,37.8,0.6299999952316284,-1,-1,-1
2085,460,294.5,80.0,37.0,54.4,0.8899999856948853,-1,-1,-1
2100,460,286.6,74.6,37.9,56.7,0.8799999952316284,-1,-1,-1
2115,489,231.5,66.6,39.1,59.8,0.8299999833106995,-1,-1,-1
2115,459,179.0,77.3,40.7,55.5,0.8999999761581421,-1,-1,-1
2130,459,174.8,72.2,39.2,55.5,0.8399999737739563,-1,-1,-1
2130,462,127.7,94.4,45.0,45.2,0.8500000238418579,-1,-1,-1
2145,462,129.9,85.2,41.5,43.3,0.6000000238418579,-1,-1,-1
2175,489,256.5,78.0,37.8,57.7,0.7900000214576721,-1,-1,-1
2190,459,180.1,83.6,43.3,56.5,0.8799999952316284,-1,-1,-1
2205,460,276.4,60.3,34.2,50.9,0.8299999833106995,-1,-1,-1
2205,462,124.8,99.8,44.0,44.3,0.8700000047683716,-1,-1,-1
2220,489,295.3,82.6,35.4,53.7,0.8799999952316284,-1,-1,-1
2235,459,179.5,61.4,38.7,52.8,0.8799999952316284,-1,-1,-1
2250,459,195.4,65.7,38.7,53.9,0.800000011920929,-1,-1,-1
2265,460,295.1,63.6,31.9,46.3,0.800000011920929,-1,-1,-1
2280,462,124.6,92.0,37.5,38.1,0.6399999856948853,-1,-1,-1
2295,459,201.1,56.0,35.3,49.3,0.8399999737739563,-1,-1,-1
