1215,1276,303.6,278.8,74.3,47.0,0.6000000238418579,-1,-1,-1
1230,1276,305.2,278.4,71.7,46.8,0.15000000596046448,-1,-1,-1
1245,1276,307.0,279.1,68.0,45.5,0.44999998807907104,-1,-1,-1
1260,1276,307.7,278.5,66.9,45.7,0.5799999833106995,-1,-1,-1
1275,1276,308.4,279.0,66.4,46.1,0.7699999809265137,-1,-1,-1
1290,1276,309.6,279.0,64.9,45.6,0.75,-1,-1,-1
1305,1276,310.1,278.7,64.0,45.4,0.75,-1,-1,-1
1320,1276,310.6,279.4,63.3,45.4,0.7699999809265137,-1,-1,-1
1335,1276,311.7,279.6,61.2,44.0,0.6800000071525574,-1,-1,-1
1335,1293,361.9,91.3,35.8,42.3,0.8799999952316284,-1,-1,-1
1365,1293,380.3,82.2,25.9,30.6,0.6600000262260437,-1,-1,-1
1380,1293,387.9,79.7,22.9,27.0,0.27000001072883606,-1,-1,-1
1485,1276,305.8,282.9,70.6,50.8,0.6299999952316284,-1,-1,-1
1500,1276,297.5,282.7,81.2,61.2,0.6499999761581421,-1,-1,-1
1515,1276,287.7,285.8,80.3,61.9,0.5899999737739563,-1,-1,-1
1530,1276,278.8,287.3,76.6,61.8,0.7300000190734863,-1,-1,-1
1560,1276,283.5,306.7,66.4,52.4,0.6899999976158142,-1,-1,-1
1575,1276,292.8,309.8,56.8,45.4,0.1899999976158142,-1,-1,-1
1785,1276,267.1,296.8,79.3,66.2,0.6399999856948853,-1,-1,-1
1800,1276,267.6,299.2,81.0,69.3,0.23000000417232513,-1,-1,-1
1815,1276,266.6,297.4,75.4,67.2,0.4000000059604645,-1,-1,-1
1830,1276,273.3,299.7,73.6,64.6,0.17000000178813934,-1,-1,-1
1845,1276,277.3,301.2,72.4,62.9,0.20000000298023224,-1,-1,-1
1860,1276,274.5,298.6,77.5,67.5,0.5199999809265137,-1,-1,-1
1875,1276,270.3,297.1,70.7,63.1,0.3700000047683716,-1,-1,-1
1890,1276,271.3,297.4,68.9,62.3,0.3799999952316284,-1,-1,-1
1905,1276,269.9,297.1,65.3,60.3,0.47999998927116394,-1,-1,-1
1920,1276,270.3,296.6,60.4,56.5,0.25999999046325684,-1,-1,-1
1935,1276,273.0,296.4,53.6,50.0,0.12999999523162842,-1,-1,-1
1950,1276,278.0,299.2,62.3,57.1,0.6299999952316284,-1,-1,-1
1965,1276,276.6,304.9,66.1,60.6,0.1899999976158142,-1,-1,-1
1980,1276,287.2,303.8,61.7,55.3,0.23000000417232513,-1,-1,-1
1995,1276,276.2,299.3,75.6,68.3,0.6100000143051147,-1,-1,-1
2010,1276,277.3,298.7,71.2,63.8,0.5299999713897705,-1,-1,-1
2025,1276,277.2,298.7,70.5,62.9,0.46000000834465027,-1,-1,-1
2040,1276,278.0,300.0,69.5,61.6,0.5,-1,-1,-1
2055,1276,277.4,298.9,70.3,62.0,0.5099999904632568,-1,-1,-1
2070,1276,275.8,300.4,72.6,64.1,0.3499999940395355,-1,-1,-1
2085,1276,273.8,298.9,75.3,66.9,0.3700000047683716,-1,-1,-1
2100,1276,274.1,298.8,74.2,66.0,0.5099999904632568,-1,-1,-1
2115,1276,275.1,298.1,72.4,64.3,0.6399999856948853,-1,-1,-1
2130,1276,276.6,297.3,68.6,60.6,0.5600000023841858,-1,-1,-1
2145,1276,273.9,298.4,63.4,56.5,0.5600000023841858,-1,-1,-1
2160,1276,268.9,297.6,70.1,63.9,0.5099999904632568,-1,-1,-1
2175,1276,269.3,297.5,69.2,64.1,0.5199999809265137,-1,-1,-1
2190,1276,271.9,298.6,62.0,58.0,0.4399999976158142,-1,-1,-1
2205,1276,271.7,298.2,61.5,58.3,0.44999998807907104,-1,-1,-1
2220,1276,271.9,298.0,60.5,57.7,0.6600000262260437,-1,-1,-1
2235,1276,271.9,298.3,75.9,73.2,0.6299999952316284,-1,-1,-1
2250,1276,267.7,301.5,75.7,75.0,0.4699999988079071,-1,-1,-1
2265,1276,272.8,298.9,61.9,61.0,0.6800000071525574,-1,-1,-1
2280,1276,274.2,297.6,71.6,70.2,0.46000000834465027,-1,-1,-1
2295,1276,268.5,297.6,74.5,75.0,0.47999998927116394,-1,-1,-1
2310,1276,270.0,297.5,67.2,68.3,0.6600000262260437,-1,-1,-1
2325,1276,272.2,296.8,62.5,63.7,0.41999998688697815,-1,-1,-1
2340,1276,272.9,296.2,60.0,61.3,0.1599999964237213,-1,-1,-1
2355,1276,270.3,296.5,62.2,64.5,0.3799999952316284,-1,-1,-1
2370,1276,270.9,297.4,59.5,62.7,0.7200000286102295,-1,-1,-1
2385,1276,270.0,296.6,63.8,67.9,0.2800000011920929,-1,-1,-1
2400,1276,269.2,306.0,60.9,65.0,0.2199999988079071,-1,-1,-1
2415,1276,270.8,313.6,55.8,60.5,0.6000000238418579,-1,-1,-1
2460,1276,285.2,303.9,62.9,69.9,0.6000000238418579,-1,-1,-1
2475,1276,290.9,301.6,57.0,63.5,0.10999999940395355,-1,-1,-1
2670,1337,365.9,83.5,29.9,30.8,0.7900000214576721,-1,-1,-1
2685,1337,359.7,88.7,33.6,34.6,0.8399999737739563,-1,-1,-1
2685,1339,346.4,77.3,32.2,34.8,0.8399999737739563,-1,-1,-1
2700,1337,348.0,93.4,39.1,40.3,0.8299999833106995,-1,-1,-1
2715,1337,330.4,100.3,46.4,48.3,0.8899999856948853,-1,-1,-1
2715,1339,346.7,62.2,29.9,32.4,0.8100000023841858,-1,-1,-1
2730,1337,301.1,108.0,57.0,60.0,0.8899999856948853,-1,-1,-1
2730,1339,353.8,59.7,25.9,28.0,0.49000000953674316,-1,-1,-1
2745,1337,263.7,123.4,65.9,70.5,0.8799999952316284,-1,-1,-1
3750,1346,299.2,349.7,42.1,40.1,0.6899999976158142,-1,-1,-1
3765,1346,297.3,349.5,43.2,41.2,0.7599999904632568,-1,-1,-1
3780,1346,297.5,349.9,42.3,40.4,0.5600000023841858,-1,-1,-1
3795,1346,299.3,350.2,41.6,39.7,0.6200000047683716,-1,-1,-1
3810,1346,299.7,349.9,41.8,39.9,0.6700000166893005,-1,-1,-1
3825,1346,299.9,350.2,41.5,39.6,0.6700000166893005,-1,-1,-1
3840,1346,299.4,349.4,41.7,39.8,0.5899999737739563,-1,-1,-1
3855,1346,298.7,349.8,41.7,39.9,0.1599999964237213,-1,-1,-1
3870,1346,298.2,349.3,42.6,41.0,0.46000000834465027,-1,-1,-1
3885,1346,298.8,349.6,42.4,40.7,0.7400000095367432,-1,-1,-1
3900,1346,298.6,349.3,42.1,40.6,0.6600000262260437,-1,-1,-1
3915,1346,298.6,350.1,41.6,40.2,0.6499999761581421,-1,-1,-1
3930,1346,298.1,349.4,41.7,40.4,0.25999999046325684,-1,-1,-1
3945,1346,298.6,349.3,42.3,41.1,0.4099999964237213,-1,-1,-1
3960,1346,299.0,349.4,42.5,41.4,0.5799999833106995,-1,-1,-1
3975,1346,299.4,349.8,41.8,40.8,0.5400000214576721,-1,-1,-1
3990,1346,298.7,348.6,42.9,42.3,0.6499999761581421,-1,-1,-1
4005,1346,299.0,348.7,42.2,41.8,0.41999998688697815,-1,-1,-1
4020,1346,299.1,348.9,41.5,41.3,0.3799999952316284,-1,-1,-1
4035,1346,299.1,348.4,40.6,40.8,0.4000000059604645,-1,-1,-1
4050,1346,299.0,348.3,39.9,40.3,0.5,-1,-1,-1
4065,1346,299.7,348.9,40.1,40.4,0.3400000035762787,-1,-1,-1
4080,1346,299.4,348.6,40.4,40.8,0.3799999952316284,-1,-1,-1
4095,1346,299.7,348.7,40.0,40.3,0.41999998688697815,-1,-1,-1
4110,1346,299.4,348.1,40.4,40.7,0.4099999964237213,-1,-1,-1
4140,1346,296.8,348.9,41.2,40.9,0.6700000166893005,-1,-1,-1
4545,1346,295.3,346.3,42.8,41.5,0.6700000166893005,-1,-1,-1
5490,1366,288.3,300.6,60.7,64.0,0.8100000023841858,-1,-1,-1
5505,1366,280.2,305.6,60.6,64.0,0.49000000953674316,-1,-1,-1
5520,1366,275.8,306.6,64.3,68.2,0.25999999046325684,-1,-1,-1
5535,1366,273.9,306.5,65.4,69.6,0.12999999523162842,-1,-1,-1
5550,1366,278.5,307.2,66.4,71.0,0.38999998569488525,-1,-1,-1
5565,1366,277.3,307.2,62.5,67.4,0.20999999344348907,-1,-1,-1
5580,1366,277.8,308.9,60.6,65.9,0.30000001192092896,-1,-1,-1
5595,1366,275.6,307.2,62.7,69.1,0.28999999165534973,-1,-1,-1
5610,1366,279.2,307.6,64.4,72.6,0.6399999856948853,-1,-1,-1
5640,1366,302.3,291.9,52.8,58.3,0.7900000214576721,-1,-1,-1
5670,1366,289.9,273.6,52.5,58.2,0.6600000262260437,-1,-1,-1
6000,1376,381.5,122.6,47.1,39.5,0.8100000023841858,-1,-1,-1
6015,1376,392.0,115.4,40.4,33.9,0.8399999737739563,-1,-1,-1
6030,1376,400.0,107.9,34.8,29.3,0.47999998927116394,-1,-1,-1
6045,1376,406.4,102.1,29.9,25.3,0.5899999737739563,-1,-1,-1
6060,1376,409.7,97.3,25.8,22.0,0.27000001072883606,-1,-1,-1
6075,1376,410.5,92.7,22.9,19.7,0.10999999940395355,-1,-1,-1
7920,1403,376.5,74.9,21.9,23.2,0.7599999904632568,-1,-1,-1
8745,1420,332.0,60.1,31.0,42.4,0.8700000047683716,-1,-1,-1
8760,1420,317.4,63.3,35.8,49.1,0.8700000047683716,-1,-1,-1
8775,1420,288.4,68.7,44.3,60.9,0.8600000143051147,-1,-1,-1
9060,1431,346.5,67.0,28.6,38.8,0.8700000047683716,-1,-1,-1
9075,1431,331.4,68.4,33.6,45.3,0.8999999761581421,-1,-1,-1
9090,1431,306.6,71.6,41.3,55.7,0.9200000166893005,-1,-1,-1
9105,1431,271.7,78.9,50.3,67.6,0.8999999761581421,-1,-1,-1
9450,1451,75.3,243.7,61.1,39.7,0.7699999809265137,-1,-1,-1
9465,1451,95.5,242.1,59.3,38.3,0.8199999928474426,-1,-1,-1
9480,1453,138.0,159.1,56.8,55.4,0.8299999833106995,-1,-1,-1
9540,1465,355.9,118.6,49.7,49.9,0.8799999952316284,-1,-1,-1
9570,1465,377.1,104.5,36.9,36.9,0.8299999833106995,-1,-1,-1
9585,1465,385.6,98.8,31.6,31.5,0.30000001192092896,-1,-1,-1
9600,1465,392.9,96.6,28.2,28.2,0.5,-1,-1,-1
9615,1465,399.0,96.5,24.7,24.7,0.5099999904632568,-1,-1,-1
9630,1465,404.5,97.4,21.6,21.6,0.18000000715255737,-1,-1,-1
