225,2395,173.8,320.0,63.7,99.6,0.800000011920929,-1,-1,-1
240,2395,171.9,331.6,55.9,87.6,0.7699999809265137,-1,-1,-1
270,2395,174.0,321.8,46.4,72.3,0.6299999952316284,-1,-1,-1
300,2395,171.1,318.5,60.6,95.7,0.6700000166893005,-1,-1,-1
315,2395,171.4,315.6,64.0,99.8,0.47999998927116394,-1,-1,-1
5415,2486,271.4,39.5,22.5,46.1,0.8199999928474426,-1,-1,-1
5430,2487,235.3,39.8,23.0,52.3,0.8799999952316284,-1,-1,-1
5445,2491,190.2,48.8,33.5,55.7,0.8899999856948853,-1,-1,-1
5460,2493,148.9,70.5,36.2,50.5,0.8700000047683716,-1,-1,-1
6015,2503,319.7,196.9,82.6,75.6,0.8399999737739563,-1,-1,-1
6315,2503,365.4,213.7,41.6,32.8,0.8700000047683716,-1,-1,-1
6345,2525,91.6,121.2,50.0,49.5,0.8399999737739563,-1,-1,-1
6360,2525,77.5,135.5,49.6,48.9,0.8299999833106995,-1,-1,-1
7650,2503,360.8,177.0,69.5,53.5,0.8399999737739563,-1,-1,-1
