30,1190,148.1,110.6,57.0,76.8,0.7300000190734863,-1,-1,-1
45,1190,165.0,134.9,50.5,68.1,0.8299999833106995,-1,-1,-1
60,1190,169.1,135.8,39.2,51.7,0.7200000286102295,-1,-1,-1
75,1190,168.1,124.3,47.3,61.9,0.8500000238418579,-1,-1,-1
90,1190,165.4,113.2,59.1,78.3,0.7599999904632568,-1,-1,-1
105,1190,162.6,108.0,67.8,91.1,0.800000011920929,-1,-1,-1
105,1191,128.5,107.3,66.2,78.0,0.7400000095367432,-1,-1,-1
120,1190,160.5,105.8,71.5,97.8,0.7799999713897705,-1,-1,-1
120,1191,129.1,106.7,66.1,78.0,0.75,-1,-1,-1
135,1190,161.0,105.1,66.0,90.4,0.75,-1,-1,-1
135,1191,127.4,105.8,66.7,78.8,0.6800000071525574,-1,-1,-1
150,1190,161.4,106.8,68.5,95.5,0.8199999928474426,-1,-1,-1
150,1191,127.4,106.2,66.8,79.0,0.7400000095367432,-1,-1,-1
165,1190,161.6,106.9,69.9,99.4,0.800000011920929,-1,-1,-1
165,1191,126.0,107.1,67.0,79.6,0.6600000262260437,-1,-1,-1
180,1190,158.4,106.6,69.3,99.5,0.6800000071525574,-1,-1,-1
195,1190,158.7,109.5,59.9,86.3,0.7200000286102295,-1,-1,-1
210,1190,170.7,100.6,57.8,84.5,0.7699999809265137,-1,-1,-1
225,1190,173.8,87.7,54.9,81.2,0.8700000047683716,-1,-1,-1
225,1191,127.1,102.6,61.5,74.1,0.800000011920929,-1,-1,-1
240,1190,179.7,72.2,49.4,73.7,0.8899999856948853,-1,-1,-1
240,1191,137.9,93.4,60.9,73.5,0.8999999761581421,-1,-1,-1
255,1190,184.3,59.2,43.6,66.2,0.7900000214576721,-1,-1,-1
255,1191,153.8,78.9,62.7,77.4,0.8899999856948853,-1,-1,-1
270,1190,191.0,56.2,43.8,66.0,0.8100000023841858,-1,-1,-1
285,1190,190.6,48.8,39.3,60.4,0.8799999952316284,-1,-1,-1
300,1190,185.6,44.4,33.4,50.6,0.8299999833106995,-1,-1,-1
315,1190,172.4,42.1,28.8,43.3,0.8700000047683716,-1,-1,-1
1785,1204,312.0,25.1,12.9,25.0,0.8199999928474426,-1,-1,-1
3540,1217,230.8,10.7,7.7,14.8,0.75,-1,-1,-1
3555,1217,233.2,11.3,8.3,16.1,0.75,-1,-1,-1
3570,1217,237.1,11.9,8.7,16.8,0.7300000190734863,-1,-1,-1
3585,1217,241.8,13.8,8.6,16.5,0.800000011920929,-1,-1,-1
3600,1217,246.4,14.8,9.3,17.8,0.7799999713897705,-1,-1,-1
3615,1217,250.4,15.8,10.3,19.9,0.8199999928474426,-1,-1,-1
3630,1217,255.1,17.7,11.2,21.7,0.8199999928474426,-1,-1,-1
3645,1217,260.2,19.8,12.5,24.1,0.8199999928474426,-1,-1,-1
3660,1217,267.9,23.3,13.7,26.6,0.8199999928474426,-1,-1,-1
3675,1217,276.9,27.0,15.8,30.8,0.8100000023841858,-1,-1,-1
6255,1248,245.4,24.9,22.2,43.1,0.8199999928474426,-1,-1,-1
6270,1248,240.1,20.3,19.3,37.5,0.8100000023841858,-1,-1,-1
6285,1248,236.7,17.0,15.7,30.5,0.8299999833106995,-1,-1,-1
6300,1248,233.9,14.2,14.0,27.2,0.800000011920929,-1,-1,-1
6315,1248,234.1,12.7,12.1,23.6,0.800000011920929,-1,-1,-1
6330,1248,230.9,11.1,10.6,20.8,0.7400000095367432,-1,-1,-1
6330,1253,244.1,11.5,9.2,20.2,0.7799999713897705,-1,-1,-1
6345,1248,228.0,10.6,9.5,18.7,0.7599999904632568,-1,-1,-1
6345,1253,240.8,10.7,8.4,18.4,0.7599999904632568,-1,-1,-1
6360,1248,225.4,9.9,8.1,16.1,0.6200000047683716,-1,-1,-1
6360,1253,236.7,9.7,7.5,16.4,0.7099999785423279,-1,-1,-1
6855,1265,271.1,27.6,19.4,35.4,0.7300000190734863,-1,-1,-1
6870,1265,272.9,22.8,16.1,29.5,0.8199999928474426,-1,-1,-1
6885,1265,271.1,18.8,13.3,24.4,0.7300000190734863,-1,-1,-1
6900,1265,268.5,15.7,11.3,20.7,0.8100000023841858,-1,-1,-1
6915,1265,266.7,13.7,9.7,17.8,0.7300000190734863,-1,-1,-1
6930,1265,264.4,11.5,8.9,16.6,0.7599999904632568,-1,-1,-1
6945,1265,262.4,10.3,8.2,15.3,0.6499999761581421,-1,-1,-1
