0,958,346.5,118.5,61.5,51.2,0.8500000238418579,-1,-1,-1
15,958,347.8,115.4,60.7,50.6,0.8799999952316284,-1,-1,-1
30,958,347.6,113.0,62.5,52.3,0.8700000047683716,-1,-1,-1
45,958,345.8,114.1,65.7,55.3,0.8700000047683716,-1,-1,-1
60,958,327.4,114.0,81.8,68.7,0.8700000047683716,-1,-1,-1
60,960,320.1,82.6,46.6,64.9,0.8999999761581421,-1,-1,-1
75,958,339.8,114.4,68.4,57.3,0.8999999761581421,-1,-1,-1
75,960,346.7,82.7,35.6,49.3,0.8999999761581421,-1,-1,-1
90,958,333.9,98.0,87.1,74.4,0.6399999856948853,-1,-1,-1
90,963,40.3,177.0,56.4,41.6,0.8600000143051147,-1,-1,-1
105,958,338.5,102.3,76.2,66.4,0.8700000047683716,-1,-1,-1
105,963,43.7,158.2,60.6,45.0,0.8999999761581421,-1,-1,-1
105,964,280.4,37.1,27.8,49.3,0.8899999856948853,-1,-1,-1
120,958,347.3,103.4,68.4,61.5,0.6700000166893005,-1,-1,-1
120,963,47.2,153.5,55.0,40.9,0.8999999761581421,-1,-1,-1
120,964,282.8,30.9,22.9,40.6,0.8399999737739563,-1,-1,-1
135,958,345.5,100.2,64.6,59.0,0.8999999761581421,-1,-1,-1
135,963,48.9,153.8,53.0,39.7,0.8999999761581421,-1,-1,-1
135,964,288.4,27.1,17.9,31.8,0.8600000143051147,-1,-1,-1
150,958,348.1,102.8,59.8,55.4,0.8700000047683716,-1,-1,-1
150,964,291.6,25.0,14.8,26.3,0.7900000214576721,-1,-1,-1
165,958,349.8,106.2,59.3,55.6,0.8600000143051147,-1,-1,-1
165,964,293.3,22.1,13.1,23.4,0.8100000023841858,-1,-1,-1
180,958,351.2,110.7,55.9,52.9,0.6899999976158142,-1,-1,-1
180,964,295.0,18.3,10.0,17.6,0.5299999713897705,-1,-1,-1
195,958,350.5,104.9,57.7,55.7,0.8500000238418579,-1,-1,-1
210,958,351.7,103.5,54.2,52.8,0.8600000143051147,-1,-1,-1
225,958,351.2,101.9,53.1,52.1,0.8299999833106995,-1,-1,-1
240,958,350.5,101.1,53.0,52.5,0.8299999833106995,-1,-1,-1
255,958,350.7,101.3,52.4,52.3,0.8299999833106995,-1,-1,-1
270,958,352.2,101.9,51.5,51.4,0.8600000143051147,-1,-1,-1
285,958,348.5,98.2,54.8,55.7,0.8299999833106995,-1,-1,-1
300,958,343.7,95.7,54.0,56.1,0.800000011920929,-1,-1,-1
315,958,344.3,96.8,50.1,53.0,0.8399999737739563,-1,-1,-1
330,958,347.4,103.5,48.1,50.0,0.5099999904632568,-1,-1,-1
345,958,345.9,105.2,50.5,52.5,0.8500000238418579,-1,-1,-1
360,958,348.4,106.8,49.1,50.4,0.8799999952316284,-1,-1,-1
375,958,351.0,107.4,48.6,49.5,0.8899999856948853,-1,-1,-1
390,958,347.1,109.4,55.4,57.2,0.9200000166893005,-1,-1,-1
405,958,351.1,117.3,53.5,53.7,0.8700000047683716,-1,-1,-1
405,974,289.0,39.9,26.7,41.4,0.7799999713897705,-1,-1,-1
420,958,353.8,124.5,55.9,55.9,0.8899999856948853,-1,-1,-1
420,974,290.8,34.3,22.5,34.9,0.8199999928474426,-1,-1,-1
435,958,357.7,134.4,56.0,54.6,0.8999999761581421,-1,-1,-1
435,974,294.2,30.4,18.6,28.9,0.7900000214576721,-1,-1,-1
435,963,89.2,66.5,24.5,19.9,0.6399999856948853,-1,-1,-1
450,958,356.4,133.5,59.9,58.3,0.7200000286102295,-1,-1,-1
450,974,293.9,26.6,16.0,24.7,0.75,-1,-1,-1
465,958,356.9,132.8,59.3,57.4,0.8700000047683716,-1,-1,-1
465,974,295.1,24.7,13.2,20.6,0.7400000095367432,-1,-1,-1
480,958,357.1,135.2,58.7,55.8,0.8899999856948853,-1,-1,-1
480,974,293.4,21.3,12.0,18.7,0.23999999463558197,-1,-1,-1
495,958,352.6,128.6,62.8,60.2,0.8799999952316284,-1,-1,-1
495,974,292.8,19.0,11.3,17.7,0.5199999809265137,-1,-1,-1
510,958,350.4,125.7,64.5,62.4,0.8799999952316284,-1,-1,-1
525,958,350.6,125.7,64.7,62.9,0.8799999952316284,-1,-1,-1
540,958,357.7,131.0,57.2,53.5,0.6200000047683716,-1,-1,-1
555,958,359.9,137.0,61.0,56.2,0.800000011920929,-1,-1,-1
570,958,363.2,135.6,58.5,53.2,0.75,-1,-1,-1
585,958,377.3,142.7,50.6,44.7,0.4000000059604645,-1,-1,-1
1305,994,406.6,143.0,36.2,31.0,0.6399999856948853,-1,-1,-1
1320,994,408.9,144.9,35.3,30.0,0.20999999344348907,-1,-1,-1
1335,994,408.4,145.0,35.3,29.7,0.1599999964237213,-1,-1,-1
1350,994,407.4,143.8,35.2,29.3,0.5199999809265137,-1,-1,-1
1365,994,408.7,146.3,38.7,32.1,0.2199999988079071,-1,-1,-1
1425,994,418.1,158.0,36.7,30.2,0.7799999713897705,-1,-1,-1
1440,994,415.3,158.1,38.1,30.9,0.7599999904632568,-1,-1,-1
1455,994,415.4,159.3,37.8,29.7,0.3499999940395355,-1,-1,-1
2175,1007,96.6,79.5,24.0,29.6,0.699999988079071,-1,-1,-1
2175,1008,292.0,382.0,45.6,81.6,0.8399999737739563,-1,-1,-1
2190,1007,97.7,80.9,23.4,28.8,0.47999998927116394,-1,-1,-1
2190,1008,275.8,355.4,46.4,82.7,0.8799999952316284,-1,-1,-1
2190,1013,148.5,337.2,68.3,81.2,0.8899999856948853,-1,-1,-1
2205,1007,98.0,80.8,23.7,28.8,0.8199999928474426,-1,-1,-1
2205,1017,100.8,262.6,75.8,72.0,0.8899999856948853,-1,-1,-1
2220,1007,93.8,76.2,27.7,33.7,0.7400000095367432,-1,-1,-1
2235,1007,89.2,76.0,30.0,36.0,0.699999988079071,-1,-1,-1
2235,1022,74.6,125.1,124.3,78.3,0.8999999761581421,-1,-1,-1
2235,1026,208.7,66.4,47.7,102.3,0.9200000166893005,-1,-1,-1
2250,1007,89.1,79.5,29.0,34.5,0.7699999809265137,-1,-1,-1
2250,1022,93.3,81.7,115.3,73.7,0.9100000262260437,-1,-1,-1
2250,1026,208.9,49.0,40.2,86.3,0.8700000047683716,-1,-1,-1
2250,1008,238.5,316.6,50.9,90.2,0.6800000071525574,-1,-1,-1
2265,1007,87.8,80.1,28.7,34.1,0.6700000166893005,-1,-1,-1
2265,1022,120.8,52.3,87.7,57.2,0.7699999809265137,-1,-1,-1
2265,1026,208.4,35.5,27.0,57.4,0.800000011920929,-1,-1,-1
2265,1031,185.9,35.9,25.3,44.7,0.7900000214576721,-1,-1,-1
2280,1007,92.5,79.7,28.1,33.1,0.699999988079071,-1,-1,-1
2280,1022,138.3,35.4,76.3,51.2,0.7599999904632568,-1,-1,-1
2280,1026,209.0,26.9,21.2,44.9,0.7699999809265137,-1,-1,-1
2280,1031,190.1,31.1,21.0,37.2,0.6100000143051147,-1,-1,-1
2295,1007,93.1,78.8,28.8,33.6,0.6899999976158142,-1,-1,-1
2295,1022,150.2,25.7,65.5,45.5,0.8399999737739563,-1,-1,-1
2295,1026,206.3,22.4,15.1,32.1,0.6899999976158142,-1,-1,-1
2295,1031,192.2,25.6,18.3,32.6,0.7799999713897705,-1,-1,-1
2310,1007,94.2,79.1,28.5,32.8,0.7400000095367432,-1,-1,-1
2310,1022,162.0,21.2,52.6,38.0,0.8500000238418579,-1,-1,-1
2310,1026,207.6,20.9,13.3,28.3,0.75,-1,-1,-1
2310,1031,194.6,22.8,15.4,27.6,0.8100000023841858,-1,-1,-1
2310,1037,217.4,18.2,17.1,37.1,0.800000011920929,-1,-1,-1
2325,1007,95.3,78.3,28.6,32.8,0.6200000047683716,-1,-1,-1
2325,1031,198.5,20.5,13.9,25.1,0.46000000834465027,-1,-1,-1
2325,1037,213.1,33.2,21.2,45.9,0.8199999928474426,-1,-1,-1
2340,1007,98.7,79.5,26.0,29.9,0.5699999928474426,-1,-1,-1
2340,1031,198.5,17.8,12.7,23.1,0.6700000166893005,-1,-1,-1
2340,1037,215.8,31.1,21.4,46.3,0.8299999833106995,-1,-1,-1
2340,1026,207.6,17.0,10.7,22.9,0.7400000095367432,-1,-1,-1
2355,1007,96.2,79.5,27.4,31.3,0.3499999940395355,-1,-1,-1
2355,1031,199.9,17.8,10.8,19.8,0.49000000953674316,-1,-1,-1
2355,1037,219.3,27.5,17.8,38.3,0.8299999833106995,-1,-1,-1
2355,1026,207.4,15.6,10.0,21.4,0.6000000238418579,-1,-1,-1
2370,1007,97.1,79.8,26.7,30.2,0.6399999856948853,-1,-1,-1
2370,1031,201.0,19.0,8.6,15.9,0.17000000178813934,-1,-1,-1
2370,1037,220.0,22.1,14.3,30.6,0.7599999904632568,-1,-1,-1
2385,1007,100.1,80.5,24.4,27.9,0.3199999928474426,-1,-1,-1
2400,1007,97.2,79.8,26.5,30.1,0.3799999952316284,-1,-1,-1
2415,1007,97.2,79.4,26.9,30.6,0.5299999713897705,-1,-1,-1
2430,1007,97.7,79.9,26.8,30.7,0.5699999928474426,-1,-1,-1
2445,1007,95.4,77.9,28.9,33.1,0.6399999856948853,-1,-1,-1
2460,1007,97.3,78.7,27.6,31.8,0.5799999833106995,-1,-1,-1
2460,1043,30.6,152.8,26.3,27.4,0.7200000286102295,-1,-1,-1
2460,1037,228.2,17.8,16.3,34.9,0.7099999785423279,-1,-1,-1
2475,1007,97.7,79.3,27.0,31.2,0.6399999856948853,-1,-1,-1
2475,1043,28.5,157.9,24.9,25.9,0.30000001192092896,-1,-1,-1
2475,1037,225.1,22.7,18.1,38.9,0.7599999904632568,-1,-1,-1
2490,1007,96.4,79.4,27.6,31.3,0.5799999833106995,-1,-1,-1
2490,1043,24.7,158.0,27.0,27.9,0.3199999928474426,-1,-1,-1
2490,1037,220.5,27.4,21.4,46.1,0.8600000143051147,-1,-1,-1
2505,1007,96.3,79.5,27.8,31.4,0.5899999737739563,-1,-1,-1
2505,1043,25.9,160.2,25.3,26.1,0.30000001192092896,-1,-1,-1
2505,1037,212.3,34.6,26.2,55.1,0.8799999952316284,-1,-1,-1
2520,1007,94.9,78.8,28.4,31.9,0.5,-1,-1,-1
2520,1037,203.7,46.2,32.9,67.3,0.9100000262260437,-1,-1,-1
2535,1007,94.0,78.4,29.6,32.9,0.699999988079071,-1,-1,-1
2535,1037,198.0,70.6,39.5,78.9,0.8999999761581421,-1,-1,-1
2550,1007,92.0,75.3,32.0,36.1,0.6200000047683716,-1,-1,-1
2775,1062,330.8,95.9,57.1,56.2,0.8999999761581421,-1,-1,-1
2790,1062,317.7,72.8,52.5,52.0,0.8799999952316284,-1,-1,-1
2805,1037,146.7,148.4,41.5,66.0,0.8500000238418579,-1,-1,-1
3270,1072,415.9,155.9,38.8,29.8,0.7900000214576721,-1,-1,-1
3285,1073,315.0,93.9,54.6,61.4,0.8399999737739563,-1,-1,-1
3300,1073,327.1,99.8,50.6,56.5,0.8199999928474426,-1,-1,-1
3900,1080,229.7,38.5,22.9,52.6,0.8500000238418579,-1,-1,-1
3915,1080,218.4,53.0,26.5,60.7,0.8700000047683716,-1,-1,-1
3930,1080,203.3,77.8,32.3,73.5,0.8399999737739563,-1,-1,-1
4110,1090,230.7,18.3,11.9,26.9,0.800000011920929,-1,-1,-1
4125,1090,234.4,20.2,13.2,29.8,0.8399999737739563,-1,-1,-1
4125,1093,204.3,23.1,14.2,29.0,0.7599999904632568,-1,-1,-1
4125,1094,223.0,19.0,13.2,32.4,0.7799999713897705,-1,-1,-1
4140,1090,238.3,23.4,15.2,34.2,0.7599999904632568,-1,-1,-1
4140,1093,198.4,26.2,17.0,34.8,0.6299999952316284,-1,-1,-1
4140,1094,225.0,22.8,14.8,36.2,0.7699999809265137,-1,-1,-1
4155,1090,241.6,27.2,18.9,42.3,0.6899999976158142,-1,-1,-1
4155,1094,224.7,27.9,17.3,42.1,0.7300000190734863,-1,-1,-1
4170,1090,242.2,34.0,23.0,51.1,0.8500000238418579,-1,-1,-1
4170,1094,222.4,34.9,21.3,51.4,0.8299999833106995,-1,-1,-1
4170,1093,178.4,42.1,23.0,46.1,0.8600000143051147,-1,-1,-1
