405,1532,328.0,105.6,59.0,74.2,0.7799999713897705,-1,-1,-1
405,1533,348.5,75.0,48.0,65.1,0.7699999809265137,-1,-1,-1
405,1534,219.8,22.5,8.2,18.8,0.7400000095367432,-1,-1,-1
420,1532,327.6,106.5,58.0,72.9,0.8399999737739563,-1,-1,-1
420,1533,360.7,79.7,43.2,58.5,0.7200000286102295,-1,-1,-1
435,1532,330.5,104.0,60.3,75.5,0.8299999833106995,-1,-1,-1
435,1533,388.6,90.1,33.0,44.2,0.6899999976158142,-1,-1,-1
450,1532,333.9,91.5,57.4,71.6,0.8999999761581421,-1,-1,-1
450,1533,412.9,96.1,30.5,40.2,0.7900000214576721,-1,-1,-1
465,1532,343.5,79.5,49.0,61.1,0.8700000047683716,-1,-1,-1
465,1533,422.5,98.8,31.7,41.4,0.28999999165534973,-1,-1,-1
465,1537,205.7,21.9,7.4,15.2,0.7200000286102295,-1,-1,-1
480,1537,205.4,21.5,7.0,14.3,0.5600000023841858,-1,-1,-1
615,1543,371.1,122.8,40.2,39.4,0.699999988079071,-1,-1,-1
630,1543,369.1,123.1,43.9,43.1,0.3799999952316284,-1,-1,-1
645,1543,371.2,123.1,39.6,38.9,0.1899999976158142,-1,-1,-1
660,1543,373.3,123.0,36.1,35.2,0.1899999976158142,-1,-1,-1
675,1543,373.7,123.1,36.3,35.3,0.25999999046325684,-1,-1,-1
690,1543,372.7,123.0,37.9,36.8,0.3100000023841858,-1,-1,-1
705,1543,370.7,122.9,41.3,40.4,0.5199999809265137,-1,-1,-1
720,1543,372.3,122.8,38.1,37.0,0.33000001311302185,-1,-1,-1
720,1552,243.7,20.1,14.4,29.1,0.8399999737739563,-1,-1,-1
735,1543,371.3,123.0,39.6,38.5,0.20999999344348907,-1,-1,-1
735,1552,244.4,20.6,12.5,25.3,0.7099999785423279,-1,-1,-1
750,1543,371.4,123.1,39.6,38.5,0.20999999344348907,-1,-1,-1
750,1552,246.6,20.4,10.7,21.7,0.6200000047683716,-1,-1,-1
765,1543,370.4,123.0,41.6,40.7,0.41999998688697815,-1,-1,-1
765,1552,249.2,18.2,10.7,21.8,0.699999988079071,-1,-1,-1
780,1552,252.3,17.3,9.9,20.2,0.6899999976158142,-1,-1,-1
795,1552,256.0,17.1,9.0,18.5,0.7300000190734863,-1,-1,-1
810,1552,258.6,16.3,9.0,18.4,0.5699999928474426,-1,-1,-1
825,1552,260.5,15.2,8.5,17.6,0.7200000286102295,-1,-1,-1
900,1543,370.5,123.3,41.0,40.3,0.6200000047683716,-1,-1,-1
915,1543,370.6,123.3,40.8,40.4,0.6100000143051147,-1,-1,-1
930,1543,370.9,123.0,41.9,42.0,0.6399999856948853,-1,-1,-1
930,1563,100.8,87.3,36.3,38.8,0.8399999737739563,-1,-1,-1
945,1543,370.7,122.8,42.8,43.3,0.6700000166893005,-1,-1,-1
960,1563,105.7,78.8,36.9,39.5,0.8299999833106995,-1,-1,-1
990,1576,147.3,53.8,34.7,40.2,0.8100000023841858,-1,-1,-1
990,1581,184.9,38.6,43.6,56.2,0.8899999856948853,-1,-1,-1
990,1563,118.2,82.9,58.2,62.1,0.8999999761581421,-1,-1,-1
1005,1581,188.8,48.3,58.2,75.3,0.8999999761581421,-1,-1,-1
1005,1563,105.6,93.6,51.9,55.0,0.9100000262260437,-1,-1,-1
1005,1543,394.8,108.2,43.0,42.4,0.7300000190734863,-1,-1,-1
1020,1563,124.2,80.6,55.9,59.5,0.9200000166893005,-1,-1,-1
1020,1591,312.8,47.0,32.9,54.8,0.8700000047683716,-1,-1,-1
1035,1595,362.7,64.9,37.5,48.6,0.6100000143051147,-1,-1,-1
1035,1581,193.6,51.9,57.2,74.7,0.8999999761581421,-1,-1,-1
1035,1543,397.4,93.9,34.4,34.1,0.800000011920929,-1,-1,-1
1050,1543,387.7,91.6,43.5,42.6,0.7900000214576721,-1,-1,-1
1050,1591,328.7,44.6,21.3,35.3,0.7900000214576721,-1,-1,-1
1065,1595,330.8,64.7,41.8,53.9,0.8999999761581421,-1,-1,-1
1080,1601,300.8,38.7,20.1,33.2,0.6700000166893005,-1,-1,-1
1080,1543,372.3,88.9,48.5,48.5,0.7900000214576721,-1,-1,-1
1095,1601,302.7,45.9,15.0,24.7,0.47999998927116394,-1,-1,-1
1110,1601,294.1,34.7,21.1,34.8,0.7799999713897705,-1,-1,-1
1155,1576,170.5,45.7,31.6,37.0,0.8399999737739563,-1,-1,-1
1185,1543,387.2,85.1,37.1,37.4,0.8500000238418579,-1,-1,-1
1230,1601,262.3,32.0,28.2,45.3,0.8700000047683716,-1,-1,-1
1245,1614,166.0,32.5,15.7,27.1,0.7699999809265137,-1,-1,-1
1260,1576,154.0,43.7,42.4,50.2,0.8700000047683716,-1,-1,-1
1275,1595,162.0,80.8,55.1,69.7,0.6499999761581421,-1,-1,-1
1290,1563,236.6,55.9,66.0,77.8,0.8299999833106995,-1,-1,-1
1320,1620,374.8,122.7,33.5,36.0,0.6800000071525574,-1,-1,-1
1335,1620,376.3,122.9,30.1,32.1,0.4099999964237213,-1,-1,-1
1350,1620,375.2,123.0,31.7,33.8,0.6399999856948853,-1,-1,-1
