0,86,359.0,164.2,95.5,86.0,0.8899999856948853,-1,-1,-1
0,87,251.2,20.6,18.0,26.0,0.75,-1,-1,-1
15,86,413.8,205.7,54.8,49.1,0.7900000214576721,-1,-1,-1
15,87,252.9,19.2,16.3,23.4,0.6200000047683716,-1,-1,-1
30,86,381.2,193.9,71.7,64.2,0.7900000214576721,-1,-1,-1
30,87,254.1,18.2,14.9,21.1,0.6399999856948853,-1,-1,-1
45,87,256.1,17.4,13.3,18.7,0.5299999713897705,-1,-1,-1
45,91,347.1,66.2,36.2,47.4,0.8199999928474426,-1,-1,-1
60,87,258.3,16.0,12.3,17.5,0.550000011920929,-1,-1,-1
75,87,260.2,15.3,11.4,16.4,0.36000001430511475,-1,-1,-1
75,91,347.9,67.5,40.3,53.0,0.6600000262260437,-1,-1,-1
90,87,262.2,15.2,10.1,14.6,0.44999998807907104,-1,-1,-1
90,91,343.0,56.4,36.5,48.5,0.6299999952316284,-1,-1,-1
105,87,265.0,15.1,9.3,13.7,0.5600000023841858,-1,-1,-1
120,87,266.1,14.8,8.6,12.3,0.4099999964237213,-1,-1,-1
150,87,269.4,13.0,9.0,13.1,0.5600000023841858,-1,-1,-1
165,87,270.6,12.5,8.4,12.6,0.44999998807907104,-1,-1,-1
330,91,317.6,29.1,21.9,30.2,0.6299999952316284,-1,-1,-1
615,99,50.5,271.6,62.4,55.5,0.8899999856948853,-1,-1,-1
705,104,302.1,27.1,18.2,33.1,0.7799999713897705,-1,-1,-1
720,104,304.0,30.8,22.5,41.1,0.8799999952316284,-1,-1,-1
720,105,281.4,12.0,8.3,18.8,0.6899999976158142,-1,-1,-1
735,104,310.3,39.2,27.7,50.3,0.8700000047683716,-1,-1,-1
735,105,281.3,14.9,7.2,16.3,0.7400000095367432,-1,-1,-1
750,104,326.1,59.8,33.0,58.9,0.8399999737739563,-1,-1,-1
750,105,279.4,16.0,7.4,16.7,0.6600000262260437,-1,-1,-1
750,106,290.9,17.9,7.4,16.8,0.6499999761581421,-1,-1,-1
765,105,278.4,18.0,7.8,17.7,0.6700000166893005,-1,-1,-1
765,106,289.5,17.8,8.6,19.4,0.6800000071525574,-1,-1,-1
780,105,277.0,17.4,9.0,20.4,0.7799999713897705,-1,-1,-1
780,106,289.0,19.5,9.0,20.3,0.7099999785423279,-1,-1,-1
795,105,275.8,18.9,9.5,21.7,0.7200000286102295,-1,-1,-1
795,106,289.2,20.9,9.8,22.3,0.6899999976158142,-1,-1,-1
810,105,273.5,19.8,10.5,24.2,0.6399999856948853,-1,-1,-1
810,106,288.8,22.4,10.7,24.4,0.7099999785423279,-1,-1,-1
825,105,272.2,21.4,12.1,27.6,0.8100000023841858,-1,-1,-1
825,106,287.5,22.0,13.4,30.4,0.7799999713897705,-1,-1,-1
840,105,266.7,22.9,14.1,31.8,0.7900000214576721,-1,-1,-1
840,106,287.1,23.4,15.5,34.6,0.7900000214576721,-1,-1,-1
855,105,255.9,25.0,16.9,37.6,0.8700000047683716,-1,-1,-1
855,106,287.5,25.9,18.4,40.8,0.8700000047683716,-1,-1,-1
870,105,243.5,28.2,20.5,45.6,0.8399999737739563,-1,-1,-1
870,106,286.2,29.7,22.7,50.1,0.8799999952316284,-1,-1,-1
885,105,230.1,33.9,24.2,54.1,0.8799999952316284,-1,-1,-1
885,106,281.3,34.4,29.2,63.8,0.9100000262260437,-1,-1,-1
900,105,213.2,43.9,30.8,68.5,0.8999999761581421,-1,-1,-1
900,106,274.2,43.8,37.8,82.4,0.9200000166893005,-1,-1,-1
915,106,259.9,65.5,49.0,105.1,0.9300000071525574,-1,-1,-1
960,105,192.8,38.2,26.6,58.6,0.8399999737739563,-1,-1,-1
975,105,194.8,28.1,18.2,39.3,0.8500000238418579,-1,-1,-1
990,105,198.3,24.6,18.0,38.5,0.8500000238418579,-1,-1,-1
990,115,171.7,31.4,20.1,39.5,0.8399999737739563,-1,-1,-1
1005,105,199.4,27.0,20.4,43.5,0.8799999952316284,-1,-1,-1
1005,115,174.0,33.9,23.1,45.3,0.8600000143051147,-1,-1,-1
1020,105,199.3,30.5,24.8,52.3,0.8700000047683716,-1,-1,-1
1020,115,176.5,37.0,27.0,52.8,0.8199999928474426,-1,-1,-1
1035,105,195.9,37.2,31.8,66.3,0.8799999952316284,-1,-1,-1
1035,115,172.8,46.2,34.1,66.1,0.8799999952316284,-1,-1,-1
1050,105,189.9,50.5,39.6,81.1,0.9200000166893005,-1,-1,-1
1050,115,157.7,68.2,46.2,89.0,0.8999999761581421,-1,-1,-1
1065,115,163.8,101.0,52.2,97.0,0.8700000047683716,-1,-1,-1
1305,105,147.0,125.6,71.1,128.7,0.8700000047683716,-1,-1,-1
1440,125,324.3,34.7,16.8,37.5,0.8199999928474426,-1,-1,-1
1440,126,271.1,18.8,15.3,28.3,0.6399999856948853,-1,-1,-1
1455,126,266.6,19.7,18.0,33.3,0.6299999952316284,-1,-1,-1
1470,126,257.4,21.8,21.7,40.1,0.8600000143051147,-1,-1,-1
1485,126,258.1,26.3,26.5,49.1,0.8600000143051147,-1,-1,-1
1485,129,281.1,41.7,32.6,55.3,0.8700000047683716,-1,-1,-1
1500,126,244.0,30.7,34.0,62.7,0.8600000143051147,-1,-1,-1
1500,129,266.0,51.0,39.3,66.5,0.8700000047683716,-1,-1,-1
1500,133,353.2,94.4,59.4,58.8,0.9200000166893005,-1,-1,-1
1500,125,307.8,30.7,18.7,40.7,0.6600000262260437,-1,-1,-1
1515,126,219.9,41.3,41.1,74.8,0.8199999928474426,-1,-1,-1
1515,129,233.9,74.8,54.5,92.1,0.8999999761581421,-1,-1,-1
1515,125,307.4,33.8,22.6,48.1,0.8399999737739563,-1,-1,-1
1530,125,311.1,42.8,29.1,60.2,0.8299999833106995,-1,-1,-1
