0,2609,160.9,282.8,54.0,53.5,0.75,-1,-1,-1
15,2609,160.2,284.7,55.2,54.8,0.6200000047683716,-1,-1,-1
30,2609,160.2,285.0,55.4,55.0,0.6800000071525574,-1,-1,-1
45,2609,163.4,285.3,65.4,65.7,0.7599999904632568,-1,-1,-1
90,2610,301.3,306.2,40.9,72.4,0.7200000286102295,-1,-1,-1
90,2609,164.4,283.0,61.0,62.0,0.8299999833106995,-1,-1,-1
105,2610,301.1,305.8,40.9,72.5,0.5600000023841858,-1,-1,-1
105,2609,163.4,283.7,55.7,57.6,0.5799999833106995,-1,-1,-1
120,2610,301.6,306.9,40.2,71.3,0.1899999976158142,-1,-1,-1
120,2609,163.3,282.2,57.8,60.6,0.7400000095367432,-1,-1,-1
135,2610,301.2,307.2,40.2,71.4,0.25999999046325684,-1,-1,-1
150,2610,301.0,307.2,40.1,71.0,0.550000011920929,-1,-1,-1
165,2610,301.3,306.9,40.5,71.6,0.7099999785423279,-1,-1,-1
165,2609,153.6,281.7,74.1,79.8,0.800000011920929,-1,-1,-1
180,2610,301.6,306.5,40.1,70.8,0.5799999833106995,-1,-1,-1
180,2609,157.1,281.3,64.8,69.8,0.7699999809265137,-1,-1,-1
195,2610,302.0,307.2,39.4,69.5,0.6499999761581421,-1,-1,-1
195,2609,155.6,281.1,68.4,75.4,0.75,-1,-1,-1
210,2610,302.0,307.1,39.8,70.1,0.15000000596046448,-1,-1,-1
6855,2634,301.8,306.8,40.2,71.9,0.75,-1,-1,-1
6870,2634,302.1,305.8,40.5,72.4,0.5600000023841858,-1,-1,-1
6885,2634,302.5,305.7,40.1,71.7,0.6000000238418579,-1,-1,-1
6900,2634,302.8,305.8,39.6,70.8,0.18000000715255737,-1,-1,-1
6915,2634,302.8,306.1,39.4,70.5,0.18000000715255737,-1,-1,-1
6930,2634,303.0,306.5,39.0,69.7,0.20999999344348907,-1,-1,-1
6945,2634,302.3,306.7,38.7,69.1,0.15000000596046448,-1,-1,-1
6960,2634,302.9,306.9,38.9,69.2,0.18000000715255737,-1,-1,-1
7170,2638,160.6,240.0,69.8,82.9,0.6700000166893005,-1,-1,-1
7185,2638,160.4,239.6,71.2,84.5,0.6600000262260437,-1,-1,-1
7200,2638,160.9,240.2,70.1,83.2,0.7200000286102295,-1,-1,-1
7215,2638,160.8,239.9,69.1,81.9,0.7799999713897705,-1,-1,-1
