2490,878,202.9,74.8,20.9,49.4,0.7400000095367432,-1,-1,-1
2505,878,203.0,75.1,20.7,48.9,0.8199999928474426,-1,-1,-1
2520,878,202.6,74.4,21.2,49.7,0.8299999833106995,-1,-1,-1
2535,878,202.4,75.7,20.6,48.0,0.8700000047683716,-1,-1,-1
2535,879,298.5,63.3,24.3,41.2,0.7599999904632568,-1,-1,-1
2550,878,202.4,74.9,21.4,49.5,0.8500000238418579,-1,-1,-1
2550,879,285.8,66.3,26.7,45.2,0.8399999737739563,-1,-1,-1
2550,880,323.6,98.1,33.0,40.9,0.7699999809265137,-1,-1,-1
2565,878,202.1,73.4,22.1,50.8,0.8700000047683716,-1,-1,-1
2565,879,275.2,67.3,26.3,44.9,0.8399999737739563,-1,-1,-1
2565,880,319.5,106.8,37.0,45.9,0.8600000143051147,-1,-1,-1
2565,882,341.9,74.7,22.6,35.8,0.75,-1,-1,-1
2565,884,221.4,119.4,44.2,44.7,0.6399999856948853,-1,-1,-1
2580,878,202.1,74.8,21.7,49.2,0.8600000143051147,-1,-1,-1
2580,879,277.4,70.3,28.3,47.1,0.800000011920929,-1,-1,-1
2580,880,305.9,114.4,41.2,51.5,0.8799999952316284,-1,-1,-1
2580,882,335.2,80.6,22.9,36.3,0.800000011920929,-1,-1,-1
2580,884,221.4,119.5,44.7,45.1,0.5699999928474426,-1,-1,-1
2595,878,203.0,75.4,21.9,49.0,0.8600000143051147,-1,-1,-1
2595,879,268.9,73.0,29.0,48.3,0.6600000262260437,-1,-1,-1
2595,880,297.5,119.0,41.9,52.3,0.8299999833106995,-1,-1,-1
2595,882,327.9,89.3,24.8,39.0,0.7900000214576721,-1,-1,-1
2595,884,221.9,123.7,40.4,40.6,0.5400000214576721,-1,-1,-1
2610,878,203.3,75.1,22.3,49.7,0.8700000047683716,-1,-1,-1
2610,879,266.2,77.7,28.2,47.3,0.7900000214576721,-1,-1,-1
2610,880,294.7,120.7,44.2,54.9,0.8500000238418579,-1,-1,-1
2610,882,316.4,98.4,27.2,42.4,0.7699999809265137,-1,-1,-1
2610,884,219.4,119.2,44.3,44.7,0.20999999344348907,-1,-1,-1
2625,878,203.1,74.9,22.5,50.0,0.8700000047683716,-1,-1,-1
2625,879,267.4,82.1,23.7,39.0,0.7900000214576721,-1,-1,-1
2625,880,295.8,129.0,43.1,53.2,0.8100000023841858,-1,-1,-1
2625,882,303.2,105.6,30.6,47.6,0.6499999761581421,-1,-1,-1
2640,878,203.6,76.0,22.1,48.9,0.8899999856948853,-1,-1,-1
2640,879,267.0,83.8,22.7,36.9,0.7900000214576721,-1,-1,-1
2640,880,294.5,141.7,43.7,53.6,0.9100000262260437,-1,-1,-1
2640,882,279.9,111.8,33.5,52.1,0.8299999833106995,-1,-1,-1
2655,878,204.5,76.0,22.3,49.1,0.8799999952316284,-1,-1,-1
2655,879,264.9,83.3,23.5,38.3,0.8100000023841858,-1,-1,-1
2655,880,294.5,156.6,44.3,53.9,0.8999999761581421,-1,-1,-1
2655,884,238.3,124.2,42.3,43.4,0.6700000166893005,-1,-1,-1
2670,878,204.8,75.6,22.3,49.2,0.8799999952316284,-1,-1,-1
2670,879,264.4,82.7,26.7,44.2,0.8100000023841858,-1,-1,-1
2670,880,292.7,165.4,43.4,52.5,0.8700000047683716,-1,-1,-1
2670,888,330.1,102.8,40.2,43.7,0.6200000047683716,-1,-1,-1
2670,884,225.6,116.0,50.1,52.7,0.7799999713897705,-1,-1,-1
2685,878,204.0,76.5,23.1,50.6,0.8500000238418579,-1,-1,-1
