0,2553,182.5,146.2,39.0,51.5,0.8100000023841858,-1,-1,-1
0,2554,156.9,169.8,46.2,59.8,0.7300000190734863,-1,-1,-1
15,2553,183.7,147.0,38.2,50.4,0.7799999713897705,-1,-1,-1
15,2554,147.2,168.2,50.7,65.2,0.7699999809265137,-1,-1,-1
30,2553,183.7,146.8,38.1,50.2,0.7400000095367432,-1,-1,-1
30,2554,135.0,176.5,44.7,56.7,0.7599999904632568,-1,-1,-1
45,2553,176.0,139.9,42.9,56.1,0.699999988079071,-1,-1,-1
45,2554,131.2,180.9,41.3,51.4,0.8199999928474426,-1,-1,-1
60,2553,174.4,131.3,39.7,51.1,0.8700000047683716,-1,-1,-1
60,2554,124.3,172.2,47.4,58.0,0.8600000143051147,-1,-1,-1
75,2553,178.2,119.4,43.5,56.2,0.8899999856948853,-1,-1,-1
75,2554,116.0,158.8,51.7,62.4,0.8600000143051147,-1,-1,-1
90,2553,184.9,113.3,44.0,57.4,0.7699999809265137,-1,-1,-1
105,2553,181.5,102.4,51.0,67.5,0.8199999928474426,-1,-1,-1
120,2553,175.1,90.7,50.6,66.8,0.9100000262260437,-1,-1,-1
135,2553,177.2,74.0,46.8,62.2,0.7799999713897705,-1,-1,-1
150,2553,164.4,76.1,47.7,64.4,0.8999999761581421,-1,-1,-1
165,2553,173.9,70.0,47.5,65.4,0.8700000047683716,-1,-1,-1
180,2553,180.1,69.5,45.5,64.2,0.8600000143051147,-1,-1,-1
180,2557,237.1,59.9,32.3,61.2,0.8500000238418579,-1,-1,-1
195,2553,189.4,64.1,47.4,69.4,0.8899999856948853,-1,-1,-1
195,2557,235.5,57.3,32.6,61.9,0.8999999761581421,-1,-1,-1
210,2553,200.3,61.0,44.3,67.1,0.8799999952316284,-1,-1,-1
210,2557,239.8,56.8,32.1,61.2,0.8700000047683716,-1,-1,-1
225,2553,205.0,57.4,43.7,68.6,0.8799999952316284,-1,-1,-1
225,2557,239.7,56.2,32.6,62.6,0.8999999761581421,-1,-1,-1
240,2553,211.2,52.0,41.1,66.7,0.8600000143051147,-1,-1,-1
240,2557,244.9,55.8,29.9,57.7,0.8299999833106995,-1,-1,-1
255,2553,223.1,46.7,37.5,63.1,0.8500000238418579,-1,-1,-1
255,2557,245.1,60.8,29.7,57.8,0.8899999856948853,-1,-1,-1
270,2557,247.7,49.0,27.5,53.4,0.8899999856948853,-1,-1,-1
405,2561,176.7,109.0,49.1,78.9,0.8600000143051147,-1,-1,-1
3615,2571,290.2,47.0,29.0,48.2,0.7400000095367432,-1,-1,-1
3630,2571,275.3,47.0,30.2,50.2,0.8899999856948853,-1,-1,-1
3645,2571,247.1,54.5,37.6,62.7,0.9100000262260437,-1,-1,-1
3660,2571,216.8,66.3,44.0,73.7,0.8899999856948853,-1,-1,-1
3675,2571,187.9,88.2,43.3,71.6,0.8999999761581421,-1,-1,-1
3690,2571,180.5,117.4,39.1,63.5,0.6100000143051147,-1,-1,-1
3705,2571,164.3,124.5,39.2,60.0,0.8700000047683716,-1,-1,-1
8370,2596,190.1,131.9,46.9,49.3,0.7599999904632568,-1,-1,-1
8385,2596,190.9,133.5,46.8,49.3,0.7599999904632568,-1,-1,-1
8400,2596,191.8,134.1,46.3,48.9,0.7200000286102295,-1,-1,-1
8415,2596,186.4,131.0,47.9,50.3,0.8700000047683716,-1,-1,-1
8430,2596,166.7,115.0,58.8,62.4,0.8500000238418579,-1,-1,-1
8445,2596,145.9,119.4,57.2,60.4,0.6399999856948853,-1,-1,-1
8460,2596,121.5,131.9,55.4,57.7,0.8500000238418579,-1,-1,-1
8475,2596,97.7,144.8,54.1,55.6,0.8299999833106995,-1,-1,-1
8490,2596,83.3,161.8,44.6,44.7,0.7099999785423279,-1,-1,-1
8745,2605,206.9,115.9,47.8,64.6,0.9200000166893005,-1,-1,-1
8760,2605,198.6,118.6,46.9,63.2,0.9100000262260437,-1,-1,-1
8775,2605,197.1,127.9,40.4,53.9,0.8899999856948853,-1,-1,-1
8790,2605,196.8,131.7,37.1,48.9,0.8899999856948853,-1,-1,-1
8805,2605,195.6,132.8,36.5,47.5,0.8899999856948853,-1,-1,-1
8820,2605,185.2,119.4,55.3,72.8,0.8799999952316284,-1,-1,-1
8835,2605,187.2,114.3,55.1,73.7,0.8199999928474426,-1,-1,-1
8850,2603,104.5,181.2,133.0,84.7,0.800000011920929,-1,-1,-1
8850,2605,177.8,104.5,55.3,75.2,0.8100000023841858,-1,-1,-1
8865,2603,103.3,193.7,99.2,63.3,0.8500000238418579,-1,-1,-1
8865,2605,161.7,105.3,49.8,67.2,0.8399999737739563,-1,-1,-1
8910,2603,92.5,216.4,119.1,77.9,0.8600000143051147,-1,-1,-1
8925,2603,99.3,224.1,94.4,62.0,0.7599999904632568,-1,-1,-1
8940,2603,104.7,227.3,77.2,50.2,0.7099999785423279,-1,-1,-1
