2355,712,315.3,37.7,31.8,45.0,0.8199999928474426,-1,-1,-1
2370,712,311.8,37.2,35.4,50.3,0.8700000047683716,-1,-1,-1
2385,712,302.8,38.5,37.6,53.4,0.8799999952316284,-1,-1,-1
2400,712,282.5,39.7,42.8,60.8,0.8899999856948853,-1,-1,-1
2415,712,250.0,42.7,50.8,73.1,0.8999999761581421,-1,-1,-1
2625,712,97.3,108.2,42.1,54.9,0.7799999713897705,-1,-1,-1
2640,712,92.8,108.6,45.8,55.9,0.800000011920929,-1,-1,-1
2655,712,91.0,109.2,47.8,56.0,0.8399999737739563,-1,-1,-1
2670,712,91.0,110.2,48.5,54.5,0.11999999731779099,-1,-1,-1
2685,712,91.0,110.8,49.5,54.0,0.33000001311302185,-1,-1,-1
2700,712,90.3,110.4,51.3,54.7,0.25,-1,-1,-1
2715,712,89.4,109.7,53.7,56.4,0.3199999928474426,-1,-1,-1
2730,712,87.2,108.2,56.0,57.3,0.27000001072883606,-1,-1,-1
2745,712,88.4,109.1,55.9,56.3,0.38999998569488525,-1,-1,-1
2760,712,88.4,109.0,56.1,56.0,0.3799999952316284,-1,-1,-1
2775,712,87.3,108.8,56.9,55.9,0.6399999856948853,-1,-1,-1
2790,712,87.8,108.7,57.6,56.1,0.20999999344348907,-1,-1,-1
3960,742,236.4,45.5,36.7,79.6,0.8999999761581421,-1,-1,-1
4095,742,211.7,79.8,50.6,106.6,0.8600000143051147,-1,-1,-1
4125,742,218.5,66.9,46.6,94.6,0.8799999952316284,-1,-1,-1
4305,742,212.5,75.8,38.1,73.9,0.8299999833106995,-1,-1,-1
4575,756,278.2,31.9,36.3,58.3,0.8899999856948853,-1,-1,-1
4590,756,259.6,35.5,40.0,64.3,0.8700000047683716,-1,-1,-1
4605,756,232.5,42.2,44.3,71.3,0.8999999761581421,-1,-1,-1
4620,742,191.9,56.9,44.8,83.0,0.8899999856948853,-1,-1,-1
4635,742,169.7,70.5,44.3,78.1,0.8199999928474426,-1,-1,-1
5625,763,326.2,45.1,37.0,49.4,0.8299999833106995,-1,-1,-1
5640,763,316.0,50.4,38.8,51.8,0.8399999737739563,-1,-1,-1
5655,763,295.7,61.3,45.4,60.5,0.8999999761581421,-1,-1,-1
5670,763,262.2,79.2,57.2,76.2,0.8899999856948853,-1,-1,-1
5730,771,74.6,323.6,81.0,77.8,0.8299999833106995,-1,-1,-1
5760,771,73.0,364.4,56.4,54.3,0.6899999976158142,-1,-1,-1
6315,784,314.6,50.0,35.6,53.6,0.8600000143051147,-1,-1,-1
6330,790,340.1,58.6,37.9,40.9,0.699999988079071,-1,-1,-1
6345,784,309.3,50.0,33.3,50.0,0.8399999737739563,-1,-1,-1
6600,784,265.6,53.5,58.9,90.5,0.8799999952316284,-1,-1,-1
6615,790,310.3,53.0,60.0,66.7,0.8600000143051147,-1,-1,-1
6630,790,328.8,56.9,51.9,57.8,0.6399999856948853,-1,-1,-1
6750,790,309.1,59.5,48.1,54.8,0.7200000286102295,-1,-1,-1
6765,784,249.6,62.5,46.7,73.7,0.8700000047683716,-1,-1,-1
6780,784,227.6,83.2,63.6,98.5,0.7900000214576721,-1,-1,-1
6810,790,284.2,46.7,66.2,77.3,0.6499999761581421,-1,-1,-1
