1,64,982.1,457.3,75.6,186.3,0.9300000071525574,-1,-1,-1
1,65,721.6,458.7,44.5,130.3,0.9200000166893005,-1,-1,-1
1,66,765.5,460.4,45.9,126.2,0.9100000262260437,-1,-1,-1
1,67,1208.2,453.9,68.9,178.9,0.9100000262260437,-1,-1,-1
1,68,460.4,459.0,53.3,133.7,0.8799999952316284,-1,-1,-1
1,69,1740.2,519.1,164.7,178.2,0.8700000047683716,-1,-1,-1
1,70,669.6,467.8,28.3,80.3,0.8600000143051147,-1,-1,-1
1,71,901.8,491.4,54.0,96.5,0.8600000143051147,-1,-1,-1
1,72,1281.8,468.8,56.7,153.9,0.8600000143051147,-1,-1,-1
1,73,970.7,472.2,41.9,109.4,0.8299999833106995,-1,-1,-1
1,74,225.5,463.1,31.4,73.6,0.7900000214576721,-1,-1,-1
1,75,1092.2,501.2,78.3,109.4,0.7799999713897705,-1,-1,-1
1,76,834.3,490.4,70.2,88.4,0.7599999904632568,-1,-1,-1
2,64,987.3,459.9,74.6,184.0,0.8999999761581421,-1,-1,-1
2,65,722.7,459.5,44.6,130.3,0.9100000262260437,-1,-1,-1
2,66,766.5,460.4,46.1,126.8,0.9200000166893005,-1,-1,-1
2,67,1210.1,454.2,68.7,178.3,0.9100000262260437,-1,-1,-1
2,68,460.2,458.4,54.2,136.0,0.8700000047683716,-1,-1,-1
2,69,1741.9,519.1,163.6,177.0,0.8700000047683716,-1,-1,-1
2,70,669.6,467.8,28.3,80.3,0.8600000143051147,-1,-1,-1
2,71,901.1,491.4,54.3,97.1,0.8799999952316284,-1,-1,-1
2,72,1282.6,469.7,56.3,152.7,0.8799999952316284,-1,-1,-1
2,73,970.5,472.7,40.9,107.0,0.8399999737739563,-1,-1,-1
2,74,224.9,463.1,31.4,73.6,0.7099999785423279,-1,-1,-1
2,75,1091.8,501.2,77.9,108.8,0.4300000071525574,-1,-1,-1
2,76,834.3,490.4,70.2,88.4,0.8700000047683716,-1,-1,-1
3,64,991.1,460.9,73.9,183.0,0.9100000262260437,-1,-1,-1
3,65,723.4,459.2,44.8,130.8,0.8999999761581421,-1,-1,-1
3,66,767.6,459.8,46.4,127.4,0.9200000166893005,-1,-1,-1
3,67,1210.0,454.5,68.5,177.7,0.9100000262260437,-1,-1,-1
3,68,460.8,459.9,53.7,134.8,0.8700000047683716,-1,-1,-1
3,69,1742.0,519.3,163.8,177.1,0.8999999761581421,-1,-1,-1
3,70,669.6,467.8,28.3,80.3,0.8500000238418579,-1,-1,-1
3,71,900.8,490.6,54.6,97.7,0.8700000047683716,-1,-1,-1
3,72,1283.6,469.0,56.6,153.6,0.8700000047683716,-1,-1,-1
3,73,970.9,473.6,40.0,104.5,0.8100000023841858,-1,-1,-1
3,74,224.5,462.8,31.4,73.6,0.75,-1,-1,-1
3,75,1092.2,501.2,77.8,108.7,0.7200000286102295,-1,-1,-1
3,76,834.8,490.4,70.2,88.4,0.7699999809265137,-1,-1,-1
4,64,997.0,458.3,74.4,185.9,0.8999999761581421,-1,-1,-1
4,65,723.5,459.5,44.9,131.0,0.9100000262260437,-1,-1,-1
4,66,769.1,460.4,46.3,126.6,0.9300000071525574,-1,-1,-1
4,67,1209.2,454.4,68.7,178.0,0.9100000262260437,-1,-1,-1
4,68,461.4,457.5,54.8,138.0,0.8999999761581421,-1,-1,-1
4,69,1741.8,519.7,164.2,177.4,0.9100000262260437,-1,-1,-1
4,70,669.9,467.8,28.3,80.3,0.8500000238418579,-1,-1,-1
4,71,901.6,491.1,54.1,96.9,0.8299999833106995,-1,-1,-1
4,72,1284.1,469.1,56.4,153.4,0.8700000047683716,-1,-1,-1
4,73,970.9,473.6,41.0,106.9,0.8100000023841858,-1,-1,-1
4,74,224.1,462.7,31.5,73.6,0.7799999713897705,-1,-1,-1
4,75,1092.4,501.2,77.8,108.6,0.8899999856948853,-1,-1,-1
4,76,834.4,488.8,71.3,90.0,0.25,-1,-1,-1
5,64,1003.5,458.2,74.0,186.8,0.9100000262260437,-1,-1,-1
5,65,724.1,459.7,44.9,131.0,0.8999999761581421,-1,-1,-1
5,66,770.9,460.6,46.5,126.3,0.9300000071525574,-1,-1,-1
5,67,1210.0,454.8,68.7,177.6,0.9100000262260437,-1,-1,-1
5,68,461.9,456.5,55.3,140.0,0.8899999856948853,-1,-1,-1
5,69,1741.7,519.8,164.4,177.5,0.9100000262260437,-1,-1,-1
5,70,669.8,467.3,28.5,80.8,0.8500000238418579,-1,-1,-1
5,71,902.2,490.8,54.1,97.1,0.7900000214576721,-1,-1,-1
5,72,1284.0,468.8,56.6,153.8,0.8799999952316284,-1,-1,-1
5,73,971.2,474.4,40.7,105.7,0.8100000023841858,-1,-1,-1
5,74,223.6,462.4,31.8,74.1,0.800000011920929,-1,-1,-1
5,75,1093.1,501.4,77.5,108.1,0.8399999737739563,-1,-1,-1
5,76,835.0,490.1,70.2,88.5,0.6100000143051147,-1,-1,-1
6,64,1006.5,457.5,74.8,191.0,0.8999999761581421,-1,-1,-1
6,65,724.7,459.9,44.8,131.0,0.9100000262260437,-1,-1,-1
6,66,772.6,460.5,47.1,127.2,0.9300000071525574,-1,-1,-1
6,67,1208.8,454.5,68.7,177.5,0.8999999761581421,-1,-1,-1
6,68,462.8,456.4,54.6,138.8,0.8999999761581421,-1,-1,-1
6,69,1741.8,520.3,164.2,177.0,0.9100000262260437,-1,-1,-1
6,70,670.0,467.4,28.4,80.5,0.8500000238418579,-1,-1,-1
6,71,901.3,490.2,54.4,97.7,0.8199999928474426,-1,-1,-1
6,72,1284.0,468.8,56.7,153.9,0.8700000047683716,-1,-1,-1
6,73,971.6,475.6,41.0,105.8,0.7300000190734863,-1,-1,-1
6,74,222.8,461.6,32.2,74.7,0.7900000214576721,-1,-1,-1
