1,2241,546.4,276.8,326.4,799.2,0.949999988079071,-1,-1,-1
1,2242,1562.0,360.8,94.5,253.8,0.9300000071525574,-1,-1,-1
1,2243,112.2,282.2,522.3,1020.6,0.9200000166893005,-1,-1,-1
1,2244,1629.5,340.5,94.5,267.3,0.9200000166893005,-1,-1,-1
1,2245,876.8,365.9,59.4,202.5,0.9100000262260437,-1,-1,-1
1,2246,951.8,347.0,109.3,258.5,0.9100000262260437,-1,-1,-1
1,2247,1316.2,331.1,83.7,243.7,0.8999999761581421,-1,-1,-1
1,2248,1018.6,365.9,70.2,187.6,0.8999999761581421,-1,-1,-1
1,2249,725.6,356.4,128.2,368.5,0.8899999856948853,-1,-1,-1
1,2250,80.7,367.9,114.1,272.7,0.8899999856948853,-1,-1,-1
1,2251,0.4,378.3,56.6,152.5,0.8899999856948853,-1,-1,-1
1,2252,1617.3,337.5,361.8,1080.0,0.8700000047683716,-1,-1,-1
1,2253,823.5,378.3,55.4,158.6,0.8199999928474426,-1,-1,-1
1,2254,943.0,359.8,71.5,234.9,0.800000011920929,-1,-1,-1
1,2255,555.2,379.7,106.7,312.9,0.7799999713897705,-1,-1,-1
1,2256,48.4,370.2,61.0,166.7,0.7699999809265137,-1,-1,-1
1,2257,358.8,384.1,76.3,202.5,0.7699999809265137,-1,-1,-1
1,2258,37.8,378.7,86.8,259.9,0.7599999904632568,-1,-1,-1
1,2259,559.6,374.0,43.2,128.2,0.75,-1,-1,-1
1,2260,118.3,390.2,77.5,243.7,0.7099999785423279,-1,-1,-1
2,2241,553.4,281.1,328.8,805.4,0.9399999976158142,-1,-1,-1
2,2242,1563.9,359.3,95.2,255.6,0.9300000071525574,-1,-1,-1
2,2243,112.5,287.4,522.4,1020.6,0.9100000262260437,-1,-1,-1
2,2244,1631.5,339.4,95.1,269.1,0.9200000166893005,-1,-1,-1
2,2245,876.9,365.9,59.2,201.9,0.9100000262260437,-1,-1,-1
2,2246,955.3,347.0,109.2,257.9,0.9200000166893005,-1,-1,-1
2,2247,1309.0,330.2,83.6,243.7,0.8799999952316284,-1,-1,-1
2,2248,1020.4,364.1,71.2,190.6,0.8700000047683716,-1,-1,-1
2,2249,726.7,354.1,127.3,365.6,0.8700000047683716,-1,-1,-1
2,2250,79.3,367.0,114.5,273.9,0.8999999761581421,-1,-1,-1
2,2251,0.6,377.8,56.6,152.6,0.8999999761581421,-1,-1,-1
2,2252,1610.0,340.7,362.3,1081.5,0.8700000047683716,-1,-1,-1
2,2253,822.7,376.0,55.7,159.8,0.8199999928474426,-1,-1,-1
2,2254,948.0,361.8,60.3,197.4,0.8100000023841858,-1,-1,-1
2,2255,553.9,381.2,110.4,324.3,0.8100000023841858,-1,-1,-1
2,2256,50.6,375.5,63.6,173.8,0.800000011920929,-1,-1,-1
2,2257,358.3,384.4,82.5,218.9,0.8299999833106995,-1,-1,-1
2,2258,45.4,432.6,69.2,206.0,0.8399999737739563,-1,-1,-1
2,2259,556.8,372.5,44.0,130.6,0.7400000095367432,-1,-1,-1
2,2260,120.3,404.5,72.6,228.4,0.699999988079071,-1,-1,-1
3,2241,549.2,280.8,331.4,810.6,0.9399999976158142,-1,-1,-1
3,2242,1566.0,357.2,96.0,257.4,0.9300000071525574,-1,-1,-1
3,2243,107.9,288.1,526.7,1028.8,0.8999999761581421,-1,-1,-1
3,2244,1632.2,337.9,94.5,267.8,0.8899999856948853,-1,-1,-1
3,2245,877.1,366.4,58.9,200.8,0.9200000166893005,-1,-1,-1
3,2246,954.7,346.7,109.6,258.4,0.9200000166893005,-1,-1,-1
3,2247,1304.1,331.1,83.0,242.6,0.8799999952316284,-1,-1,-1
3,2248,1022.2,363.3,71.5,191.6,0.8600000143051147,-1,-1,-1
3,2249,723.6,350.8,131.6,378.1,0.8899999856948853,-1,-1,-1
3,2250,77.4,367.1,114.2,273.5,0.8899999856948853,-1,-1,-1
3,2251,2.3,376.9,56.4,152.0,0.9100000262260437,-1,-1,-1
3,2252,1604.9,340.7,363.8,1085.4,0.8600000143051147,-1,-1,-1
3,2253,821.9,375.6,57.3,164.2,0.8399999737739563,-1,-1,-1
3,2254,950.3,362.4,58.9,192.3,0.8199999928474426,-1,-1,-1
3,2255,557.0,383.5,106.0,311.2,0.8399999737739563,-1,-1,-1
3,2256,51.6,376.9,65.0,177.6,0.7799999713897705,-1,-1,-1
3,2257,359.1,385.9,82.4,218.7,0.8299999833106995,-1,-1,-1
3,2258,46.2,442.3,66.7,197.1,0.8600000143051147,-1,-1,-1
3,2259,554.8,372.2,45.1,133.6,0.7099999785423279,-1,-1,-1
3,2260,119.9,409.4,71.5,224.8,0.6600000262260437,-1,-1,-1
4,2241,555.9,274.8,335.2,820.6,0.9200000166893005,-1,-1,-1
4,2242,1567.6,356.1,96.5,258.0,0.9399999976158142,-1,-1,-1
4,2243,87.6,294.8,526.0,1030.8,0.8999999761581421,-1,-1,-1
4,2244,1635.7,337.1,93.8,265.8,0.8999999761581421,-1,-1,-1
4,2245,876.6,366.5,58.9,200.4,0.9200000166893005,-1,-1,-1
4,2246,955.3,346.1,110.0,258.5,0.8999999761581421,-1,-1,-1
4,2247,1300.1,331.2,82.8,242.8,0.8500000238418579,-1,-1,-1
4,2248,1024.3,362.3,70.5,189.3,0.8500000238418579,-1,-1,-1
4,2249,723.0,352.5,131.1,376.2,0.8999999761581421,-1,-1,-1
4,2250,78.3,366.9,114.2,273.9,0.8999999761581421,-1,-1,-1
4,2251,3.3,376.1,57.1,154.4,0.8999999761581421,-1,-1,-1
4,2252,1606.6,342.8,364.2,1083.5,0.8700000047683716,-1,-1,-1
4,2253,822.0,375.8,57.0,163.5,0.8199999928474426,-1,-1,-1
4,2254,951.8,362.6,58.8,191.4,0.8199999928474426,-1,-1,-1
4,2255,559.8,385.0,105.1,308.0,0.8500000238418579,-1,-1,-1
4,2256,52.0,375.8,63.9,174.6,0.7900000214576721,-1,-1,-1
4,2257,361.2,387.0,82.1,217.7,0.8399999737739563,-1,-1,-1
4,2258,45.7,443.5,66.9,196.1,0.8600000143051147,-1,-1,-1
4,2259,553.9,373.7,44.2,130.5,0.6200000047683716,-1,-1,-1
4,2260,116.9,386.4,73.0,229.7,0.33000001311302185,-1,-1,-1
4,2261,589.5,342.1,128.7,386.1,0.8600000143051147,-1,-1,-1
5,2241,549.2,269.6,339.3,827.4,0.9300000071525574,-1,-1,-1
5,2242,1566.8,355.5,97.1,258.6,0.9399999976158142,-1,-1,-1
5,2243,74.1,300.7,518.7,1021.1,0.9200000166893005,-1,-1,-1
5,2244,1637.8,335.0,95.6,271.2,0.8899999856948853,-1,-1,-1
5,2245,875.7,365.1,59.2,201.3,0.9100000262260437,-1,-1,-1
5,2246,959.5,344.4,110.1,259.0,0.8799999952316284,-1,-1,-1
5,2247,1296.9,330.4,83.0,243.9,0.8700000047683716,-1,-1,-1
5,2248,1028.2,360.7,70.7,191.0,0.8500000238418579,-1,-1,-1
5,2249,721.1,351.3,133.5,383.1,0.8999999761581421,-1,-1,-1
5,2250,79.4,366.6,113.8,273.1,0.8999999761581421,-1,-1,-1
5,2251,5.8,375.9,57.0,154.2,0.8999999761581421,-1,-1,-1
5,2252,1602.0,348.1,360.9,1070.1,0.8799999952316284,-1,-1,-1
5,2253,822.4,376.1,56.2,161.2,0.800000011920929,-1,-1,-1
5,2254,953.0,362.1,59.3,193.1,0.8500000238418579,-1,-1,-1
5,2255,562.2,386.4,105.7,309.2,0.8399999737739563,-1,-1,-1
5,2256,51.4,374.3,65.5,179.4,0.800000011920929,-1,-1,-1
5,2257,364.1,388.3,82.3,217.8,0.8500000238418579,-1,-1,-1
5,2258,45.7,443.6,67.7,196.3,0.8799999952316284,-1,-1,-1
5,2259,552.4,375.2,44.3,130.3,0.550000011920929,-1,-1,-1
5,2260,129.3,383.1,58.1,182.2,0.27000001072883606,-1,-1,-1
5,2261,586.6,344.0,132.3,397.2,0.8700000047683716,-1,-1,-1
6,2241,545.0,260.7,345.4,839.5,0.9399999976158142,-1,-1,-1
6,2242,1566.1,354.9,97.9,259.3,0.9399999976158142,-1,-1,-1
6,2243,67.2,301.3,513.9,1016.5,0.9200000166893005,-1,-1,-1
6,2244,1639.3,332.6,96.4,274.4,0.8899999856948853,-1,-1,-1
6,2245,875.4,364.6,59.4,201.7,0.9100000262260437,-1,-1,-1
6,2246,964.4,342.9,109.8,259.2,0.8600000143051147,-1,-1,-1
6,2247,1293.2,329.7,82.9,244.3,0.8799999952316284,-1,-1,-1
6,2248,1029.5,360.7,70.5,190.6,0.8100000023841858,-1,-1,-1
6,2249,718.7,351.8,135.9,389.7,0.8700000047683716,-1,-1,-1
6,2250,80.7,366.0,114.6,274.7,0.8999999761581421,-1,-1,-1
6,2251,6.5,375.8,57.1,154.6,0.8999999761581421,-1,-1,-1
6,2252,1598.6,351.3,363.7,1073.9,0.8899999856948853,-1,-1,-1
6,2253,821.9,375.7,57.2,164.2,0.7900000214576721,-1,-1,-1
6,2254,957.0,361.9,60.0,193.8,0.8500000238418579,-1,-1,-1
6,2255,564.4,386.6,104.0,303.2,0.8700000047683716,-1,-1,-1
6,2256,51.0,373.8,65.5,179.6,0.8100000023841858,-1,-1,-1
6,2257,365.1,389.2,83.8,221.6,0.8799999952316284,-1,-1,-1
6,2258,44.1,442.8,68.5,196.7,0.8999999761581421,-1,-1,-1
6,2259,551.9,375.7,42.4,124.5,0.49000000953674316,-1,-1,-1
6,2260,129.1,383.4,53.3,165.9,0.1899999976158142,-1,-1,-1
6,2261,586.8,343.5,135.0,405.3,0.8600000143051147,-1,-1,-1
7,2241,545.8,256.3,349.6,845.8,0.949999988079071,-1,-1,-1
7,2242,1566.2,354.5,99.3,260.9,0.9300000071525574,-1,-1,-1
7,2243,57.4,304.4,510.9,1016.1,0.9200000166893005,-1,-1,-1
