1,2561,444.2,199.0,152.5,369.4,0.9399999976158142,-1,-1,-1
1,2562,228.8,177.4,196.4,576.6,0.9300000071525574,-1,-1,-1
1,2563,812.7,226.5,87.8,256.5,0.9200000166893005,-1,-1,-1
1,2564,959.2,215.3,112.0,271.4,0.9100000262260437,-1,-1,-1
1,2565,576.1,203.7,148.2,351.8,0.9100000262260437,-1,-1,-1
1,2566,-37.0,124.7,231.7,667.7,0.9100000262260437,-1,-1,-1
1,2567,1055.0,222.9,59.4,196.9,0.8799999952316284,-1,-1,-1
1,2568,928.8,242.3,54.0,175.5,0.8700000047683716,-1,-1,-1
1,2569,1154.9,233.9,49.9,172.8,0.8500000238418579,-1,-1,-1
1,2570,1124.6,242.0,55.3,158.3,0.8399999737739563,-1,-1,-1
2,2561,440.6,203.2,153.2,371.0,0.9300000071525574,-1,-1,-1
2,2562,219.0,183.9,197.3,578.8,0.9300000071525574,-1,-1,-1
2,2563,812.3,230.9,88.6,258.8,0.9200000166893005,-1,-1,-1
2,2564,960.0,219.6,112.8,273.0,0.9100000262260437,-1,-1,-1
2,2565,572.3,208.2,150.6,357.6,0.9100000262260437,-1,-1,-1
2,2566,-52.0,129.8,234.9,676.7,0.8999999761581421,-1,-1,-1
2,2567,1052.0,229.4,59.7,197.5,0.8799999952316284,-1,-1,-1
2,2568,929.6,247.0,53.5,173.7,0.8700000047683716,-1,-1,-1
2,2569,1151.2,239.7,50.3,173.4,0.8500000238418579,-1,-1,-1
2,2570,1118.4,244.9,57.1,163.9,0.8500000238418579,-1,-1,-1
3,2561,437.4,209.3,154.9,375.4,0.9300000071525574,-1,-1,-1
3,2562,208.2,190.1,202.4,593.1,0.9100000262260437,-1,-1,-1
3,2563,811.9,237.4,88.4,258.2,0.9100000262260437,-1,-1,-1
3,2564,960.5,223.8,113.1,273.9,0.8999999761581421,-1,-1,-1
3,2565,572.7,211.6,151.2,359.6,0.9100000262260437,-1,-1,-1
3,2566,-62.0,133.9,236.0,679.3,0.7799999713897705,-1,-1,-1
3,2567,1050.5,233.8,59.5,196.4,0.8799999952316284,-1,-1,-1
3,2568,930.8,253.1,53.5,173.4,0.8700000047683716,-1,-1,-1
3,2569,1148.0,245.5,50.3,172.2,0.8600000143051147,-1,-1,-1
3,2570,1115.2,249.1,57.6,166.1,0.8700000047683716,-1,-1,-1
4,2561,434.7,214.6,157.2,380.9,0.9300000071525574,-1,-1,-1
4,2562,196.3,195.7,209.7,614.1,0.9200000166893005,-1,-1,-1
4,2563,811.7,243.2,88.3,257.9,0.9200000166893005,-1,-1,-1
4,2564,963.1,233.1,111.6,270.0,0.9200000166893005,-1,-1,-1
4,2565,571.3,217.0,151.4,360.1,0.9200000166893005,-1,-1,-1
4,2566,-76.3,139.7,240.2,690.7,0.8100000023841858,-1,-1,-1
4,2567,1050.2,240.0,59.3,194.7,0.8999999761581421,-1,-1,-1
4,2568,931.2,258.8,53.4,172.9,0.8899999856948853,-1,-1,-1
4,2569,1144.1,251.0,51.0,172.6,0.8600000143051147,-1,-1,-1
4,2570,1115.6,254.7,57.1,165.2,0.8799999952316284,-1,-1,-1
5,2561,432.6,220.1,158.2,383.1,0.9300000071525574,-1,-1,-1
5,2562,183.9,200.6,214.7,628.3,0.9200000166893005,-1,-1,-1
5,2563,811.6,247.9,88.6,258.4,0.9100000262260437,-1,-1,-1
5,2564,964.4,238.9,111.9,270.8,0.9100000262260437,-1,-1,-1
5,2565,568.9,220.8,152.2,362.7,0.9200000166893005,-1,-1,-1
5,2566,-88.4,152.2,238.2,683.4,0.8399999737739563,-1,-1,-1
5,2567,1049.5,244.9,60.5,196.6,0.8899999856948853,-1,-1,-1
5,2568,931.9,263.4,54.2,175.2,0.8700000047683716,-1,-1,-1
5,2569,1144.2,257.6,51.8,171.2,0.8799999952316284,-1,-1,-1
5,2570,1114.0,259.4,57.6,167.0,0.8500000238418579,-1,-1,-1
6,2561,429.7,225.5,158.8,384.8,0.9399999976158142,-1,-1,-1
6,2562,171.1,205.8,216.9,633.7,0.9200000166893005,-1,-1,-1
6,2563,811.0,252.1,88.8,259.0,0.9100000262260437,-1,-1,-1
6,2564,965.0,244.2,111.7,270.6,0.9100000262260437,-1,-1,-1
6,2565,568.7,225.3,152.3,364.0,0.9200000166893005,-1,-1,-1
6,2566,-101.3,162.9,233.0,664.4,0.7200000286102295,-1,-1,-1
6,2567,1047.2,249.8,64.2,206.6,0.8700000047683716,-1,-1,-1
6,2568,931.7,268.1,54.2,174.5,0.8799999952316284,-1,-1,-1
6,2569,1143.0,262.5,53.8,173.2,0.8999999761581421,-1,-1,-1
6,2570,1112.0,263.4,57.9,168.6,0.8700000047683716,-1,-1,-1
7,2561,427.3,231.4,160.9,389.4,0.9300000071525574,-1,-1,-1
7,2562,157.6,209.7,220.6,643.0,0.9200000166893005,-1,-1,-1
7,2563,811.8,257.9,88.7,258.3,0.8999999761581421,-1,-1,-1
7,2564,966.1,247.5,112.5,272.4,0.8999999761581421,-1,-1,-1
7,2565,568.1,229.8,154.0,369.5,0.9200000166893005,-1,-1,-1
7,2566,-101.8,191.5,224.7,636.3,0.7200000286102295,-1,-1,-1
7,2567,1048.0,254.6,63.1,199.9,0.8799999952316284,-1,-1,-1
7,2568,932.9,272.9,54.4,175.2,0.8700000047683716,-1,-1,-1
7,2569,1144.2,266.8,55.2,172.5,0.8999999761581421,-1,-1,-1
7,2570,1112.1,267.6,57.5,167.8,0.8700000047683716,-1,-1,-1
8,2561,425.6,234.3,161.3,390.5,0.9300000071525574,-1,-1,-1
8,2562,143.3,210.4,223.9,651.1,0.9100000262260437,-1,-1,-1
8,2563,814.2,260.6,89.1,259.0,0.8899999856948853,-1,-1,-1
8,2564,968.5,248.2,113.4,274.5,0.8999999761581421,-1,-1,-1
8,2565,569.4,231.5,154.9,373.7,0.9100000262260437,-1,-1,-1
8,2566,-107.7,204.4,223.3,627.6,0.5799999833106995,-1,-1,-1
8,2567,1048.5,256.1,63.5,197.2,0.8700000047683716,-1,-1,-1
8,2568,934.1,274.1,54.9,176.4,0.8600000143051147,-1,-1,-1
8,2569,1145.3,267.7,57.3,173.6,0.8899999856948853,-1,-1,-1
8,2570,1111.6,268.5,56.7,166.0,0.8700000047683716,-1,-1,-1
9,2561,425.2,235.8,163.2,395.2,0.9300000071525574,-1,-1,-1
9,2562,130.8,211.2,226.6,657.0,0.9200000166893005,-1,-1,-1
9,2563,817.1,262.8,89.7,260.1,0.8899999856948853,-1,-1,-1
9,2564,972.5,249.9,113.8,275.7,0.9100000262260437,-1,-1,-1
9,2565,571.6,233.7,156.0,378.3,0.8999999761581421,-1,-1,-1
9,2566,-119.2,203.0,228.6,636.4,0.5899999737739563,-1,-1,-1
9,2567,1050.5,259.5,64.6,196.2,0.8700000047683716,-1,-1,-1
9,2568,937.7,277.4,55.0,176.4,0.8500000238418579,-1,-1,-1
9,2569,1146.1,268.7,60.0,176.8,0.8799999952316284,-1,-1,-1
9,2570,1112.0,268.5,58.2,171.2,0.8399999737739563,-1,-1,-1
10,2561,424.9,236.2,164.9,399.9,0.9300000071525574,-1,-1,-1
10,2562,118.0,211.7,229.6,663.4,0.9300000071525574,-1,-1,-1
10,2563,820.1,265.8,89.8,260.0,0.9100000262260437,-1,-1,-1
10,2564,977.8,255.3,112.5,272.9,0.9300000071525574,-1,-1,-1
10,2565,571.2,236.9,156.9,382.2,0.9200000166893005,-1,-1,-1
10,2566,-128.5,205.3,234.2,644.8,0.5799999833106995,-1,-1,-1
10,2567,1052.8,263.0,66.3,196.8,0.8899999856948853,-1,-1,-1
10,2568,941.3,280.5,55.1,175.9,0.8700000047683716,-1,-1,-1
10,2569,1149.3,270.1,60.7,176.1,0.8799999952316284,-1,-1,-1
10,2570,1113.2,273.1,57.6,170.4,0.8799999952316284,-1,-1,-1
11,2561,426.0,239.5,165.4,401.8,0.9300000071525574,-1,-1,-1
11,2562,104.3,212.2,233.5,673.0,0.9300000071525574,-1,-1,-1
11,2563,823.6,268.5,90.4,262.3,0.9100000262260437,-1,-1,-1
11,2564,983.2,259.7,112.2,273.2,0.9300000071525574,-1,-1,-1
11,2565,574.3,241.3,157.4,385.7,0.9200000166893005,-1,-1,-1
11,2566,-139.8,209.3,239.8,653.2,0.550000011920929,-1,-1,-1
11,2567,1056.5,266.7,67.6,196.1,0.8700000047683716,-1,-1,-1
11,2568,946.1,283.0,55.2,176.1,0.8600000143051147,-1,-1,-1
11,2569,1151.7,273.1,61.2,175.8,0.8899999856948853,-1,-1,-1
11,2570,1116.5,277.4,58.1,170.8,0.8799999952316284,-1,-1,-1
11,2571,1587.2,258.2,64.0,185.6,0.7200000286102295,-1,-1,-1
12,2561,427.8,243.4,167.1,406.0,0.9300000071525574,-1,-1,-1
12,2562,91.7,213.2,238.0,682.5,0.9399999976158142,-1,-1,-1
12,2563,827.4,272.6,90.9,263.4,0.9100000262260437,-1,-1,-1
12,2564,988.5,264.7,111.8,272.9,0.9100000262260437,-1,-1,-1
12,2565,577.1,247.1,157.5,387.9,0.9200000166893005,-1,-1,-1
12,2566,-166.5,202.8,252.5,678.6,0.27000001072883606,-1,-1,-1
12,2567,1060.6,270.4,68.9,195.8,0.8700000047683716,-1,-1,-1
12,2568,952.2,287.4,55.6,176.7,0.8700000047683716,-1,-1,-1
12,2569,1154.5,278.2,61.1,175.3,0.8799999952316284,-1,-1,-1
12,2570,1119.4,281.7,58.5,170.9,0.8500000238418579,-1,-1,-1
12,2571,1590.5,262.2,62.9,182.4,0.800000011920929,-1,-1,-1
13,2561,429.0,245.9,168.5,409.1,0.9300000071525574,-1,-1,-1
13,2562,79.4,216.6,242.4,688.9,0.9300000071525574,-1,-1,-1
13,2563,830.6,276.2,91.0,263.5,0.9100000262260437,-1,-1,-1
13,2564,994.0,267.0,111.6,273.1,0.9200000166893005,-1,-1,-1
13,2565,579.4,252.2,158.0,390.5,0.9300000071525574,-1,-1,-1
13,2566,-180.6,214.2,257.8,687.8,0.3499999940395355,-1,-1,-1
13,2567,1063.0,273.4,70.4,195.7,0.8700000047683716,-1,-1,-1
13,2568,956.0,290.3,56.1,177.8,0.8899999856948853,-1,-1,-1
13,2569,1154.1,280.4,61.2,176.9,0.8700000047683716,-1,-1,-1
13,2570,1119.6,285.2,59.5,170.6,0.8299999833106995,-1,-1,-1
13,2571,1595.2,265.8,63.8,184.6,0.6000000238418579,-1,-1,-1
14,2561,428.5,248.2,170.5,413.4,0.9200000166893005,-1,-1,-1
14,2562,67.4,220.4,249.8,698.1,0.9300000071525574,-1,-1,-1
14,2563,834.9,280.3,91.1,264.0,0.9100000262260437,-1,-1,-1
14,2564,998.1,270.1,111.6,274.2,0.8999999761581421,-1,-1,-1
14,2565,581.4,256.5,158.2,391.6,0.9100000262260437,-1,-1,-1
14,2566,-181.3,236.0,257.4,685.9,0.10999999940395355,-1,-1,-1
14,2567,1064.6,276.6,72.0,195.7,0.800000011920929,-1,-1,-1
14,2568,959.5,294.6,56.5,178.2,0.8600000143051147,-1,-1,-1
14,2569,1154.9,284.2,61.0,177.4,0.8600000143051147,-1,-1,-1
14,2570,1121.3,289.7,61.2,171.8,0.8100000023841858,-1,-1,-1
14,2571,1597.4,270.1,64.2,185.4,0.6499999761581421,-1,-1,-1
15,2561,427.5,251.4,171.9,417.0,0.9200000166893005,-1,-1,-1
15,2562,53.6,223.5,261.8,715.4,0.9399999976158142,-1,-1,-1
15,2563,838.8,285.0,90.7,262.8,0.9100000262260437,-1,-1,-1
15,2564,1001.3,273.4,111.6,275.2,0.8799999952316284,-1,-1,-1
15,2565,581.6,262.2,159.1,395.3,0.9100000262260437,-1,-1,-1
15,2567,1065.7,281.4,73.4,194.9,0.7900000214576721,-1,-1,-1
15,2568,963.4,299.4,56.5,177.9,0.8700000047683716,-1,-1,-1
15,2569,1155.5,287.3,61.2,179.0,0.8600000143051147,-1,-1,-1
15,2570,1122.1,294.8,61.3,170.5,0.800000011920929,-1,-1,-1
15,2571,1603.4,276.7,63.4,183.2,0.6700000166893005,-1,-1,-1
16,2561,426.8,256.9,172.2,417.3,0.9300000071525574,-1,-1,-1
16,2562,40.1,228.2,271.9,723.5,0.9399999976158142,-1,-1,-1
16,2563,841.4,289.1,90.8,263.6,0.9200000166893005,-1,-1,-1
16,2564,1004.5,277.8,110.9,275.0,0.8899999856948853,-1,-1,-1
