1,2659,444.2,199.0,152.5,369.4,0.9399999976158142,-1,-1,-1
1,2660,228.8,177.4,196.4,576.6,0.9300000071525574,-1,-1,-1
1,2661,812.7,226.5,87.8,256.5,0.9200000166893005,-1,-1,-1
1,2662,959.2,215.3,112.0,271.4,0.9100000262260437,-1,-1,-1
1,2663,576.1,203.7,148.2,351.8,0.9100000262260437,-1,-1,-1
1,2664,-37.0,124.7,231.7,667.7,0.9100000262260437,-1,-1,-1
1,2665,1055.0,222.9,59.4,196.9,0.8799999952316284,-1,-1,-1
1,2666,928.8,242.3,54.0,175.5,0.8700000047683716,-1,-1,-1
1,2667,1154.9,233.9,49.9,172.8,0.8500000238418579,-1,-1,-1
1,2668,1124.6,242.0,55.3,158.3,0.8399999737739563,-1,-1,-1
1,2669,181.7,275.1,46.6,128.9,0.7699999809265137,-1,-1,-1
2,2659,440.6,203.2,153.2,371.0,0.9300000071525574,-1,-1,-1
2,2660,219.0,183.9,197.3,578.8,0.9300000071525574,-1,-1,-1
2,2661,812.3,230.9,88.6,258.8,0.9200000166893005,-1,-1,-1
2,2662,960.0,219.6,112.8,273.0,0.9100000262260437,-1,-1,-1
2,2663,572.3,208.2,150.6,357.6,0.9100000262260437,-1,-1,-1
2,2664,-52.0,129.8,234.9,676.7,0.8999999761581421,-1,-1,-1
2,2665,1052.0,229.4,59.7,197.5,0.8799999952316284,-1,-1,-1
2,2666,929.6,247.0,53.5,173.7,0.8700000047683716,-1,-1,-1
2,2667,1151.2,239.7,50.3,173.4,0.8500000238418579,-1,-1,-1
2,2668,1118.4,244.9,57.1,163.9,0.8500000238418579,-1,-1,-1
2,2669,183.2,279.7,45.8,126.6,0.5699999928474426,-1,-1,-1
3,2659,437.4,209.3,154.9,375.4,0.9300000071525574,-1,-1,-1
3,2660,208.2,190.1,202.4,593.1,0.9100000262260437,-1,-1,-1
3,2661,811.9,237.4,88.4,258.2,0.9100000262260437,-1,-1,-1
3,2662,960.5,223.8,113.1,273.9,0.8999999761581421,-1,-1,-1
3,2663,572.7,211.6,151.2,359.6,0.9100000262260437,-1,-1,-1
3,2664,-62.0,133.9,236.0,679.3,0.7799999713897705,-1,-1,-1
3,2665,1050.5,233.8,59.5,196.4,0.8799999952316284,-1,-1,-1
3,2666,930.8,253.1,53.5,173.4,0.8700000047683716,-1,-1,-1
3,2667,1148.0,245.5,50.3,172.2,0.8600000143051147,-1,-1,-1
3,2668,1115.2,249.1,57.6,166.1,0.8700000047683716,-1,-1,-1
3,2669,184.8,285.6,43.6,120.3,0.23000000417232513,-1,-1,-1
4,2659,434.7,214.6,157.2,380.9,0.9300000071525574,-1,-1,-1
4,2660,196.3,195.7,209.7,614.1,0.9200000166893005,-1,-1,-1
4,2661,811.7,243.2,88.3,257.9,0.9200000166893005,-1,-1,-1
4,2662,963.1,233.1,111.6,270.0,0.9200000166893005,-1,-1,-1
4,2663,571.3,217.0,151.4,360.1,0.9200000166893005,-1,-1,-1
4,2664,-76.3,139.7,240.2,690.7,0.8100000023841858,-1,-1,-1
4,2665,1050.2,240.0,59.3,194.7,0.8999999761581421,-1,-1,-1
4,2666,931.2,258.8,53.4,172.9,0.8899999856948853,-1,-1,-1
4,2667,1144.1,251.0,51.0,172.6,0.8600000143051147,-1,-1,-1
4,2668,1115.6,254.7,57.1,165.2,0.8799999952316284,-1,-1,-1
4,2669,185.0,291.4,43.2,119.2,0.5699999928474426,-1,-1,-1
5,2659,432.6,220.1,158.2,383.1,0.9300000071525574,-1,-1,-1
5,2660,183.9,200.6,214.7,628.3,0.9200000166893005,-1,-1,-1
5,2661,811.6,247.9,88.6,258.4,0.9100000262260437,-1,-1,-1
5,2662,964.4,238.9,111.9,270.8,0.9100000262260437,-1,-1,-1
5,2663,568.9,220.8,152.2,362.7,0.9200000166893005,-1,-1,-1
5,2664,-88.4,152.2,238.2,683.4,0.8399999737739563,-1,-1,-1
5,2665,1049.5,244.9,60.5,196.6,0.8899999856948853,-1,-1,-1
5,2666,931.9,263.4,54.2,175.2,0.8700000047683716,-1,-1,-1
5,2667,1144.2,257.6,51.8,171.2,0.8799999952316284,-1,-1,-1
5,2668,1114.0,259.4,57.6,167.0,0.8500000238418579,-1,-1,-1
5,2669,186.6,296.7,43.8,120.2,0.30000001192092896,-1,-1,-1
6,2659,429.7,225.5,158.8,384.8,0.9399999976158142,-1,-1,-1
6,2660,171.1,205.8,216.9,633.7,0.9200000166893005,-1,-1,-1
6,2661,811.0,252.1,88.8,259.0,0.9100000262260437,-1,-1,-1
6,2662,965.0,244.2,111.7,270.6,0.9100000262260437,-1,-1,-1
6,2663,568.7,225.3,152.3,364.0,0.9200000166893005,-1,-1,-1
6,2664,-101.3,162.9,233.0,664.4,0.7200000286102295,-1,-1,-1
6,2665,1047.2,249.8,64.2,206.6,0.8700000047683716,-1,-1,-1
6,2666,931.7,268.1,54.2,174.5,0.8799999952316284,-1,-1,-1
