1,2105,546.4,276.8,326.4,799.2,0.949999988079071,-1,-1,-1
1,2106,1562.0,360.8,94.5,253.8,0.9300000071525574,-1,-1,-1
1,2107,112.2,282.2,522.3,1020.6,0.9200000166893005,-1,-1,-1
1,2108,1629.5,340.5,94.5,267.3,0.9200000166893005,-1,-1,-1
1,2109,876.8,365.9,59.4,202.5,0.9100000262260437,-1,-1,-1
1,2110,951.8,347.0,109.3,258.5,0.9100000262260437,-1,-1,-1
1,2111,1316.2,331.1,83.7,243.7,0.8999999761581421,-1,-1,-1
1,2112,1018.6,365.9,70.2,187.6,0.8999999761581421,-1,-1,-1
1,2113,725.6,356.4,128.2,368.5,0.8899999856948853,-1,-1,-1
1,2114,80.7,367.9,114.1,272.7,0.8899999856948853,-1,-1,-1
1,2115,0.4,378.3,56.6,152.5,0.8899999856948853,-1,-1,-1
1,2116,1617.3,337.5,361.8,1080.0,0.8700000047683716,-1,-1,-1
1,2117,823.5,378.3,55.4,158.6,0.8199999928474426,-1,-1,-1
1,2118,943.0,359.8,71.5,234.9,0.800000011920929,-1,-1,-1
1,2119,555.2,379.7,106.7,312.9,0.7799999713897705,-1,-1,-1
1,2120,48.4,370.2,61.0,166.7,0.7699999809265137,-1,-1,-1
1,2121,358.8,384.1,76.3,202.5,0.7699999809265137,-1,-1,-1
1,2122,37.8,378.7,86.8,259.9,0.7599999904632568,-1,-1,-1
1,2123,559.6,374.0,43.2,128.2,0.75,-1,-1,-1
1,2124,118.3,390.2,77.5,243.7,0.7099999785423279,-1,-1,-1
2,2105,553.4,281.1,328.8,805.4,0.9399999976158142,-1,-1,-1
2,2106,1563.9,359.3,95.2,255.6,0.9300000071525574,-1,-1,-1
2,2107,112.5,287.4,522.4,1020.6,0.9100000262260437,-1,-1,-1
2,2108,1631.5,339.4,95.1,269.1,0.9200000166893005,-1,-1,-1
2,2109,876.9,365.9,59.2,201.9,0.9100000262260437,-1,-1,-1
2,2110,955.3,347.0,109.2,257.9,0.9200000166893005,-1,-1,-1
2,2111,1309.0,330.2,83.6,243.7,0.8799999952316284,-1,-1,-1
2,2112,1020.4,364.1,71.2,190.6,0.8700000047683716,-1,-1,-1
2,2113,726.7,354.1,127.3,365.6,0.8700000047683716,-1,-1,-1
2,2114,79.3,367.0,114.5,273.9,0.8999999761581421,-1,-1,-1
2,2115,0.6,377.8,56.6,152.6,0.8999999761581421,-1,-1,-1
2,2116,1610.0,340.7,362.3,1081.5,0.8700000047683716,-1,-1,-1
2,2117,822.7,376.0,55.7,159.8,0.8199999928474426,-1,-1,-1
2,2118,948.0,361.8,60.3,197.4,0.8100000023841858,-1,-1,-1
2,2119,553.9,381.2,110.4,324.3,0.8100000023841858,-1,-1,-1
2,2120,50.6,375.5,63.6,173.8,0.800000011920929,-1,-1,-1
2,2121,358.3,384.4,82.5,218.9,0.8299999833106995,-1,-1,-1
2,2122,45.4,432.6,69.2,206.0,0.8399999737739563,-1,-1,-1
2,2123,556.8,372.5,44.0,130.6,0.7400000095367432,-1,-1,-1
2,2124,120.3,404.5,72.6,228.4,0.699999988079071,-1,-1,-1
3,2105,549.2,280.8,331.4,810.6,0.9399999976158142,-1,-1,-1
3,2106,1566.0,357.2,96.0,257.4,0.9300000071525574,-1,-1,-1
3,2107,107.9,288.1,526.7,1028.8,0.8999999761581421,-1,-1,-1
3,2108,1632.2,337.9,94.5,267.8,0.8899999856948853,-1,-1,-1
3,2109,877.1,366.4,58.9,200.8,0.9200000166893005,-1,-1,-1
3,2110,954.7,346.7,109.6,258.4,0.9200000166893005,-1,-1,-1
3,2111,1304.1,331.1,83.0,242.6,0.8799999952316284,-1,-1,-1
3,2112,1022.2,363.3,71.5,191.6,0.8600000143051147,-1,-1,-1
3,2113,723.6,350.8,131.6,378.1,0.8899999856948853,-1,-1,-1
3,2114,77.4,367.1,114.2,273.5,0.8899999856948853,-1,-1,-1
3,2115,2.3,376.9,56.4,152.0,0.9100000262260437,-1,-1,-1
3,2116,1604.9,340.7,363.8,1085.4,0.8600000143051147,-1,-1,-1
3,2117,821.9,375.6,57.3,164.2,0.8399999737739563,-1,-1,-1
3,2118,950.3,362.4,58.9,192.3,0.8199999928474426,-1,-1,-1
3,2119,557.0,383.5,106.0,311.2,0.8399999737739563,-1,-1,-1
3,2120,51.6,376.9,65.0,177.6,0.7799999713897705,-1,-1,-1
3,2121,359.1,385.9,82.4,218.7,0.8299999833106995,-1,-1,-1
3,2122,46.2,442.3,66.7,197.1,0.8600000143051147,-1,-1,-1
3,2123,554.8,372.2,45.1,133.6,0.7099999785423279,-1,-1,-1
3,2124,119.9,409.4,71.5,224.8,0.6600000262260437,-1,-1,-1
4,2105,555.9,274.8,335.2,820.6,0.9200000166893005,-1,-1,-1
4,2106,1567.6,356.1,96.5,258.0,0.9399999976158142,-1,-1,-1
4,2107,87.6,294.8,526.0,1030.8,0.8999999761581421,-1,-1,-1
4,2108,1635.7,337.1,93.8,265.8,0.8999999761581421,-1,-1,-1
