1,2843,1341.2,554.2,57.4,128.3,0.8500000238418579,-1,-1,-1
1,2844,581.5,503.6,32.4,73.6,0.8500000238418579,-1,-1,-1
1,2845,162.6,542.7,56.4,134.3,0.8399999737739563,-1,-1,-1
1,2846,1854.9,542.7,40.5,109.4,0.8299999833106995,-1,-1,-1
1,2847,1381.1,503.2,21.6,53.3,0.7699999809265137,-1,-1,-1
1,2848,1679.4,533.2,27.0,77.0,0.7099999785423279,-1,-1,-1
2,2843,1344.1,556.5,58.2,130.0,0.8500000238418579,-1,-1,-1
2,2844,579.4,503.3,31.9,72.4,0.8500000238418579,-1,-1,-1
2,2845,154.3,542.1,57.4,136.7,0.8399999737739563,-1,-1,-1
2,2846,1859.1,546.8,39.2,105.8,0.7799999713897705,-1,-1,-1
2,2847,1385.2,504.1,18.1,44.5,0.550000011920929,-1,-1,-1
3,2843,1349.0,557.7,57.8,129.3,0.8600000143051147,-1,-1,-1
3,2844,577.0,502.4,32.3,73.3,0.8500000238418579,-1,-1,-1
3,2845,141.6,542.3,60.1,143.3,0.8500000238418579,-1,-1,-1
3,2846,1865.2,545.6,38.9,104.7,0.7900000214576721,-1,-1,-1
3,2847,1385.7,502.8,19.9,49.3,0.75,-1,-1,-1
4,2843,1353.0,559.6,57.9,129.0,0.8700000047683716,-1,-1,-1
4,2844,573.6,502.7,33.1,75.1,0.8600000143051147,-1,-1,-1
4,2845,126.7,542.1,60.2,145.0,0.8500000238418579,-1,-1,-1
4,2846,1872.0,546.5,39.0,104.9,0.8199999928474426,-1,-1,-1
4,2847,1387.8,503.7,18.7,46.0,0.6399999856948853,-1,-1,-1
4,2849,128.9,514.4,49.0,110.8,0.7599999904632568,-1,-1,-1
5,2843,1357.8,557.9,59.1,131.4,0.8399999737739563,-1,-1,-1
5,2844,570.5,502.3,33.1,75.2,0.8600000143051147,-1,-1,-1
5,2845,112.5,541.5,60.9,147.7,0.8500000238418579,-1,-1,-1
5,2846,1879.1,546.3,38.9,104.6,0.75,-1,-1,-1
5,2847,1390.0,503.1,19.2,47.3,0.5799999833106995,-1,-1,-1
5,2849,121.9,513.6,50.5,114.3,0.6600000262260437,-1,-1,-1
5,2850,715.5,504.4,25.7,63.5,0.8199999928474426,-1,-1,-1
6,2843,1364.6,559.2,59.8,132.7,0.8399999737739563,-1,-1,-1
6,2844,567.7,501.9,33.5,76.1,0.8299999833106995,-1,-1,-1
6,2845,101.5,540.4,61.3,150.5,0.8700000047683716,-1,-1,-1
6,2846,1885.4,547.2,40.2,107.9,0.7699999809265137,-1,-1,-1
6,2847,1391.8,503.1,19.0,46.8,0.2199999988079071,-1,-1,-1
6,2849,112.8,511.5,54.5,123.7,0.699999988079071,-1,-1,-1
6,2850,715.5,503.5,25.7,63.5,0.8399999737739563,-1,-1,-1
7,2843,1368.4,558.7,61.0,135.5,0.8600000143051147,-1,-1,-1
7,2844,562.9,502.7,36.2,83.0,0.8600000143051147,-1,-1,-1
7,2845,89.1,541.9,62.5,155.0,0.8600000143051147,-1,-1,-1
