1,2377,444.2,199.0,152.5,369.4,0.9399999976158142,-1,-1,-1
1,2378,228.8,177.4,196.4,576.6,0.9300000071525574,-1,-1,-1
1,2379,812.7,226.5,87.8,256.5,0.9200000166893005,-1,-1,-1
1,2380,959.2,215.3,112.0,271.4,0.9100000262260437,-1,-1,-1
1,2381,576.1,203.7,148.2,351.8,0.9100000262260437,-1,-1,-1
1,2382,-37.0,124.7,231.7,667.7,0.9100000262260437,-1,-1,-1
1,2383,1055.0,222.9,59.4,196.9,0.8799999952316284,-1,-1,-1
1,2384,928.8,242.3,54.0,175.5,0.8700000047683716,-1,-1,-1
1,2385,1154.9,233.9,49.9,172.8,0.8500000238418579,-1,-1,-1
1,2386,1124.6,242.0,55.3,158.3,0.8399999737739563,-1,-1,-1
1,2387,181.7,275.1,46.6,128.9,0.7699999809265137,-1,-1,-1
2,2377,440.6,203.2,153.2,371.0,0.9300000071525574,-1,-1,-1
2,2378,219.0,183.9,197.3,578.8,0.9300000071525574,-1,-1,-1
2,2379,812.3,230.9,88.6,258.8,0.9200000166893005,-1,-1,-1
2,2380,960.0,219.6,112.8,273.0,0.9100000262260437,-1,-1,-1
2,2381,572.3,208.2,150.6,357.6,0.9100000262260437,-1,-1,-1
2,2382,-52.0,129.8,234.9,676.7,0.8999999761581421,-1,-1,-1
2,2383,1052.0,229.4,59.7,197.5,0.8799999952316284,-1,-1,-1
2,2384,929.6,247.0,53.5,173.7,0.8700000047683716,-1,-1,-1
2,2385,1151.2,239.7,50.3,173.4,0.8500000238418579,-1,-1,-1
2,2386,1118.4,244.9,57.1,163.9,0.8500000238418579,-1,-1,-1
2,2387,183.2,279.7,45.8,126.6,0.5699999928474426,-1,-1,-1
3,2377,437.4,209.3,154.9,375.4,0.9300000071525574,-1,-1,-1
3,2378,208.2,190.1,202.4,593.1,0.9100000262260437,-1,-1,-1
3,2379,811.9,237.4,88.4,258.2,0.9100000262260437,-1,-1,-1
3,2380,960.5,223.8,113.1,273.9,0.8999999761581421,-1,-1,-1
3,2381,572.7,211.6,151.2,359.6,0.9100000262260437,-1,-1,-1
3,2382,-62.0,133.9,236.0,679.3,0.7799999713897705,-1,-1,-1
3,2383,1050.5,233.8,59.5,196.4,0.8799999952316284,-1,-1,-1
3,2384,930.8,253.1,53.5,173.4,0.8700000047683716,-1,-1,-1
3,2385,1148.0,245.5,50.3,172.2,0.8600000143051147,-1,-1,-1
3,2386,1115.2,249.1,57.6,166.1,0.8700000047683716,-1,-1,-1
3,2387,184.8,285.6,43.6,120.3,0.23000000417232513,-1,-1,-1
4,2377,434.7,214.6,157.2,380.9,0.9300000071525574,-1,-1,-1
4,2378,196.3,195.7,209.7,614.1,0.9200000166893005,-1,-1,-1
4,2379,811.7,243.2,88.3,257.9,0.9200000166893005,-1,-1,-1
4,2380,963.1,233.1,111.6,270.0,0.9200000166893005,-1,-1,-1
4,2381,571.3,217.0,151.4,360.1,0.9200000166893005,-1,-1,-1
4,2382,-76.3,139.7,240.2,690.7,0.8100000023841858,-1,-1,-1
4,2383,1050.2,240.0,59.3,194.7,0.8999999761581421,-1,-1,-1
4,2384,931.2,258.8,53.4,172.9,0.8899999856948853,-1,-1,-1
4,2385,1144.1,251.0,51.0,172.6,0.8600000143051147,-1,-1,-1
4,2386,1115.6,254.7,57.1,165.2,0.8799999952316284,-1,-1,-1
4,2387,185.0,291.4,43.2,119.2,0.5699999928474426,-1,-1,-1
5,2377,432.6,220.1,158.2,383.1,0.9300000071525574,-1,-1,-1
5,2378,183.9,200.6,214.7,628.3,0.9200000166893005,-1,-1,-1
5,2379,811.6,247.9,88.6,258.4,0.9100000262260437,-1,-1,-1
5,2380,964.4,238.9,111.9,270.8,0.9100000262260437,-1,-1,-1
5,2381,568.9,220.8,152.2,362.7,0.9200000166893005,-1,-1,-1
5,2382,-88.4,152.2,238.2,683.4,0.8399999737739563,-1,-1,-1
5,2383,1049.5,244.9,60.5,196.6,0.8899999856948853,-1,-1,-1
5,2384,931.9,263.4,54.2,175.2,0.8700000047683716,-1,-1,-1
5,2385,1144.2,257.6,51.8,171.2,0.8799999952316284,-1,-1,-1
5,2386,1114.0,259.4,57.6,167.0,0.8500000238418579,-1,-1,-1
5,2387,186.6,296.7,43.8,120.2,0.30000001192092896,-1,-1,-1
6,2377,429.7,225.5,158.8,384.8,0.9399999976158142,-1,-1,-1
6,2378,171.1,205.8,216.9,633.7,0.9200000166893005,-1,-1,-1
6,2379,811.0,252.1,88.8,259.0,0.9100000262260437,-1,-1,-1
6,2380,965.0,244.2,111.7,270.6,0.9100000262260437,-1,-1,-1
6,2381,568.7,225.3,152.3,364.0,0.9200000166893005,-1,-1,-1
