1,894,415.8,193.4,32.4,75.3,0.8500000238418579,-1,-1,-1
1,895,224.0,198.8,25.5,58.8,0.8399999737739563,-1,-1,-1
1,896,120.2,193.7,26.8,66.9,0.8399999737739563,-1,-1,-1
1,897,299.4,189.2,28.2,73.8,0.8399999737739563,-1,-1,-1
1,898,145.1,186.9,31.5,72.6,0.8399999737739563,-1,-1,-1
1,899,349.5,187.9,30.6,87.0,0.8299999833106995,-1,-1,-1
1,900,503.1,189.6,34.2,86.1,0.800000011920929,-1,-1,-1
2,894,416.8,194.1,32.4,75.3,0.8700000047683716,-1,-1,-1
2,895,222.7,198.6,25.9,59.8,0.8399999737739563,-1,-1,-1
2,896,120.3,194.0,27.1,67.7,0.8399999737739563,-1,-1,-1
2,897,298.3,189.3,28.4,74.3,0.8600000143051147,-1,-1,-1
2,898,145.7,187.6,31.7,73.1,0.8399999737739563,-1,-1,-1
2,899,352.9,189.4,30.6,86.7,0.8500000238418579,-1,-1,-1
2,900,504.6,190.9,34.3,86.4,0.800000011920929,-1,-1,-1
3,894,418.8,194.0,33.0,76.7,0.8600000143051147,-1,-1,-1
3,895,218.6,198.1,26.2,60.7,0.8399999737739563,-1,-1,-1
3,896,120.8,193.4,27.7,69.2,0.8399999737739563,-1,-1,-1
3,897,297.6,188.5,28.9,75.8,0.8600000143051147,-1,-1,-1
3,898,146.8,186.7,32.6,75.3,0.8399999737739563,-1,-1,-1
3,899,359.3,189.5,31.5,88.6,0.8700000047683716,-1,-1,-1
3,900,508.1,190.5,34.9,87.8,0.7799999713897705,-1,-1,-1
4,894,420.8,192.1,33.6,78.3,0.8600000143051147,-1,-1,-1
4,895,216.3,196.1,26.7,62.1,0.8299999833106995,-1,-1,-1
4,896,122.2,192.3,27.9,69.7,0.8399999737739563,-1,-1,-1
4,897,297.2,186.6,29.5,77.2,0.8700000047683716,-1,-1,-1
4,898,148.3,185.8,32.6,75.3,0.8399999737739563,-1,-1,-1
4,899,363.6,188.5,32.2,89.8,0.8700000047683716,-1,-1,-1
4,900,510.1,189.4,35.0,88.0,0.800000011920929,-1,-1,-1
5,894,423.3,190.4,33.9,79.0,0.8500000238418579,-1,-1,-1
5,895,214.4,196.0,26.5,61.9,0.8399999737739563,-1,-1,-1
5,896,123.7,191.1,28.2,70.7,0.8500000238418579,-1,-1,-1
5,897,296.6,185.2,30.1,78.7,0.8799999952316284,-1,-1,-1
5,898,150.2,185.4,32.3,75.0,0.8500000238418579,-1,-1,-1
5,899,368.8,187.3,32.7,90.4,0.8700000047683716,-1,-1,-1
5,900,514.9,186.8,35.7,89.8,0.8199999928474426,-1,-1,-1
6,894,426.7,186.1,34.3,79.8,0.8600000143051147,-1,-1,-1
6,895,212.6,193.5,26.2,61.1,0.8500000238418579,-1,-1,-1
6,896,125.6,188.1,28.4,71.2,0.8500000238418579,-1,-1,-1
6,897,295.9,181.4,30.7,80.0,0.8500000238418579,-1,-1,-1
6,898,152.9,181.4,32.9,76.8,0.8399999737739563,-1,-1,-1
6,899,376.1,181.8,33.9,93.6,0.8199999928474426,-1,-1,-1
6,900,518.8,181.2,36.5,91.7,0.8299999833106995,-1,-1,-1
7,894,426.8,186.0,34.5,80.3,0.8700000047683716,-1,-1,-1
7,895,208.6,194.2,26.3,60.8,0.8399999737739563,-1,-1,-1
7,896,123.9,188.5,28.4,71.3,0.8399999737739563,-1,-1,-1
7,897,293.0,181.6,31.1,81.0,0.8600000143051147,-1,-1,-1
7,898,151.9,181.4,32.9,77.2,0.8500000238418579,-1,-1,-1
7,899,380.7,180.1,34.4,95.2,0.8500000238418579,-1,-1,-1
7,900,519.5,180.9,36.9,92.5,0.8100000023841858,-1,-1,-1
8,894,424.1,192.0,34.5,80.4,0.8600000143051147,-1,-1,-1
8,895,201.4,200.2,26.1,60.3,0.8399999737739563,-1,-1,-1
8,896,119.3,193.7,28.9,72.6,0.8399999737739563,-1,-1,-1
8,897,286.5,186.2,32.1,83.4,0.8500000238418579,-1,-1,-1
8,898,148.3,186.4,33.2,78.4,0.8500000238418579,-1,-1,-1
8,899,383.4,185.5,35.4,97.4,0.8600000143051147,-1,-1,-1
8,900,517.4,187.5,37.1,93.0,0.8100000023841858,-1,-1,-1
9,894,422.7,192.5,35.0,81.8,0.8799999952316284,-1,-1,-1
9,895,197.8,201.1,26.3,60.7,0.8299999833106995,-1,-1,-1
9,896,117.0,194.6,29.2,73.2,0.8299999833106995,-1,-1,-1
9,897,282.0,186.2,32.6,84.8,0.8600000143051147,-1,-1,-1
9,898,146.1,188.3,33.0,78.4,0.8500000238418579,-1,-1,-1
9,899,387.0,186.5,36.4,98.6,0.8799999952316284,-1,-1,-1
9,900,516.2,188.8,36.9,92.5,0.800000011920929,-1,-1,-1
9,901,228.1,200.8,20.0,51.4,0.7699999809265137,-1,-1,-1
10,894,422.6,188.5,35.1,82.3,0.8700000047683716,-1,-1,-1
10,895,193.0,198.2,26.0,60.3,0.8500000238418579,-1,-1,-1
10,896,115.2,191.6,29.6,74.2,0.8500000238418579,-1,-1,-1
10,897,278.1,182.8,32.9,85.9,0.8600000143051147,-1,-1,-1
10,898,144.7,185.3,33.4,79.5,0.8399999737739563,-1,-1,-1
10,899,390.5,183.5,37.8,100.0,0.8799999952316284,-1,-1,-1
10,900,517.2,184.1,37.5,94.1,0.8600000143051147,-1,-1,-1
10,901,227.4,196.8,20.1,51.5,0.6100000143051147,-1,-1,-1
11,894,420.4,188.5,35.1,82.7,0.8600000143051147,-1,-1,-1
11,895,185.5,198.0,26.0,60.7,0.8500000238418579,-1,-1,-1
11,896,110.3,190.8,30.3,76.0,0.8500000238418579,-1,-1,-1
11,897,270.0,183.0,33.4,86.9,0.8700000047683716,-1,-1,-1
11,898,139.5,184.2,34.0,81.7,0.8399999737739563,-1,-1,-1
11,899,390.5,183.6,39.1,101.6,0.8600000143051147,-1,-1,-1
11,900,514.3,183.7,37.6,94.4,0.8100000023841858,-1,-1,-1
11,901,222.2,197.3,20.1,51.6,0.7799999713897705,-1,-1,-1
12,894,418.1,189.2,34.8,83.0,0.8600000143051147,-1,-1,-1
