1,1126,415.8,193.4,32.4,75.3,0.8500000238418579,-1,-1,-1
1,1127,224.0,198.8,25.5,58.8,0.8399999737739563,-1,-1,-1
1,1128,120.2,193.7,26.8,66.9,0.8399999737739563,-1,-1,-1
1,1129,299.4,189.2,28.2,73.8,0.8399999737739563,-1,-1,-1
1,1130,145.1,186.9,31.5,72.6,0.8399999737739563,-1,-1,-1
1,1131,349.5,187.9,30.6,87.0,0.8299999833106995,-1,-1,-1
1,1132,503.1,189.6,34.2,86.1,0.800000011920929,-1,-1,-1
2,1126,416.8,194.1,32.4,75.3,0.8700000047683716,-1,-1,-1
2,1127,222.7,198.6,25.9,59.8,0.8399999737739563,-1,-1,-1
2,1128,120.3,194.0,27.1,67.7,0.8399999737739563,-1,-1,-1
2,1129,298.3,189.3,28.4,74.3,0.8600000143051147,-1,-1,-1
2,1130,145.7,187.6,31.7,73.1,0.8399999737739563,-1,-1,-1
2,1131,352.9,189.4,30.6,86.7,0.8500000238418579,-1,-1,-1
2,1132,504.6,190.9,34.3,86.4,0.800000011920929,-1,-1,-1
3,1126,418.8,194.0,33.0,76.7,0.8600000143051147,-1,-1,-1
3,1127,218.6,198.1,26.2,60.7,0.8399999737739563,-1,-1,-1
3,1128,120.8,193.4,27.7,69.2,0.8399999737739563,-1,-1,-1
3,1129,297.6,188.5,28.9,75.8,0.8600000143051147,-1,-1,-1
3,1130,146.8,186.7,32.6,75.3,0.8399999737739563,-1,-1,-1
3,1131,359.3,189.5,31.5,88.6,0.8700000047683716,-1,-1,-1
3,1132,508.1,190.5,34.9,87.8,0.7799999713897705,-1,-1,-1
4,1126,420.8,192.1,33.6,78.3,0.8600000143051147,-1,-1,-1
4,1127,216.3,196.1,26.7,62.1,0.8299999833106995,-1,-1,-1
4,1128,122.2,192.3,27.9,69.7,0.8399999737739563,-1,-1,-1
4,1129,297.2,186.6,29.5,77.2,0.8700000047683716,-1,-1,-1
4,1130,148.3,185.8,32.6,75.3,0.8399999737739563,-1,-1,-1
4,1131,363.6,188.5,32.2,89.8,0.8700000047683716,-1,-1,-1
4,1132,510.1,189.4,35.0,88.0,0.800000011920929,-1,-1,-1
5,1126,423.3,190.4,33.9,79.0,0.8500000238418579,-1,-1,-1
5,1127,214.4,196.0,26.5,61.9,0.8399999737739563,-1,-1,-1
5,1128,123.7,191.1,28.2,70.7,0.8500000238418579,-1,-1,-1
5,1129,296.6,185.2,30.1,78.7,0.8799999952316284,-1,-1,-1
5,1130,150.2,185.4,32.3,75.0,0.8500000238418579,-1,-1,-1
5,1131,368.8,187.3,32.7,90.4,0.8700000047683716,-1,-1,-1
5,1132,514.9,186.8,35.7,89.8,0.8199999928474426,-1,-1,-1
6,1126,426.7,186.1,34.3,79.8,0.8600000143051147,-1,-1,-1
6,1127,212.6,193.5,26.2,61.1,0.8500000238418579,-1,-1,-1
6,1128,125.6,188.1,28.4,71.2,0.8500000238418579,-1,-1,-1
6,1129,295.9,181.4,30.7,80.0,0.8500000238418579,-1,-1,-1
6,1130,152.9,181.4,32.9,76.8,0.8399999737739563,-1,-1,-1
6,1131,376.1,181.8,33.9,93.6,0.8199999928474426,-1,-1,-1
6,1132,518.8,181.2,36.5,91.7,0.8299999833106995,-1,-1,-1
7,1126,426.8,186.0,34.5,80.3,0.8700000047683716,-1,-1,-1
7,1127,208.6,194.2,26.3,60.8,0.8399999737739563,-1,-1,-1
7,1128,123.9,188.5,28.4,71.3,0.8399999737739563,-1,-1,-1
7,1129,293.0,181.6,31.1,81.0,0.8600000143051147,-1,-1,-1
7,1130,151.9,181.4,32.9,77.2,0.8500000238418579,-1,-1,-1
7,1131,380.7,180.1,34.4,95.2,0.8500000238418579,-1,-1,-1
7,1132,519.5,180.9,36.9,92.5,0.8100000023841858,-1,-1,-1
8,1126,424.1,192.0,34.5,80.4,0.8600000143051147,-1,-1,-1
8,1127,201.4,200.2,26.1,60.3,0.8399999737739563,-1,-1,-1
8,1128,119.3,193.7,28.9,72.6,0.8399999737739563,-1,-1,-1
8,1129,286.5,186.2,32.1,83.4,0.8500000238418579,-1,-1,-1
8,1130,148.3,186.4,33.2,78.4,0.8500000238418579,-1,-1,-1
8,1131,383.4,185.5,35.4,97.4,0.8600000143051147,-1,-1,-1
8,1132,517.4,187.5,37.1,93.0,0.8100000023841858,-1,-1,-1
9,1126,422.7,192.5,35.0,81.8,0.8799999952316284,-1,-1,-1
9,1127,197.8,201.1,26.3,60.7,0.8299999833106995,-1,-1,-1
9,1128,117.0,194.6,29.2,73.2,0.8299999833106995,-1,-1,-1
9,1129,282.0,186.2,32.6,84.8,0.8600000143051147,-1,-1,-1
9,1130,146.1,188.3,33.0,78.4,0.8500000238418579,-1,-1,-1
9,1131,387.0,186.5,36.4,98.6,0.8799999952316284,-1,-1,-1
9,1132,516.2,188.8,36.9,92.5,0.800000011920929,-1,-1,-1
10,1126,422.6,188.5,35.1,82.3,0.8700000047683716,-1,-1,-1
10,1127,193.0,198.2,26.0,60.3,0.8500000238418579,-1,-1,-1
10,1128,115.2,191.6,29.6,74.2,0.8500000238418579,-1,-1,-1
10,1129,278.1,182.8,32.9,85.9,0.8600000143051147,-1,-1,-1
10,1130,144.7,185.3,33.4,79.5,0.8399999737739563,-1,-1,-1
10,1131,390.5,183.5,37.8,100.0,0.8799999952316284,-1,-1,-1
10,1132,517.2,184.1,37.5,94.1,0.8600000143051147,-1,-1,-1
11,1126,420.4,188.5,35.1,82.7,0.8600000143051147,-1,-1,-1
11,1127,185.5,198.0,26.0,60.7,0.8500000238418579,-1,-1,-1
11,1128,110.3,190.8,30.3,76.0,0.8500000238418579,-1,-1,-1
11,1129,270.0,183.0,33.4,86.9,0.8700000047683716,-1,-1,-1
11,1130,139.5,184.2,34.0,81.7,0.8399999737739563,-1,-1,-1
11,1131,390.5,183.6,39.1,101.6,0.8600000143051147,-1,-1,-1
11,1132,514.3,183.7,37.6,94.4,0.8100000023841858,-1,-1,-1
12,1126,418.1,189.2,34.8,83.0,0.8600000143051147,-1,-1,-1
12,1127,178.1,197.5,26.2,61.5,0.8500000238418579,-1,-1,-1
12,1128,105.5,189.4,31.0,77.4,0.8600000143051147,-1,-1,-1
12,1129,262.1,182.8,34.4,88.6,0.8799999952316284,-1,-1,-1
12,1130,135.1,182.8,34.3,82.9,0.8500000238418579,-1,-1,-1
12,1131,390.8,183.9,39.7,102.8,0.8500000238418579,-1,-1,-1
12,1132,511.6,184.0,38.0,95.5,0.8299999833106995,-1,-1,-1
12,1134,216.9,197.3,21.5,52.8,0.800000011920929,-1,-1,-1
13,1126,416.3,187.3,35.0,84.3,0.8199999928474426,-1,-1,-1
13,1127,170.2,194.3,26.5,62.3,0.8399999737739563,-1,-1,-1
13,1128,101.3,185.5,32.1,79.9,0.8500000238418579,-1,-1,-1
13,1129,255.0,179.2,35.7,91.5,0.8700000047683716,-1,-1,-1
13,1130,130.3,178.7,35.0,85.1,0.8500000238418579,-1,-1,-1
13,1131,395.9,182.0,39.6,104.1,0.8399999737739563,-1,-1,-1
13,1132,510.3,183.0,38.6,96.9,0.8500000238418579,-1,-1,-1
13,1134,212.9,194.4,21.6,53.0,0.7900000214576721,-1,-1,-1
14,1126,418.6,185.6,34.6,84.5,0.7699999809265137,-1,-1,-1
14,1127,168.1,192.5,26.3,62.3,0.8500000238418579,-1,-1,-1
14,1128,101.9,183.4,32.6,80.4,0.8700000047683716,-1,-1,-1
14,1129,252.9,176.3,36.4,92.8,0.8600000143051147,-1,-1,-1
14,1130,130.5,175.9,35.3,86.3,0.8600000143051147,-1,-1,-1
14,1131,401.4,177.5,40.3,108.1,0.8500000238418579,-1,-1,-1
14,1132,512.2,181.0,38.7,97.2,0.800000011920929,-1,-1,-1
14,1134,213.3,192.0,21.6,53.1,0.7599999904632568,-1,-1,-1
15,1126,415.2,181.5,41.8,101.8,0.8700000047683716,-1,-1,-1
15,1127,166.1,195.4,26.0,61.8,0.8399999737739563,-1,-1,-1
15,1128,103.9,186.6,33.0,80.2,0.8799999952316284,-1,-1,-1
15,1129,250.7,177.1,37.4,95.4,0.8700000047683716,-1,-1,-1
15,1130,131.2,177.6,35.9,87.7,0.8500000238418579,-1,-1,-1
15,1132,515.0,181.6,39.1,98.3,0.8399999737739563,-1,-1,-1
15,1134,213.7,194.5,21.9,53.8,0.8299999833106995,-1,-1,-1
16,1126,417.8,180.2,45.3,109.2,0.8700000047683716,-1,-1,-1
16,1127,163.7,195.3,26.3,63.0,0.8399999737739563,-1,-1,-1
16,1128,104.8,187.4,33.9,81.2,0.8799999952316284,-1,-1,-1
16,1129,246.3,176.3,38.2,97.5,0.8799999952316284,-1,-1,-1
16,1130,132.2,178.1,36.4,88.8,0.8700000047683716,-1,-1,-1
16,1132,518.6,180.7,39.6,99.8,0.8299999833106995,-1,-1,-1
16,1134,213.7,195.3,22.0,54.0,0.8299999833106995,-1,-1,-1
17,1126,420.2,179.5,47.8,113.7,0.8700000047683716,-1,-1,-1
17,1127,160.9,195.5,26.0,62.7,0.8299999833106995,-1,-1,-1
17,1128,103.9,187.4,34.6,82.2,0.8799999952316284,-1,-1,-1
17,1129,241.7,175.9,39.1,99.4,0.8700000047683716,-1,-1,-1
17,1130,131.6,178.3,36.7,89.6,0.8600000143051147,-1,-1,-1
17,1132,520.7,180.4,40.2,101.0,0.8500000238418579,-1,-1,-1
17,1134,212.4,195.3,22.2,54.5,0.800000011920929,-1,-1,-1
18,1126,426.2,180.1,49.8,118.8,0.8700000047683716,-1,-1,-1
18,1127,156.4,196.2,26.8,65.0,0.7900000214576721,-1,-1,-1
18,1128,103.0,188.3,35.8,84.7,0.8799999952316284,-1,-1,-1
18,1129,236.4,178.1,40.2,101.9,0.8700000047683716,-1,-1,-1
18,1130,130.5,178.8,37.9,93.0,0.8600000143051147,-1,-1,-1
18,1132,523.4,183.3,41.2,103.2,0.8600000143051147,-1,-1,-1
18,1134,210.6,197.9,22.4,55.3,0.8199999928474426,-1,-1,-1
18,1131,418.5,188.8,35.3,94.8,0.8100000023841858,-1,-1,-1
19,1126,435.4,178.2,50.5,122.3,0.8700000047683716,-1,-1,-1
19,1127,155.5,195.7,27.3,66.8,0.6800000071525574,-1,-1,-1
19,1128,104.6,187.9,36.4,86.6,0.8600000143051147,-1,-1,-1
19,1129,234.5,178.4,41.1,103.9,0.8700000047683716,-1,-1,-1
19,1130,131.9,178.6,38.6,95.0,0.8600000143051147,-1,-1,-1
19,1132,527.6,183.5,41.6,104.0,0.8299999833106995,-1,-1,-1
19,1134,211.5,198.6,22.4,55.4,0.8100000023841858,-1,-1,-1
19,1131,423.1,189.3,34.8,93.1,0.8600000143051147,-1,-1,-1
20,1126,450.5,173.9,51.9,127.7,0.8600000143051147,-1,-1,-1
