1,3500,1341.2,554.2,57.4,128.3,0.8500000238418579,-1,-1,-1
1,3501,581.5,503.6,32.4,73.6,0.8500000238418579,-1,-1,-1
1,3502,162.6,542.7,56.4,134.3,0.8399999737739563,-1,-1,-1
1,3503,1854.9,542.7,40.5,109.4,0.8299999833106995,-1,-1,-1
1,3504,1381.1,503.2,21.6,53.3,0.7699999809265137,-1,-1,-1
1,3505,1679.4,533.2,27.0,77.0,0.7099999785423279,-1,-1,-1
2,3500,1344.1,556.5,58.2,130.0,0.8500000238418579,-1,-1,-1
2,3501,579.4,503.3,31.9,72.4,0.8500000238418579,-1,-1,-1
2,3502,154.3,542.1,57.4,136.7,0.8399999737739563,-1,-1,-1
2,3503,1859.1,546.8,39.2,105.8,0.7799999713897705,-1,-1,-1
2,3504,1385.2,504.1,18.1,44.5,0.550000011920929,-1,-1,-1
3,3500,1349.0,557.7,57.8,129.3,0.8600000143051147,-1,-1,-1
3,3501,577.0,502.4,32.3,73.3,0.8500000238418579,-1,-1,-1
3,3502,141.6,542.3,60.1,143.3,0.8500000238418579,-1,-1,-1
3,3503,1865.2,545.6,38.9,104.7,0.7900000214576721,-1,-1,-1
3,3504,1385.7,502.8,19.9,49.3,0.75,-1,-1,-1
4,3500,1353.0,559.6,57.9,129.0,0.8700000047683716,-1,-1,-1
4,3501,573.6,502.7,33.1,75.1,0.8600000143051147,-1,-1,-1
4,3502,126.7,542.1,60.2,145.0,0.8500000238418579,-1,-1,-1
4,3503,1872.0,546.5,39.0,104.9,0.8199999928474426,-1,-1,-1
4,3504,1387.8,503.7,18.7,46.0,0.6399999856948853,-1,-1,-1
4,3506,128.9,514.4,49.0,110.8,0.7599999904632568,-1,-1,-1
5,3500,1357.8,557.9,59.1,131.4,0.8399999737739563,-1,-1,-1
5,3501,570.5,502.3,33.1,75.2,0.8600000143051147,-1,-1,-1
5,3502,112.5,541.5,60.9,147.7,0.8500000238418579,-1,-1,-1
5,3503,1879.1,546.3,38.9,104.6,0.75,-1,-1,-1
5,3504,1390.0,503.1,19.2,47.3,0.5799999833106995,-1,-1,-1
5,3506,121.9,513.6,50.5,114.3,0.6600000262260437,-1,-1,-1
5,3507,715.5,504.4,25.7,63.5,0.8199999928474426,-1,-1,-1
6,3500,1364.6,559.2,59.8,132.7,0.8399999737739563,-1,-1,-1
6,3501,567.7,501.9,33.5,76.1,0.8299999833106995,-1,-1,-1
6,3502,101.5,540.4,61.3,150.5,0.8700000047683716,-1,-1,-1
6,3503,1885.4,547.2,40.2,107.9,0.7699999809265137,-1,-1,-1
6,3504,1391.8,503.1,19.0,46.8,0.2199999988079071,-1,-1,-1
6,3506,112.8,511.5,54.5,123.7,0.699999988079071,-1,-1,-1
6,3507,715.5,503.5,25.7,63.5,0.8399999737739563,-1,-1,-1
7,3500,1368.4,558.7,61.0,135.5,0.8600000143051147,-1,-1,-1
7,3501,562.9,502.7,36.2,83.0,0.8600000143051147,-1,-1,-1
7,3502,89.1,541.9,62.5,155.0,0.8600000143051147,-1,-1,-1
7,3503,1890.8,547.5,39.5,106.7,0.6899999976158142,-1,-1,-1
7,3504,1393.5,503.4,18.3,45.2,0.6200000047683716,-1,-1,-1
7,3506,104.8,512.5,53.6,122.0,0.7200000286102295,-1,-1,-1
7,3507,713.7,504.8,26.1,64.5,0.8299999833106995,-1,-1,-1
8,3500,1372.7,558.3,61.6,137.1,0.8600000143051147,-1,-1,-1
8,3501,560.0,502.4,37.5,86.3,0.8600000143051147,-1,-1,-1
8,3502,77.7,541.9,63.2,157.5,0.8700000047683716,-1,-1,-1
8,3503,1896.5,547.1,40.3,110.0,0.7300000190734863,-1,-1,-1
8,3504,1395.2,503.7,19.6,48.4,0.5299999713897705,-1,-1,-1
8,3506,95.4,511.3,55.3,126.3,0.7699999809265137,-1,-1,-1
8,3507,713.7,504.4,26.1,64.8,0.800000011920929,-1,-1,-1
9,3500,1378.0,557.9,62.3,139.3,0.7799999713897705,-1,-1,-1
9,3501,557.1,502.7,36.3,84.0,0.7599999904632568,-1,-1,-1
9,3502,64.8,543.8,63.2,158.8,0.8799999952316284,-1,-1,-1
9,3503,1902.4,548.7,40.0,110.7,0.17000000178813934,-1,-1,-1
9,3504,1396.7,502.7,20.1,50.0,0.7300000190734863,-1,-1,-1
9,3506,87.9,512.3,54.8,125.8,0.7400000095367432,-1,-1,-1
9,3507,712.7,505.3,26.3,65.4,0.8299999833106995,-1,-1,-1
10,3500,1381.9,555.9,63.3,141.8,0.4300000071525574,-1,-1,-1
10,3501,554.9,500.3,36.2,83.8,0.8399999737739563,-1,-1,-1
10,3502,53.7,543.4,63.6,160.7,0.8799999952316284,-1,-1,-1
10,3504,1397.8,502.6,20.7,51.9,0.7699999809265137,-1,-1,-1
10,3506,80.0,510.8,54.7,126.4,0.75,-1,-1,-1
10,3507,712.5,502.5,26.9,67.0,0.8299999833106995,-1,-1,-1
11,3501,552.2,500.6,34.9,81.0,0.8399999737739563,-1,-1,-1
11,3502,42.7,547.0,63.2,160.2,0.8899999856948853,-1,-1,-1
11,3504,1398.8,501.2,21.5,54.4,0.7799999713897705,-1,-1,-1
11,3506,71.8,512.8,54.8,127.4,0.6600000262260437,-1,-1,-1
11,3507,711.7,501.9,26.9,67.1,0.8500000238418579,-1,-1,-1
12,3501,549.3,499.5,35.5,82.6,0.8399999737739563,-1,-1,-1
12,3502,29.5,546.6,64.4,163.5,0.8700000047683716,-1,-1,-1
12,3504,1400.8,500.0,21.9,56.2,0.6899999976158142,-1,-1,-1
12,3506,64.2,512.7,50.9,119.2,0.7300000190734863,-1,-1,-1
12,3507,711.5,502.4,26.8,66.6,0.8399999737739563,-1,-1,-1
13,3501,545.6,500.1,35.6,83.2,0.8399999737739563,-1,-1,-1
13,3502,16.0,550.4,64.7,164.2,0.8700000047683716,-1,-1,-1
13,3504,1402.5,499.5,22.0,56.4,0.23999999463558197,-1,-1,-1
13,3506,55.0,516.1,50.6,119.6,0.7400000095367432,-1,-1,-1
13,3507,710.7,503.6,26.3,65.5,0.8399999737739563,-1,-1,-1
13,3511,402.8,525.4,38.2,102.1,0.8299999833106995,-1,-1,-1
13,3512,858.9,505.0,28.3,81.0,0.6600000262260437,-1,-1,-1
13,3513,1731.3,530.0,26.8,81.1,0.7300000190734863,-1,-1,-1
13,3514,839.6,507.6,33.2,90.2,0.7400000095367432,-1,-1,-1
14,3501,542.6,498.3,36.9,86.5,0.8100000023841858,-1,-1,-1
14,3502,2.0,548.9,66.1,167.7,0.8100000023841858,-1,-1,-1
14,3504,1405.3,498.9,22.7,58.7,0.5600000023841858,-1,-1,-1
14,3506,45.7,513.9,51.4,123.3,0.15000000596046448,-1,-1,-1
14,3507,711.6,503.1,26.6,66.0,0.8500000238418579,-1,-1,-1
14,3511,401.8,528.3,37.6,100.4,0.8199999928474426,-1,-1,-1
14,3512,859.0,504.4,28.7,82.0,0.6200000047683716,-1,-1,-1
14,3513,1736.1,532.0,27.0,81.6,0.7900000214576721,-1,-1,-1
14,3514,840.0,508.9,33.1,89.9,0.800000011920929,-1,-1,-1
14,3500,1403.1,560.9,63.2,141.0,0.8500000238418579,-1,-1,-1
15,3501,538.7,498.5,37.0,86.8,0.8399999737739563,-1,-1,-1
15,3502,-11.6,553.2,67.3,170.3,0.8500000238418579,-1,-1,-1
15,3504,1408.1,494.8,23.1,60.0,0.5600000023841858,-1,-1,-1
15,3506,36.2,517.3,52.1,127.3,0.18000000715255737,-1,-1,-1
15,3507,710.3,501.3,27.1,67.1,0.8399999737739563,-1,-1,-1
15,3511,400.8,533.8,36.7,97.7,0.8500000238418579,-1,-1,-1
15,3512,858.3,502.6,29.3,84.0,0.33000001311302185,-1,-1,-1
15,3513,1740.2,523.2,28.1,84.8,0.550000011920929,-1,-1,-1
15,3514,837.7,506.7,33.6,91.3,0.7900000214576721,-1,-1,-1
15,3500,1406.8,557.7,63.1,140.3,0.8399999737739563,-1,-1,-1
16,3501,536.8,497.0,36.1,84.7,0.8500000238418579,-1,-1,-1
16,3502,-25.9,550.2,69.1,174.5,0.38999998569488525,-1,-1,-1
16,3504,1410.8,495.4,21.4,56.1,0.6000000238418579,-1,-1,-1
16,3507,711.2,499.3,28.3,69.3,0.8700000047683716,-1,-1,-1
16,3511,400.1,533.6,36.7,97.0,0.8700000047683716,-1,-1,-1
16,3512,858.5,502.3,29.7,85.0,0.46000000834465027,-1,-1,-1
16,3513,1746.3,528.8,28.6,86.4,0.7599999904632568,-1,-1,-1
16,3514,837.0,505.7,34.6,93.8,0.7400000095367432,-1,-1,-1
16,3500,1410.7,561.1,64.8,143.6,0.8600000143051147,-1,-1,-1
16,3515,681.1,503.3,23.3,57.6,0.7699999809265137,-1,-1,-1
17,3501,532.4,500.7,37.7,88.7,0.8299999833106995,-1,-1,-1
17,3507,709.3,502.6,28.8,69.2,0.8700000047683716,-1,-1,-1
17,3511,397.6,542.2,37.3,97.3,0.8700000047683716,-1,-1,-1
17,3512,863.4,491.7,22.9,65.6,0.6399999856948853,-1,-1,-1
17,3513,1750.6,521.8,27.9,83.9,0.800000011920929,-1,-1,-1
17,3514,837.4,509.5,32.9,88.8,0.7699999809265137,-1,-1,-1
17,3500,1414.1,557.5,64.8,143.1,0.8700000047683716,-1,-1,-1
17,3515,678.4,507.4,23.6,58.5,0.7799999713897705,-1,-1,-1
17,3517,347.8,532.9,48.5,105.3,0.8299999833106995,-1,-1,-1
18,3501,531.4,500.6,35.8,83.7,0.8600000143051147,-1,-1,-1
18,3507,709.9,502.5,29.0,68.7,0.8700000047683716,-1,-1,-1
18,3511,394.9,540.3,37.5,97.0,0.8799999952316284,-1,-1,-1
18,3512,866.5,488.4,21.1,59.9,0.5799999833106995,-1,-1,-1
18,3513,1755.9,528.6,29.1,86.8,0.6700000166893005,-1,-1,-1
18,3514,837.4,512.4,32.7,88.0,0.7300000190734863,-1,-1,-1
18,3500,1416.9,561.2,66.8,147.6,0.8600000143051147,-1,-1,-1
18,3515,677.8,506.4,23.4,58.2,0.7799999713897705,-1,-1,-1
18,3517,343.7,529.8,47.8,103.8,0.8799999952316284,-1,-1,-1
19,3501,527.0,503.5,35.2,82.0,0.8500000238418579,-1,-1,-1
19,3507,706.9,504.1,29.3,68.5,0.8500000238418579,-1,-1,-1
19,3511,390.6,543.9,37.9,96.9,0.8700000047683716,-1,-1,-1
19,3512,858.5,504.5,27.0,76.9,0.6000000238418579,-1,-1,-1
19,3513,1759.8,528.5,28.9,85.5,0.75,-1,-1,-1
19,3514,836.2,512.6,32.1,86.3,0.7200000286102295,-1,-1,-1
19,3500,1420.0,560.4,68.5,151.0,0.8799999952316284,-1,-1,-1
19,3515,675.4,508.0,23.4,58.1,0.7699999809265137,-1,-1,-1
19,3517,339.2,533.5,47.8,103.8,0.8700000047683716,-1,-1,-1
20,3501,523.4,506.1,35.2,81.4,0.8500000238418579,-1,-1,-1
20,3507,705.6,505.3,29.8,69.3,0.8500000238418579,-1,-1,-1
20,3511,387.6,546.5,38.7,97.8,0.8799999952316284,-1,-1,-1
20,3512,856.4,510.2,28.4,80.7,0.6200000047683716,-1,-1,-1
20,3513,1764.6,528.0,29.0,85.8,0.6100000143051147,-1,-1,-1
20,3514,836.9,515.0,30.7,82.4,0.7200000286102295,-1,-1,-1
20,3500,1426.1,559.6,69.6,154.1,0.8799999952316284,-1,-1,-1
20,3515,674.2,509.2,23.9,59.6,0.75,-1,-1,-1
20,3517,336.9,536.5,47.8,103.8,0.8799999952316284,-1,-1,-1
21,3501,520.3,504.6,35.4,81.2,0.8500000238418579,-1,-1,-1
21,3507,704.6,504.2,30.1,69.6,0.8600000143051147,-1,-1,-1
21,3511,384.6,544.8,38.9,97.7,0.8899999856948853,-1,-1,-1
21,3512,855.8,510.8,29.3,83.1,0.6800000071525574,-1,-1,-1
21,3513,1770.6,534.0,29.3,86.4,0.7699999809265137,-1,-1,-1
21,3514,835.4,514.2,30.9,82.9,0.75,-1,-1,-1
21,3500,1431.2,562.8,69.4,153.9,0.8799999952316284,-1,-1,-1
21,3515,674.2,507.7,23.6,59.1,0.7900000214576721,-1,-1,-1
21,3517,336.1,533.8,47.3,103.3,0.8799999952316284,-1,-1,-1
21,3519,1205.6,492.9,16.7,42.4,0.800000011920929,-1,-1,-1
22,3501,515.8,506.7,35.6,81.5,0.8500000238418579,-1,-1,-1
22,3507,701.5,506.0,30.4,70.1,0.8500000238418579,-1,-1,-1
22,3511,380.1,547.7,39.6,99.1,0.8899999856948853,-1,-1,-1
22,3512,854.4,512.7,29.4,83.6,0.8199999928474426,-1,-1,-1
22,3513,1773.5,533.9,29.5,86.6,0.8199999928474426,-1,-1,-1
22,3514,833.4,516.8,30.4,81.3,0.7400000095367432,-1,-1,-1
22,3500,1435.4,562.9,69.8,155.3,0.8899999856948853,-1,-1,-1
22,3515,671.9,509.7,23.4,58.9,0.7699999809265137,-1,-1,-1
22,3517,333.4,538.0,47.1,103.7,0.8700000047683716,-1,-1,-1
22,3519,1205.4,493.0,16.5,42.0,0.7200000286102295,-1,-1,-1
22,3520,322.6,498.6,23.7,61.7,0.800000011920929,-1,-1,-1
23,3501,512.3,506.1,35.5,81.2,0.8600000143051147,-1,-1,-1
23,3507,700.3,505.6,30.7,70.7,0.8600000143051147,-1,-1,-1
23,3511,379.0,547.3,39.8,99.6,0.8799999952316284,-1,-1,-1
23,3512,853.5,512.0,30.2,85.5,0.8299999833106995,-1,-1,-1
23,3513,1778.5,537.5,32.0,93.4,0.75,-1,-1,-1
23,3514,833.3,516.6,29.8,79.4,0.6600000262260437,-1,-1,-1
23,3500,1439.3,565.1,70.4,157.6,0.8799999952316284,-1,-1,-1
23,3515,671.1,509.7,23.5,59.3,0.7799999713897705,-1,-1,-1
23,3517,331.2,536.7,47.3,105.2,0.8799999952316284,-1,-1,-1
23,3519,1204.6,494.2,17.1,43.4,0.75,-1,-1,-1
23,3520,317.9,496.4,24.2,63.1,0.7599999904632568,-1,-1,-1
23,3521,1518.6,508.3,23.0,56.2,0.800000011920929,-1,-1,-1
24,3501,507.5,505.9,35.9,82.0,0.8600000143051147,-1,-1,-1
24,3507,699.3,505.6,31.0,71.4,0.8500000238418579,-1,-1,-1
24,3511,376.8,547.8,40.0,100.7,0.8799999952316284,-1,-1,-1
24,3512,852.8,512.4,30.3,85.7,0.7900000214576721,-1,-1,-1
24,3513,1782.7,538.4,33.4,97.2,0.6700000166893005,-1,-1,-1
24,3514,831.3,517.9,30.8,82.0,0.7400000095367432,-1,-1,-1
24,3500,1443.0,566.6,71.2,159.5,0.8799999952316284,-1,-1,-1
24,3515,669.4,509.9,23.6,59.9,0.7799999713897705,-1,-1,-1
24,3517,328.0,537.6,47.0,105.8,0.8799999952316284,-1,-1,-1
24,3519,1204.4,494.5,17.1,43.4,0.5899999737739563,-1,-1,-1
