1,3225,1341.2,554.2,57.4,128.3,0.8500000238418579,-1,-1,-1
1,3226,581.5,503.6,32.4,73.6,0.8500000238418579,-1,-1,-1
1,3227,162.6,542.7,56.4,134.3,0.8399999737739563,-1,-1,-1
1,3228,1854.9,542.7,40.5,109.4,0.8299999833106995,-1,-1,-1
1,3229,1381.1,503.2,21.6,53.3,0.7699999809265137,-1,-1,-1
2,3225,1344.1,556.5,58.2,130.0,0.8500000238418579,-1,-1,-1
2,3226,579.4,503.3,31.9,72.4,0.8500000238418579,-1,-1,-1
2,3227,154.3,542.1,57.4,136.7,0.8399999737739563,-1,-1,-1
2,3228,1859.1,546.8,39.2,105.8,0.7799999713897705,-1,-1,-1
2,3229,1385.2,504.1,18.1,44.5,0.550000011920929,-1,-1,-1
3,3225,1349.0,557.7,57.8,129.3,0.8600000143051147,-1,-1,-1
3,3226,577.0,502.4,32.3,73.3,0.8500000238418579,-1,-1,-1
3,3227,141.6,542.3,60.1,143.3,0.8500000238418579,-1,-1,-1
3,3228,1865.2,545.6,38.9,104.7,0.7900000214576721,-1,-1,-1
3,3229,1385.7,502.8,19.9,49.3,0.75,-1,-1,-1
4,3225,1353.0,559.6,57.9,129.0,0.8700000047683716,-1,-1,-1
4,3226,573.6,502.7,33.1,75.1,0.8600000143051147,-1,-1,-1
4,3227,126.7,542.1,60.2,145.0,0.8500000238418579,-1,-1,-1
4,3228,1872.0,546.5,39.0,104.9,0.8199999928474426,-1,-1,-1
4,3229,1387.8,503.7,18.7,46.0,0.6399999856948853,-1,-1,-1
5,3225,1357.8,557.9,59.1,131.4,0.8399999737739563,-1,-1,-1
5,3226,570.5,502.3,33.1,75.2,0.8600000143051147,-1,-1,-1
5,3227,112.5,541.5,60.9,147.7,0.8500000238418579,-1,-1,-1
5,3228,1879.1,546.3,38.9,104.6,0.75,-1,-1,-1
5,3229,1390.0,503.1,19.2,47.3,0.5799999833106995,-1,-1,-1
6,3225,1364.6,559.2,59.8,132.7,0.8399999737739563,-1,-1,-1
6,3226,567.7,501.9,33.5,76.1,0.8299999833106995,-1,-1,-1
6,3227,101.5,540.4,61.3,150.5,0.8700000047683716,-1,-1,-1
6,3228,1885.4,547.2,40.2,107.9,0.7699999809265137,-1,-1,-1
6,3229,1391.8,503.1,19.0,46.8,0.2199999988079071,-1,-1,-1
6,3230,715.5,503.4,25.7,63.5,0.8399999737739563,-1,-1,-1
7,3225,1368.4,558.7,61.0,135.5,0.8600000143051147,-1,-1,-1
7,3226,562.9,502.7,36.2,83.0,0.8600000143051147,-1,-1,-1
7,3227,89.1,541.9,62.5,155.0,0.8600000143051147,-1,-1,-1
7,3228,1890.8,547.5,39.5,106.7,0.6899999976158142,-1,-1,-1
7,3229,1393.5,503.4,18.3,45.2,0.6200000047683716,-1,-1,-1
7,3230,713.7,504.8,26.1,64.5,0.8299999833106995,-1,-1,-1
8,3225,1372.7,558.3,61.6,137.1,0.8600000143051147,-1,-1,-1
8,3226,560.0,502.4,37.5,86.3,0.8600000143051147,-1,-1,-1
8,3227,77.7,541.9,63.2,157.5,0.8700000047683716,-1,-1,-1
8,3228,1896.5,547.1,40.3,110.0,0.7300000190734863,-1,-1,-1
8,3229,1395.2,503.7,19.6,48.4,0.5299999713897705,-1,-1,-1
8,3230,713.7,504.5,26.1,64.8,0.800000011920929,-1,-1,-1
9,3225,1378.0,557.9,62.3,139.3,0.7799999713897705,-1,-1,-1
9,3226,557.1,502.7,36.3,84.0,0.7599999904632568,-1,-1,-1
9,3227,64.8,543.8,63.2,158.8,0.8799999952316284,-1,-1,-1
9,3228,1902.4,548.7,40.0,110.7,0.17000000178813934,-1,-1,-1
9,3229,1396.7,502.7,20.1,50.0,0.7300000190734863,-1,-1,-1
9,3230,712.6,505.4,26.4,65.4,0.8299999833106995,-1,-1,-1
9,3231,91.1,512.6,49.9,124.7,0.7400000095367432,-1,-1,-1
10,3225,1381.9,555.9,63.3,141.8,0.4300000071525574,-1,-1,-1
10,3226,554.9,500.3,36.2,83.8,0.8399999737739563,-1,-1,-1
10,3227,53.7,543.4,63.6,160.7,0.8799999952316284,-1,-1,-1
10,3229,1397.8,502.6,20.7,51.9,0.7699999809265137,-1,-1,-1
10,3230,712.5,502.5,26.9,67.0,0.8299999833106995,-1,-1,-1
10,3231,83.7,510.8,50.1,125.4,0.75,-1,-1,-1
11,3226,552.2,500.6,34.9,81.0,0.8399999737739563,-1,-1,-1
11,3227,42.7,547.0,63.2,160.2,0.8899999856948853,-1,-1,-1
11,3229,1398.8,501.2,21.5,54.4,0.7799999713897705,-1,-1,-1
11,3230,711.7,501.9,27.0,67.1,0.8500000238418579,-1,-1,-1
11,3231,74.8,513.1,50.6,126.6,0.6600000262260437,-1,-1,-1
12,3226,549.3,499.5,35.5,82.6,0.8399999737739563,-1,-1,-1
12,3227,29.5,546.6,64.4,163.5,0.8700000047683716,-1,-1,-1
12,3229,1400.8,500.0,21.9,56.2,0.6899999976158142,-1,-1,-1
