1,1359,415.8,193.4,32.4,75.3,0.8500000238418579,-1,-1,-1
1,1360,224.0,198.8,25.5,58.8,0.8399999737739563,-1,-1,-1
1,1361,120.2,193.7,26.8,66.9,0.8399999737739563,-1,-1,-1
1,1362,299.4,189.2,28.2,73.8,0.8399999737739563,-1,-1,-1
1,1363,145.1,186.9,31.5,72.6,0.8399999737739563,-1,-1,-1
1,1364,349.5,187.9,30.6,87.0,0.8299999833106995,-1,-1,-1
1,1365,503.1,189.6,34.2,86.1,0.800000011920929,-1,-1,-1
2,1359,416.8,194.1,32.4,75.3,0.8700000047683716,-1,-1,-1
2,1360,222.7,198.6,25.9,59.8,0.8399999737739563,-1,-1,-1
2,1361,120.3,194.0,27.1,67.7,0.8399999737739563,-1,-1,-1
2,1362,298.3,189.3,28.4,74.3,0.8600000143051147,-1,-1,-1
2,1363,145.7,187.6,31.7,73.1,0.8399999737739563,-1,-1,-1
2,1364,352.9,189.4,30.6,86.7,0.8500000238418579,-1,-1,-1
2,1365,504.6,190.9,34.3,86.4,0.800000011920929,-1,-1,-1
3,1359,418.8,194.0,33.0,76.7,0.8600000143051147,-1,-1,-1
3,1360,218.6,198.1,26.2,60.7,0.8399999737739563,-1,-1,-1
3,1361,120.8,193.4,27.7,69.2,0.8399999737739563,-1,-1,-1
3,1362,297.6,188.5,28.9,75.8,0.8600000143051147,-1,-1,-1
3,1363,146.8,186.7,32.6,75.3,0.8399999737739563,-1,-1,-1
3,1364,359.3,189.5,31.5,88.6,0.8700000047683716,-1,-1,-1
3,1365,508.1,190.5,34.9,87.8,0.7799999713897705,-1,-1,-1
4,1359,420.8,192.1,33.6,78.3,0.8600000143051147,-1,-1,-1
4,1360,216.3,196.1,26.7,62.1,0.8299999833106995,-1,-1,-1
4,1361,122.2,192.3,27.9,69.7,0.8399999737739563,-1,-1,-1
4,1362,297.2,186.6,29.5,77.2,0.8700000047683716,-1,-1,-1
4,1363,148.3,185.8,32.6,75.3,0.8399999737739563,-1,-1,-1
4,1364,363.6,188.5,32.2,89.8,0.8700000047683716,-1,-1,-1
4,1365,510.1,189.4,35.0,88.0,0.800000011920929,-1,-1,-1
5,1359,423.3,190.4,33.9,79.0,0.8500000238418579,-1,-1,-1
5,1360,214.4,196.0,26.5,61.9,0.8399999737739563,-1,-1,-1
5,1361,123.7,191.1,28.2,70.7,0.8500000238418579,-1,-1,-1
5,1362,296.6,185.2,30.1,78.7,0.8799999952316284,-1,-1,-1
5,1363,150.2,185.4,32.3,75.0,0.8500000238418579,-1,-1,-1
5,1364,368.8,187.3,32.7,90.4,0.8700000047683716,-1,-1,-1
5,1365,514.9,186.8,35.7,89.8,0.8199999928474426,-1,-1,-1
6,1359,426.7,186.1,34.3,79.8,0.8600000143051147,-1,-1,-1
6,1360,212.6,193.5,26.2,61.1,0.8500000238418579,-1,-1,-1
6,1361,125.6,188.1,28.4,71.2,0.8500000238418579,-1,-1,-1
6,1362,295.9,181.4,30.7,80.0,0.8500000238418579,-1,-1,-1
6,1363,152.9,181.4,32.9,76.8,0.8399999737739563,-1,-1,-1
6,1364,376.1,181.8,33.9,93.6,0.8199999928474426,-1,-1,-1
6,1365,518.8,181.2,36.5,91.7,0.8299999833106995,-1,-1,-1
7,1359,426.8,186.0,34.5,80.3,0.8700000047683716,-1,-1,-1
7,1360,208.6,194.2,26.3,60.8,0.8399999737739563,-1,-1,-1
7,1361,123.9,188.5,28.4,71.3,0.8399999737739563,-1,-1,-1
7,1362,293.0,181.6,31.1,81.0,0.8600000143051147,-1,-1,-1
7,1363,151.9,181.4,32.9,77.2,0.8500000238418579,-1,-1,-1
7,1364,380.7,180.1,34.4,95.2,0.8500000238418579,-1,-1,-1
7,1365,519.5,180.9,36.9,92.5,0.8100000023841858,-1,-1,-1
8,1359,424.1,192.0,34.5,80.4,0.8600000143051147,-1,-1,-1
8,1360,201.4,200.2,26.1,60.3,0.8399999737739563,-1,-1,-1
8,1361,119.3,193.7,28.9,72.6,0.8399999737739563,-1,-1,-1
8,1362,286.5,186.2,32.1,83.4,0.8500000238418579,-1,-1,-1
8,1363,148.3,186.4,33.2,78.4,0.8500000238418579,-1,-1,-1
8,1364,383.4,185.5,35.4,97.4,0.8600000143051147,-1,-1,-1
8,1365,517.4,187.5,37.1,93.0,0.8100000023841858,-1,-1,-1
9,1359,422.7,192.5,35.0,81.8,0.8799999952316284,-1,-1,-1
9,1360,197.8,201.1,26.3,60.7,0.8299999833106995,-1,-1,-1
9,1361,117.0,194.6,29.2,73.2,0.8299999833106995,-1,-1,-1
9,1362,282.0,186.2,32.6,84.8,0.8600000143051147,-1,-1,-1
9,1363,146.1,188.3,33.0,78.4,0.8500000238418579,-1,-1,-1
9,1364,387.0,186.5,36.4,98.6,0.8799999952316284,-1,-1,-1
9,1365,516.2,188.8,36.9,92.5,0.800000011920929,-1,-1,-1
9,1366,228.1,200.8,20.0,51.4,0.7699999809265137,-1,-1,-1
10,1359,422.6,188.5,35.1,82.3,0.8700000047683716,-1,-1,-1
10,1360,193.0,198.2,26.0,60.3,0.8500000238418579,-1,-1,-1
10,1361,115.2,191.6,29.6,74.2,0.8500000238418579,-1,-1,-1
10,1362,278.1,182.8,32.9,85.9,0.8600000143051147,-1,-1,-1
10,1363,144.7,185.3,33.4,79.5,0.8399999737739563,-1,-1,-1
10,1364,390.5,183.5,37.8,100.0,0.8799999952316284,-1,-1,-1
10,1365,517.2,184.1,37.5,94.1,0.8600000143051147,-1,-1,-1
10,1366,227.4,196.8,20.1,51.5,0.6100000143051147,-1,-1,-1
11,1359,420.4,188.5,35.1,82.7,0.8600000143051147,-1,-1,-1
11,1360,185.5,198.0,26.0,60.7,0.8500000238418579,-1,-1,-1
11,1361,110.3,190.8,30.3,76.0,0.8500000238418579,-1,-1,-1
11,1362,270.0,183.0,33.4,86.9,0.8700000047683716,-1,-1,-1
11,1363,139.5,184.2,34.0,81.7,0.8399999737739563,-1,-1,-1
11,1364,390.5,183.6,39.1,101.6,0.8600000143051147,-1,-1,-1
11,1365,514.3,183.7,37.6,94.4,0.8100000023841858,-1,-1,-1
11,1366,222.2,197.3,20.1,51.6,0.7799999713897705,-1,-1,-1
12,1359,418.1,189.2,34.8,83.0,0.8600000143051147,-1,-1,-1
12,1360,178.1,197.5,26.2,61.5,0.8500000238418579,-1,-1,-1
12,1361,105.5,189.4,31.0,77.4,0.8600000143051147,-1,-1,-1
12,1362,262.1,182.8,34.4,88.6,0.8799999952316284,-1,-1,-1
12,1363,135.1,182.8,34.3,82.9,0.8500000238418579,-1,-1,-1
12,1364,390.8,183.9,39.7,102.8,0.8500000238418579,-1,-1,-1
12,1365,511.6,184.0,38.0,95.5,0.8299999833106995,-1,-1,-1
12,1366,217.3,196.9,20.6,52.7,0.800000011920929,-1,-1,-1
13,1359,416.3,187.3,35.0,84.3,0.8199999928474426,-1,-1,-1
13,1360,170.2,194.3,26.5,62.3,0.8399999737739563,-1,-1,-1
13,1361,101.3,185.5,32.1,79.9,0.8500000238418579,-1,-1,-1
