1,1969,546.4,276.8,326.4,799.2,0.949999988079071,-1,-1,-1
1,1970,1562.0,360.8,94.5,253.8,0.9300000071525574,-1,-1,-1
1,1971,112.2,282.2,522.3,1020.6,0.9200000166893005,-1,-1,-1
1,1972,1629.5,340.5,94.5,267.3,0.9200000166893005,-1,-1,-1
1,1973,876.8,365.9,59.4,202.5,0.9100000262260437,-1,-1,-1
1,1974,951.8,347.0,109.3,258.5,0.9100000262260437,-1,-1,-1
1,1975,1316.2,331.1,83.7,243.7,0.8999999761581421,-1,-1,-1
1,1976,1018.6,365.9,70.2,187.6,0.8999999761581421,-1,-1,-1
1,1977,725.6,356.4,128.2,368.5,0.8899999856948853,-1,-1,-1
1,1978,80.7,367.9,114.1,272.7,0.8899999856948853,-1,-1,-1
1,1979,0.4,378.3,56.6,152.5,0.8899999856948853,-1,-1,-1
1,1980,1617.3,337.5,361.8,1080.0,0.8700000047683716,-1,-1,-1
1,1981,823.5,378.3,55.4,158.6,0.8199999928474426,-1,-1,-1
1,1982,943.0,359.8,71.5,234.9,0.800000011920929,-1,-1,-1
1,1983,555.2,379.7,106.7,312.9,0.7799999713897705,-1,-1,-1
1,1984,48.4,370.2,61.0,166.7,0.7699999809265137,-1,-1,-1
1,1985,358.8,384.1,76.3,202.5,0.7699999809265137,-1,-1,-1
1,1986,37.8,378.7,86.8,259.9,0.7599999904632568,-1,-1,-1
1,1987,559.6,374.0,43.2,128.2,0.75,-1,-1,-1
1,1988,118.3,390.2,77.5,243.7,0.7099999785423279,-1,-1,-1
2,1969,553.4,281.1,328.8,805.4,0.9399999976158142,-1,-1,-1
2,1970,1563.9,359.3,95.2,255.6,0.9300000071525574,-1,-1,-1
2,1971,112.5,287.4,522.4,1020.6,0.9100000262260437,-1,-1,-1
2,1972,1631.5,339.4,95.1,269.1,0.9200000166893005,-1,-1,-1
2,1973,876.9,365.9,59.2,201.9,0.9100000262260437,-1,-1,-1
2,1974,955.3,347.0,109.2,257.9,0.9200000166893005,-1,-1,-1
2,1975,1309.0,330.2,83.6,243.7,0.8799999952316284,-1,-1,-1
2,1976,1020.4,364.1,71.2,190.6,0.8700000047683716,-1,-1,-1
2,1977,726.7,354.1,127.3,365.6,0.8700000047683716,-1,-1,-1
2,1978,79.3,367.0,114.5,273.9,0.8999999761581421,-1,-1,-1
2,1979,0.6,377.8,56.6,152.6,0.8999999761581421,-1,-1,-1
2,1980,1610.0,340.7,362.3,1081.5,0.8700000047683716,-1,-1,-1
2,1981,822.7,376.0,55.7,159.8,0.8199999928474426,-1,-1,-1
2,1982,948.0,361.8,60.3,197.4,0.8100000023841858,-1,-1,-1
2,1983,553.9,381.2,110.4,324.3,0.8100000023841858,-1,-1,-1
2,1984,50.6,375.5,63.6,173.8,0.800000011920929,-1,-1,-1
2,1985,358.3,384.4,82.5,218.9,0.8299999833106995,-1,-1,-1
2,1986,45.4,432.6,69.2,206.0,0.8399999737739563,-1,-1,-1
2,1987,556.8,372.5,44.0,130.6,0.7400000095367432,-1,-1,-1
2,1988,120.3,404.5,72.6,228.4,0.699999988079071,-1,-1,-1
3,1969,549.2,280.8,331.4,810.6,0.9399999976158142,-1,-1,-1
3,1970,1566.0,357.2,96.0,257.4,0.9300000071525574,-1,-1,-1
3,1971,107.9,288.1,526.7,1028.8,0.8999999761581421,-1,-1,-1
3,1972,1632.2,337.9,94.5,267.8,0.8899999856948853,-1,-1,-1
3,1973,877.1,366.4,58.9,200.8,0.9200000166893005,-1,-1,-1
3,1974,954.7,346.7,109.6,258.4,0.9200000166893005,-1,-1,-1
3,1975,1304.1,331.1,83.0,242.6,0.8799999952316284,-1,-1,-1
3,1976,1022.2,363.3,71.5,191.6,0.8600000143051147,-1,-1,-1
3,1977,723.6,350.8,131.6,378.1,0.8899999856948853,-1,-1,-1
3,1978,77.4,367.1,114.2,273.5,0.8899999856948853,-1,-1,-1
3,1979,2.3,376.9,56.4,152.0,0.9100000262260437,-1,-1,-1
3,1980,1604.9,340.7,363.8,1085.4,0.8600000143051147,-1,-1,-1
3,1981,821.9,375.6,57.3,164.2,0.8399999737739563,-1,-1,-1
3,1982,950.3,362.4,58.9,192.3,0.8199999928474426,-1,-1,-1
3,1983,557.0,383.5,106.0,311.2,0.8399999737739563,-1,-1,-1
3,1984,51.6,376.9,65.0,177.6,0.7799999713897705,-1,-1,-1
3,1985,359.1,385.9,82.4,218.7,0.8299999833106995,-1,-1,-1
3,1986,46.2,442.3,66.7,197.1,0.8600000143051147,-1,-1,-1
3,1987,554.8,372.2,45.1,133.6,0.7099999785423279,-1,-1,-1
3,1988,119.9,409.4,71.5,224.8,0.6600000262260437,-1,-1,-1
4,1969,555.9,274.8,335.2,820.6,0.9200000166893005,-1,-1,-1
4,1970,1567.6,356.1,96.5,258.0,0.9399999976158142,-1,-1,-1
4,1971,87.6,294.8,526.0,1030.8,0.8999999761581421,-1,-1,-1
4,1972,1635.7,337.1,93.8,265.8,0.8999999761581421,-1,-1,-1
4,1973,876.6,366.5,58.9,200.4,0.9200000166893005,-1,-1,-1
4,1974,955.3,346.1,110.0,258.5,0.8999999761581421,-1,-1,-1
4,1975,1300.1,331.2,82.8,242.8,0.8500000238418579,-1,-1,-1
4,1976,1024.3,362.3,70.5,189.3,0.8500000238418579,-1,-1,-1
4,1977,723.0,352.5,131.1,376.2,0.8999999761581421,-1,-1,-1
4,1978,78.3,366.9,114.2,273.9,0.8999999761581421,-1,-1,-1
4,1979,3.3,376.1,57.1,154.4,0.8999999761581421,-1,-1,-1
4,1980,1606.6,342.8,364.2,1083.5,0.8700000047683716,-1,-1,-1
4,1981,822.0,375.8,57.0,163.5,0.8199999928474426,-1,-1,-1
4,1982,951.8,362.6,58.8,191.4,0.8199999928474426,-1,-1,-1
4,1983,559.8,385.0,105.1,308.0,0.8500000238418579,-1,-1,-1
4,1984,52.0,375.8,63.9,174.6,0.7900000214576721,-1,-1,-1
4,1985,361.2,387.0,82.1,217.7,0.8399999737739563,-1,-1,-1
4,1986,45.7,443.5,66.9,196.1,0.8600000143051147,-1,-1,-1
4,1987,553.9,373.7,44.2,130.5,0.6200000047683716,-1,-1,-1
4,1988,116.9,386.4,73.0,229.7,0.33000001311302185,-1,-1,-1
4,1989,589.5,342.1,128.7,386.1,0.8600000143051147,-1,-1,-1
5,1969,549.2,269.6,339.3,827.4,0.9300000071525574,-1,-1,-1
5,1970,1566.8,355.5,97.1,258.6,0.9399999976158142,-1,-1,-1
5,1971,74.1,300.7,518.7,1021.1,0.9200000166893005,-1,-1,-1
5,1972,1637.8,335.0,95.6,271.2,0.8899999856948853,-1,-1,-1
5,1973,875.7,365.1,59.2,201.3,0.9100000262260437,-1,-1,-1
5,1974,959.5,344.4,110.1,259.0,0.8799999952316284,-1,-1,-1
5,1975,1296.9,330.4,83.0,243.9,0.8700000047683716,-1,-1,-1
5,1976,1028.2,360.7,70.7,191.0,0.8500000238418579,-1,-1,-1
5,1977,721.1,351.3,133.5,383.1,0.8999999761581421,-1,-1,-1
5,1978,79.4,366.6,113.8,273.1,0.8999999761581421,-1,-1,-1
5,1979,5.8,375.9,57.0,154.2,0.8999999761581421,-1,-1,-1
5,1980,1602.0,348.1,360.9,1070.1,0.8799999952316284,-1,-1,-1
5,1981,822.4,376.1,56.2,161.2,0.800000011920929,-1,-1,-1
5,1982,953.0,362.1,59.3,193.1,0.8500000238418579,-1,-1,-1
5,1983,562.2,386.4,105.7,309.2,0.8399999737739563,-1,-1,-1
5,1984,51.4,374.3,65.5,179.4,0.800000011920929,-1,-1,-1
5,1985,364.1,388.3,82.3,217.8,0.8500000238418579,-1,-1,-1
5,1986,45.7,443.6,67.7,196.3,0.8799999952316284,-1,-1,-1
5,1987,552.4,375.2,44.3,130.3,0.550000011920929,-1,-1,-1
5,1988,129.3,383.1,58.1,182.2,0.27000001072883606,-1,-1,-1
5,1989,586.6,344.0,132.3,397.2,0.8700000047683716,-1,-1,-1
6,1969,545.0,260.7,345.4,839.5,0.9399999976158142,-1,-1,-1
6,1970,1566.1,354.9,97.9,259.3,0.9399999976158142,-1,-1,-1
6,1971,67.2,301.3,513.9,1016.5,0.9200000166893005,-1,-1,-1
6,1972,1639.3,332.6,96.4,274.4,0.8899999856948853,-1,-1,-1
6,1973,875.4,364.6,59.4,201.7,0.9100000262260437,-1,-1,-1
6,1974,964.4,342.9,109.8,259.2,0.8600000143051147,-1,-1,-1
6,1975,1293.2,329.7,82.9,244.3,0.8799999952316284,-1,-1,-1
6,1976,1029.5,360.7,70.5,190.6,0.8100000023841858,-1,-1,-1
6,1977,718.7,351.8,135.9,389.7,0.8700000047683716,-1,-1,-1
6,1978,80.7,366.0,114.6,274.7,0.8999999761581421,-1,-1,-1
6,1979,6.5,375.8,57.1,154.6,0.8999999761581421,-1,-1,-1
6,1980,1598.6,351.3,363.7,1073.9,0.8899999856948853,-1,-1,-1
6,1981,821.9,375.7,57.2,164.2,0.7900000214576721,-1,-1,-1
6,1982,957.0,361.9,60.0,193.8,0.8500000238418579,-1,-1,-1
6,1983,564.4,386.6,104.0,303.2,0.8700000047683716,-1,-1,-1
6,1984,51.0,373.8,65.5,179.6,0.8100000023841858,-1,-1,-1
6,1985,365.1,389.2,83.8,221.6,0.8799999952316284,-1,-1,-1
6,1986,44.1,442.8,68.5,196.7,0.8999999761581421,-1,-1,-1
6,1987,551.9,375.7,42.4,124.5,0.49000000953674316,-1,-1,-1
6,1988,129.1,383.4,53.3,165.9,0.1899999976158142,-1,-1,-1
6,1989,586.8,343.5,135.0,405.3,0.8600000143051147,-1,-1,-1
7,1969,545.8,256.3,349.6,845.8,0.949999988079071,-1,-1,-1
7,1970,1566.2,354.5,99.3,260.9,0.9300000071525574,-1,-1,-1
7,1971,57.4,304.4,510.9,1016.1,0.9200000166893005,-1,-1,-1
7,1972,1641.9,331.8,96.1,274.1,0.8799999952316284,-1,-1,-1
7,1973,875.4,364.7,59.3,201.3,0.9100000262260437,-1,-1,-1
7,1974,972.7,342.4,108.6,257.4,0.8899999856948853,-1,-1,-1
7,1975,1287.0,330.1,83.5,243.9,0.8199999928474426,-1,-1,-1
7,1976,1030.3,360.1,71.5,193.3,0.8500000238418579,-1,-1,-1
7,1977,720.5,351.6,133.3,382.5,0.699999988079071,-1,-1,-1
7,1978,82.8,366.3,115.5,275.7,0.8999999761581421,-1,-1,-1
7,1979,6.6,375.8,57.1,154.7,0.8999999761581421,-1,-1,-1
7,1980,1598.9,354.4,358.1,1048.6,0.8899999856948853,-1,-1,-1
7,1981,821.7,375.4,58.5,168.1,0.75,-1,-1,-1
7,1982,958.8,361.8,60.2,193.7,0.8399999737739563,-1,-1,-1
7,1983,565.5,385.3,103.9,302.2,0.8600000143051147,-1,-1,-1
7,1984,50.1,372.9,68.1,187.0,0.8299999833106995,-1,-1,-1
7,1985,365.5,389.7,86.0,227.1,0.8899999856948853,-1,-1,-1
7,1986,42.5,442.8,69.2,196.5,0.9100000262260437,-1,-1,-1
7,1987,548.4,375.3,42.3,123.9,0.5699999928474426,-1,-1,-1
7,1989,586.1,342.4,135.0,405.5,0.8700000047683716,-1,-1,-1
7,1991,283.9,384.8,73.3,223.3,0.8199999928474426,-1,-1,-1
8,1969,550.7,254.7,351.0,844.8,0.949999988079071,-1,-1,-1
8,1970,1566.2,355.8,99.8,259.1,0.9300000071525574,-1,-1,-1
8,1971,43.2,299.5,522.0,1045.6,0.9200000166893005,-1,-1,-1
8,1972,1644.2,331.8,94.9,271.6,0.8700000047683716,-1,-1,-1
8,1973,875.4,364.7,59.3,201.2,0.9100000262260437,-1,-1,-1
8,1974,974.8,340.4,108.0,259.5,0.8999999761581421,-1,-1,-1
8,1975,1279.8,330.5,83.7,242.8,0.8299999833106995,-1,-1,-1
8,1976,1010.7,356.2,84.6,225.7,0.8700000047683716,-1,-1,-1
8,1977,722.6,351.8,136.1,391.5,0.6600000262260437,-1,-1,-1
8,1978,83.2,366.4,115.7,275.2,0.8700000047683716,-1,-1,-1
8,1979,7.2,376.1,56.7,153.8,0.8999999761581421,-1,-1,-1
8,1980,1596.9,354.2,358.8,1040.8,0.8899999856948853,-1,-1,-1
8,1981,822.0,375.0,57.2,164.4,0.6600000262260437,-1,-1,-1
8,1982,960.1,361.6,60.6,194.2,0.8799999952316284,-1,-1,-1
8,1983,567.3,383.7,104.3,302.9,0.8500000238418579,-1,-1,-1
8,1984,49.9,372.2,69.5,191.5,0.8399999737739563,-1,-1,-1
8,1985,366.7,388.9,88.0,232.7,0.8999999761581421,-1,-1,-1
8,1986,41.2,442.7,69.6,196.2,0.9100000262260437,-1,-1,-1
8,1987,548.1,376.4,40.8,119.0,0.47999998927116394,-1,-1,-1
8,1989,585.7,340.7,135.5,407.5,0.8700000047683716,-1,-1,-1
8,1991,282.6,384.2,74.3,226.0,0.8299999833106995,-1,-1,-1
9,1969,553.6,251.5,355.2,851.9,0.9399999976158142,-1,-1,-1
9,1970,1566.7,356.3,100.8,257.5,0.9200000166893005,-1,-1,-1
9,1971,29.5,293.4,532.7,1075.6,0.9100000262260437,-1,-1,-1
9,1972,1645.5,331.4,93.4,268.4,0.8700000047683716,-1,-1,-1
9,1973,875.4,364.5,59.3,201.1,0.9200000166893005,-1,-1,-1
9,1974,977.1,340.2,106.1,258.5,0.8999999761581421,-1,-1,-1
9,1975,1277.3,330.7,84.1,242.5,0.8399999737739563,-1,-1,-1
9,1976,1012.9,358.9,87.4,233.3,0.8799999952316284,-1,-1,-1
9,1977,724.9,352.1,137.7,396.2,0.6200000047683716,-1,-1,-1
9,1978,83.5,366.7,115.4,273.6,0.8799999952316284,-1,-1,-1
9,1979,7.5,376.4,56.2,153.0,0.8999999761581421,-1,-1,-1
9,1980,1595.4,351.0,362.6,1040.4,0.8899999856948853,-1,-1,-1
9,1981,819.8,375.8,57.8,166.2,0.7799999713897705,-1,-1,-1
9,1982,959.9,360.3,60.9,194.9,0.8899999856948853,-1,-1,-1
9,1983,568.5,382.2,104.5,302.9,0.8500000238418579,-1,-1,-1
9,1984,49.6,372.3,69.9,193.0,0.8199999928474426,-1,-1,-1
9,1985,367.9,387.7,88.2,233.3,0.9200000166893005,-1,-1,-1
9,1986,40.1,442.5,70.0,195.7,0.9100000262260437,-1,-1,-1
9,1987,547.1,377.2,40.1,116.9,0.4099999964237213,-1,-1,-1
9,1989,586.0,337.3,136.3,410.3,0.8799999952316284,-1,-1,-1
9,1991,278.5,382.5,78.3,237.3,0.8399999737739563,-1,-1,-1
10,1969,558.4,251.6,358.3,855.8,0.949999988079071,-1,-1,-1
10,1970,1568.6,357.9,101.5,255.0,0.9200000166893005,-1,-1,-1
10,1971,17.7,288.5,536.3,1089.5,0.8999999761581421,-1,-1,-1
10,1972,1647.7,331.3,93.0,268.5,0.8500000238418579,-1,-1,-1
10,1973,875.4,364.2,59.5,201.6,0.9200000166893005,-1,-1,-1
10,1974,982.4,339.2,105.5,259.9,0.8999999761581421,-1,-1,-1
10,1975,1274.1,330.6,85.5,242.9,0.8199999928474426,-1,-1,-1
10,1976,1016.0,359.2,88.6,237.8,0.8700000047683716,-1,-1,-1
10,1977,726.3,350.2,139.0,399.0,0.2199999988079071,-1,-1,-1
10,1978,82.6,367.2,115.3,272.5,0.8799999952316284,-1,-1,-1
10,1979,8.0,376.8,56.2,153.2,0.8799999952316284,-1,-1,-1
10,1980,1590.2,345.7,366.1,1040.1,0.8799999952316284,-1,-1,-1
10,1981,817.9,375.9,60.1,173.1,0.5799999833106995,-1,-1,-1
10,1982,960.6,359.0,61.2,196.1,0.8999999761581421,-1,-1,-1
10,1983,569.2,380.2,107.5,311.6,0.8299999833106995,-1,-1,-1
10,1984,46.5,372.0,72.8,200.7,0.7900000214576721,-1,-1,-1
10,1985,368.7,385.8,89.6,237.9,0.9200000166893005,-1,-1,-1
10,1986,39.6,442.3,70.5,195.6,0.8899999856948853,-1,-1,-1
10,1987,543.9,377.0,41.6,120.9,0.3499999940395355,-1,-1,-1
